time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059617844768000,94,1609059617844768000,0.012087587,-0.041781640,-0.060370499,-0.007768555,-0.020650528,-0.000104799,0.999756568,0.024575849,-0.005112272,-0.005281992,0.018256348,-0.003324478,-0.006330499,0.007002138,-0.003579483,-0.001870587,-0.008160492,0.003328754,-0.183224115
1609059617940230144,95,1609059617940230144,0.009848644,-0.040670239,-0.058959813,-0.007813076,-0.020746949,-0.000096731,0.999754225,0.020837207,-0.004233913,-0.003026757,0.014403643,-0.001734713,-0.008498161,0.007002160,-0.003579430,-0.001870586,-0.008173811,0.003342045,-0.183440980
1609059618051217408,96,1609059618051217408,0.008548792,-0.041878626,-0.058354827,-0.007673177,-0.020812585,-0.000110654,0.999753943,0.018467436,-0.005287924,-0.000511730,0.021073159,-0.007777024,-0.004275658,0.007002146,-0.003579397,-0.001870584,-0.008179548,0.003347772,-0.183534713
1609059618145310464,97,1609059618145310464,0.011036325,-0.043086462,-0.058133458,-0.007689705,-0.020691153,-0.000088394,0.999756339,0.023093629,-0.007657591,-0.001206718,0.018578123,-0.001654703,-0.006611166,0.007002132,-0.003579457,-0.001870584,-0.008182111,0.003350315,-0.183576551
1609059618241776384,98,1609059618241776384,0.012175169,-0.044876533,-0.059154486,-0.007714862,-0.020626777,-0.000053583,0.999757478,0.024990132,-0.010301772,-0.002537422,0.013318386,-0.001677541,-0.007801914,0.007002132,-0.003579488,-0.001870582,-0.008176092,0.003344350,-0.183477739
1609059618351482112,99,1609059618351482112,0.012718057,-0.044218069,-0.059626395,-0.007661722,-0.020633484,-0.000100467,0.999757744,0.024996531,-0.008240272,-0.001687418,0.021451579,-0.005629816,-0.004795755,0.007002163,-0.003579492,-0.001870580,-0.008174479,0.003342749,-0.183450977
1609059618445366272,100,1609059618445366272,0.011196707,-0.042690210,-0.057006770,-0.007758465,-0.020677462,-0.000087847,0.999756091,0.023077164,-0.006823247,0.000988523,0.018569164,-0.005920761,-0.007238377,0.007002198,-0.003579475,-0.001870580,-0.008192953,0.003361128,-0.183759895
1609059618540445440,101,1609059618540445440,0.008481522,-0.043658255,-0.057673186,-0.007754985,-0.020727825,-0.000073881,0.999755076,0.019740656,-0.008488453,0.000681317,0.015002625,-0.001747871,-0.008344594,0.007002197,-0.003579444,-0.001870578,-0.008187756,0.003355946,-0.183672580
1609059618651310336,102,1609059618651310336,0.010443600,-0.042730151,-0.054852740,-0.007753295,-0.020704965,-0.000093888,0.999755561,0.023033911,-0.007968011,0.003925560,0.021420421,-0.004978500,-0.005650807,0.007002214,-0.003579455,-0.001870577,-0.008205467,0.003373609,-0.183971052
1609059618745106944,103,1609059618745106944,0.007320076,-0.042506428,-0.051601753,-0.007767255,-0.020818550,-0.000097429,0.999753094,0.018522994,-0.007810706,0.007095860,0.019443192,-0.003116804,-0.006091379,0.007002222,-0.003579400,-0.001870576,-0.008223601,0.003391719,-0.184277640
1609059618840212736,104,1609059618840212736,0.006233706,-0.042728700,-0.053644541,-0.007820789,-0.020803397,-0.000087644,0.999752993,0.017320284,-0.008442001,0.004297245,0.015315380,-0.003015750,-0.008637622,0.007002236,-0.003579405,-0.001870575,-0.008206538,0.003374750,-0.183989955
1609059618951279872,105,1609059618951279872,0.006982074,-0.042689119,-0.052136101,-0.007755273,-0.020772286,-0.000128036,0.999754146,0.019049560,-0.007212195,0.006671801,0.020734422,-0.001446509,-0.006237033,0.007002252,-0.003579415,-0.001870575,-0.008212422,0.003380586,-0.184088955
1609059619046012416,106,1609059619046012416,0.005697164,-0.043074838,-0.050304374,-0.007758162,-0.020818651,-0.000125441,0.999753159,0.017877687,-0.008343419,0.008208520,0.018190660,-0.003669394,-0.006458628,0.007002248,-0.003579388,-0.001870576,-0.008220086,0.003388176,-0.184217837
1609059619140285184,107,1609059619140285184,0.003848209,-0.043860939,-0.056730468,-0.007732024,-0.020876212,-0.000102895,0.999752164,0.015531713,-0.009851235,0.000373851,0.015157299,-0.003345931,-0.006515907,0.007002238,-0.003579360,-0.001870577,-0.008175551,0.003344348,-0.183471620
1609059619252960000,108,1609059619252960000,0.004385502,-0.044315892,-0.060018048,-0.007672857,-0.020863414,-0.000129590,0.999752884,0.016629782,-0.009962300,-0.002160644,0.021948189,-0.005872936,-0.005328600,0.007002241,-0.003579368,-0.001870577,-0.008154967,0.003324304,-0.183129203
1609059619347090432,109,1609059619347090432,0.005553191,-0.044399103,-0.062044074,-0.007734012,-0.020837107,-0.000122938,0.999752962,0.018871143,-0.010409647,-0.004504693,0.018140320,-0.005446468,-0.005580904,0.007002245,-0.003579384,-0.001870577,-0.008144401,0.003314106,-0.182954426
1609059619440509952,110,1609059619440509952,0.008658593,-0.043124874,-0.057674304,-0.007810768,-0.020758823,-0.000099867,0.999753996,0.023617734,-0.008396606,0.000906336,0.015557451,-0.002481465,-0.008535089,0.007002271,-0.003579426,-0.001870577,-0.008173514,0.003341997,-0.183434018
1609059619554473728,111,1609059619554473728,0.011122574,-0.044631333,-0.054886954,-0.007636023,-0.020741869,-0.000138917,0.999755694,0.026284211,-0.009713579,0.005344758,0.021327857,-0.008851610,-0.003114665,0.007002246,-0.003579445,-0.001870578,-0.008189196,0.003357035,-0.183692562
1609059619649059584,112,1609059619649059584,0.006857326,-0.043239180,-0.052364789,-0.007724631,-0.020852386,-0.000131821,0.999752715,0.019741532,-0.007931303,0.007397209,0.020838918,-0.007200020,-0.005929425,0.007002278,-0.003579396,-0.001870577,-0.008201687,0.003368976,-0.183898779
1609059619743404032,113,1609059619743404032,0.009238718,-0.042354549,-0.050155606,-0.007780734,-0.020761442,-0.000102129,0.999754176,0.023467376,-0.007044383,0.009612884,0.016474668,-0.001995324,-0.007684323,0.007002296,-0.003579454,-0.001870578,-0.008210591,0.003377418,-0.184044934
1609059619854454272,114,1609059619854454272,0.010755631,-0.043112852,-0.050279775,-0.007710054,-0.020729399,-0.000127650,0.999755385,0.025076070,-0.007617212,0.009897355,0.022438483,-0.006913924,-0.005255638,0.007002291,-0.003579472,-0.001870577,-0.008203727,0.003370898,-0.183932190
1609059619948391936,115,1609059619948391936,0.008870329,-0.043897481,-0.055361426,-0.007724957,-0.020763402,-0.000116808,0.999754566,0.022239524,-0.009176375,0.001904045,0.019561205,0.000135792,-0.006341828,0.007002292,-0.003579456,-0.001870577,-0.008169267,0.003338148,-0.183365108
1609059620041976320,116,1609059620041976320,0.006247343,-0.043612645,-0.056641338,-0.007752316,-0.020826086,-0.000102461,0.999753052,0.019084659,-0.009284786,-0.000111278,0.016264604,-0.002511526,-0.006786909,0.007002310,-0.003579425,-0.001870578,-0.008160794,0.003330119,-0.183225659
1609059620154183168,117,1609059620154183168,0.008884815,-0.046617289,-0.057356763,-0.007589934,-0.020783276,-0.000124046,0.999755187,0.023116262,-0.012554128,0.000126023,0.022885779,-0.005999369,-0.005375698,0.007002271,-0.003579452,-0.001870575,-0.008156641,0.003326208,-0.183157623
1609059620248071936,118,1609059620248071936,0.011046840,-0.045740226,-0.057122108,-0.007706739,-0.020691609,-0.000104541,0.999756197,0.026185304,-0.011819420,-0.000559839,0.018338332,0.001665787,-0.008551846,0.007002297,-0.003579494,-0.001870575,-0.008158402,0.003327854,-0.183186459
1609059620341902592,119,1609059620341902592,0.008160218,-0.043802792,-0.054008210,-0.007795877,-0.020783976,-0.000082397,0.999753592,0.021589115,-0.008982198,0.002798214,0.015318081,0.000533101,-0.008759162,0.007002334,-0.003579445,-0.001870575,-0.008176299,0.003344594,-0.183480843
1609059620454445824,120,1609059620454445824,0.006964110,-0.044252657,-0.058779042,-0.007716395,-0.020820984,-0.000116067,0.999753435,0.019745192,-0.008682625,-0.001123718,0.022130661,-0.008596773,-0.004334685,0.007002344,-0.003579430,-0.001870575,-0.008147143,0.003317315,-0.183001892
1609059620548113664,121,1609059620548113664,0.005021236,-0.043588084,-0.060090434,-0.007796130,-0.020862555,-0.000118623,0.999751949,0.017371144,-0.008027923,-0.003578164,0.020008251,-0.005993445,-0.006831838,0.007002370,-0.003579414,-0.001870575,-0.008141053,0.003311626,-0.182902170
1609059620642411520,122,1609059620642411520,0.007098596,-0.043656708,-0.058152647,-0.007796536,-0.020833182,-0.000099757,0.999752561,0.020588445,-0.007200153,-0.001156597,0.018395726,-0.003472967,-0.005888296,0.007002372,-0.003579438,-0.001870572,-0.008153968,0.003323648,-0.183112302
1609059620755493376,123,1609059620755493376,0.010029236,-0.044889195,-0.057597944,-0.007724377,-0.020754572,-0.000124400,0.999754753,0.024857844,-0.007942006,-0.000303576,0.020491440,-0.004473596,-0.004661870,0.007002361,-0.003579482,-0.001870571,-0.008158021,0.003327420,-0.183177962
1609059620848266752,124,1609059620848266752,0.011991752,-0.044414663,-0.052666833,-0.007782853,-0.020654428,-0.000125338,0.999756373,0.027696479,-0.007893648,0.005298866,0.021686776,-0.001967824,-0.007491186,0.007002380,-0.003579524,-0.001870572,-0.008185745,0.003353282,-0.183627799
1609059620942099200,125,1609059620942099200,0.011000604,-0.045035341,-0.056918891,-0.007766879,-0.020675772,-0.000119278,0.999756057,0.026054714,-0.008508427,-0.000187470,0.017178085,-0.001656199,-0.007673032,0.007002380,-0.003579513,-0.001870573,-0.008159800,0.003328856,-0.183203326
1609059621054895360,126,1609059621054895360,0.010693228,-0.045413887,-0.057462841,-0.007717421,-0.020685104,-0.000137938,0.999756245,0.025407547,-0.008653599,0.000510922,0.022257030,-0.003845952,-0.004512696,0.007002386,-0.003579506,-0.001870574,-0.008156563,0.003325784,-0.183149983
1609059621148100352,127,1609059621148100352,0.008934968,-0.044064480,-0.058882762,-0.007802160,-0.020760808,-0.000117834,0.999754020,0.022425247,-0.007212586,-0.002078745,0.019665645,-0.002438700,-0.007057701,0.007002410,-0.003579468,-0.001870576,-0.008149107,0.003318674,-0.183026522
1609059621241881344,128,1609059621241881344,0.009685435,-0.043082825,-0.060462887,-0.007861369,-0.020708919,-0.000106038,0.999754634,0.023478756,-0.006841653,-0.003857096,0.015959309,-0.003316773,-0.006998495,0.007002428,-0.003579491,-0.001870577,-0.008141786,0.003311663,-0.182905228
1609059621354220288,129,1609059621354220288,0.011501449,-0.043268202,-0.064449477,-0.007737890,-0.020657935,-0.000139335,0.999756648,0.026023056,-0.006583586,-0.006707173,0.022881493,-0.007067227,-0.005181532,0.007002427,-0.003579522,-0.001870577,-0.008123261,0.003293712,-0.182596829
1609059621449510400,130,1609059621449510400,0.011247423,-0.042048873,-0.065918262,-0.007818475,-0.020645410,-0.000117847,0.999756283,0.025462302,-0.004827913,-0.008074600,0.019932708,-0.006748813,-0.006188424,0.007002456,-0.003579526,-0.001870578,-0.008119387,0.003289922,-0.182531869
1609059621543064832,131,1609059621543064832,0.010031025,-0.042965101,-0.062693475,-0.007842672,-0.020685743,-0.000088954,0.999755262,0.023648251,-0.007183004,-0.004355624,0.017627396,-0.003471283,-0.007692986,0.007002451,-0.003579511,-0.001870578,-0.008139363,0.003309684,-0.182868970
1609059621641418240,132,1609059621641418240,0.008593141,-0.044152467,-0.063898773,-0.007828882,-0.020730170,-0.000074817,0.999754451,0.021707793,-0.008855369,-0.005216966,0.016186617,-0.001564307,-0.007614137,0.007002456,-0.003579499,-0.001870578,-0.008135329,0.003305665,-0.182800638
1609059621749258240,133,1609059621749258240,0.009769352,-0.043638813,-0.059802291,-0.007838086,-0.020723529,-0.000103026,0.999754514,0.022602977,-0.008055665,0.000319593,0.019969448,-0.003772033,-0.007364117,0.007002470,-0.003579500,-0.001870576,-0.008158360,0.003328765,-0.183191456
1609059621843134720,134,1609059621843134720,0.007100317,-0.045290025,-0.059416884,-0.007780221,-0.020815318,-0.000094772,0.999753060,0.018994194,-0.010601502,0.000576877,0.018264377,-0.003009181,-0.006897501,0.007002446,-0.003579448,-0.001870574,-0.008160287,0.003330711,-0.183224222
1609059621939890176,135,1609059621939890176,0.005571676,-0.043016171,-0.058825005,-0.007853251,-0.020886735,-0.000100731,0.999750999,0.016570420,-0.007206518,0.001435408,0.015697859,-0.003497644,-0.006683143,0.007002488,-0.003579418,-0.001870575,-0.008162830,0.003333265,-0.183267229
1609059622050305792,136,1609059622050305792,0.012222262,-0.044424116,-0.061019276,-0.007800001,-0.020648533,-0.000115780,0.999756363,0.026234954,-0.008763146,-0.000884571,0.019757006,-0.001877781,-0.006747773,0.007002474,-0.003579541,-0.001870572,-0.008151182,0.003321659,-0.183072612
1609059622143744256,137,1609059622143744256,0.013800046,-0.044586956,-0.064144778,-0.007873571,-0.020592535,-0.000086963,0.999756944,0.028324609,-0.009057111,-0.004789652,0.016167978,-0.002485187,-0.007574799,0.007002489,-0.003579577,-0.001870572,-0.008136471,0.003306871,-0.182825132
1609059622241899520,138,1609059622241899520,0.014494232,-0.042425471,-0.061713450,-0.007918874,-0.020645208,-0.000093391,0.999755499,0.028212727,-0.005186192,-0.001681524,0.016321346,-0.003147745,-0.007947472,0.007002526,-0.003579559,-0.001870570,-0.008150220,0.003320914,-0.183059185
1609059622349622784,139,1609059622349622784,0.014152696,-0.043089063,-0.058211926,-0.007833210,-0.020648704,-0.000101259,0.999756101,0.027079000,-0.006291397,0.003066529,0.019771887,-0.000493159,-0.006395931,0.007002507,-0.003579551,-0.001870569,-0.008167179,0.003338545,-0.183350358
1609059622443579904,140,1609059622443579904,0.012861505,-0.044968523,-0.057755761,-0.007769390,-0.020723355,-0.000100428,0.999755055,0.024529020,-0.009579407,0.002823454,0.019057233,-0.001661375,-0.006118311,0.007002493,-0.003579506,-0.001870567,-0.008167985,0.003339393,-0.183364302
1609059622540438784,141,1609059622540438784,0.011335224,-0.042239187,-0.056658892,-0.007863684,-0.020828546,-0.000085029,0.999752133,0.021541359,-0.005163477,0.003178444,0.014893730,-0.001143927,-0.007854302,0.007002540,-0.003579470,-0.001870566,-0.008171779,0.003343364,-0.183429891
1609059622649741568,142,1609059622649741568,0.010670726,-0.042970775,-0.056892226,-0.007811543,-0.020833234,-0.000092543,0.999752443,0.020853774,-0.006172913,0.003292391,0.019722641,-0.004379080,-0.006606964,0.007002537,-0.003579466,-0.001870565,-0.008169092,0.003340560,-0.183383839
1609059622743291392,143,1609059622743291392,0.010614140,-0.041788723,-0.060942925,-0.007874522,-0.020854777,-0.000060658,0.999751502,0.020595172,-0.004990221,-0.001706208,0.016392052,-0.000132227,-0.007272210,0.007002552,-0.003579457,-0.001870564,-0.008149092,0.003319787,-0.183043548
1609059622840158720,144,1609059622840158720,0.010323367,-0.042347824,-0.060710927,-0.007831428,-0.020841416,-0.000070535,0.999752119,0.020217757,-0.006093380,-0.000786167,0.016357044,-0.002405418,-0.007332637,0.007002545,-0.003579467,-0.001870561,-0.008150685,0.003321430,-0.183070375
1609059622949543168,145,1609059622949543168,0.012086649,-0.042913213,-0.058056196,-0.007737551,-0.020821864,-0.000096129,0.999753255,0.022142012,-0.006274735,0.003463644,0.022236591,-0.006917617,-0.006554691,0.007002538,-0.003579477,-0.001870560,-0.008163100,0.003334127,-0.183277707
1609059623043590400,146,1609059623043590400,0.012714009,-0.043453809,-0.060643816,-0.007782540,-0.020767477,-0.000065134,0.999754040,0.023284688,-0.007549638,-0.000531230,0.018490415,-0.002883607,-0.006069187,0.007002543,-0.003579507,-0.001870560,-0.008149889,0.003320731,-0.183058455
1609059623141092608,147,1609059623141092608,0.014269813,-0.043534971,-0.062812206,-0.007776887,-0.020713955,-0.000072524,0.999755193,0.025542462,-0.007154754,-0.003810239,0.016029017,0.000156162,-0.008963589,0.007002550,-0.003579542,-0.001870558,-0.008140400,0.003311157,-0.182901252
1609059623249552384,148,1609059623249552384,0.013633507,-0.045428373,-0.064460784,-0.007678099,-0.020739048,-0.000091045,0.999755435,0.024005360,-0.009107250,-0.004475849,0.021624712,-0.005988241,-0.006198180,0.007002536,-0.003579533,-0.001870556,-0.008134480,0.003305193,-0.182802880
1609059623343284224,149,1609059623343284224,0.010966563,-0.044980268,-0.064654040,-0.007723691,-0.020796180,-0.000072930,0.999753899,0.020760211,-0.008801838,-0.005143049,0.015205512,-0.002734068,-0.008018722,0.007002549,-0.003579505,-0.001870555,-0.008135755,0.003306467,-0.182824079
1609059623440180480,150,1609059623440180480,0.010316228,-0.042213918,-0.062990966,-0.007801228,-0.020776274,-0.000085974,0.999753710,0.020234354,-0.005323795,-0.002524009,0.014382049,-0.001023270,-0.008296370,0.007002596,-0.003579511,-0.001870553,-0.008145382,0.003315965,-0.182983591
1609059623549568768,151,1609059623549568768,0.011006252,-0.043144960,-0.057468440,-0.007630539,-0.020800706,-0.000121705,0.999754515,0.020904884,-0.004175171,0.006150291,0.019451648,-0.006814470,-0.006419545,0.007002580,-0.003579507,-0.001870552,-0.008170598,0.003340676,-0.183400449
1609059623643646208,152,1609059623643646208,0.011197594,-0.042294895,-0.056868250,-0.007687459,-0.020795448,-0.000094695,0.999754191,0.021532366,-0.004265663,0.005955499,0.017391797,-0.001426666,-0.008056430,0.007002590,-0.003579507,-0.001870551,-0.008170794,0.003340865,-0.183403674
1609059623741259776,153,1609059623741259776,0.011563437,-0.040961908,-0.054647097,-0.007728758,-0.020816968,-0.000111047,0.999753423,0.021947492,-0.003774315,0.008002998,0.016645018,-0.001269579,-0.007777491,0.007002613,-0.003579496,-0.001870549,-0.008177952,0.003347683,-0.183521153
1609059623850082560,154,1609059623850082560,0.008338110,-0.042470967,-0.051029742,-0.007629140,-0.020909949,-0.000143290,0.999752244,0.017688800,-0.006003437,0.011842332,0.020478092,-0.006143390,-0.006286529,0.007002592,-0.003579452,-0.001870547,-0.008189999,0.003359032,-0.183717795
1609059623944103168,155,1609059623944103168,0.009277332,-0.041596830,-0.052056774,-0.007702236,-0.020893694,-0.000109617,0.999752028,0.019315557,-0.006058949,0.009526730,0.016140357,-0.001703363,-0.007307012,0.007002610,-0.003579458,-0.001870547,-0.008180466,0.003350256,-0.183564033
1609059624040393728,156,1609059624040393728,0.010394084,-0.043881610,-0.055966384,-0.007661330,-0.020820604,-0.000093284,0.999753869,0.021447887,-0.010403982,0.003961932,0.016804697,-0.002388377,-0.007958021,0.007002588,-0.003579491,-0.001870549,-0.008158688,0.003330555,-0.183216127
1609059624150386944,157,1609059624150386944,0.008996993,-0.044257952,-0.055267480,-0.007596368,-0.020863308,-0.000133253,0.999753470,0.019317380,-0.010211291,0.004838543,0.021886844,-0.006079249,-0.005553338,0.007002601,-0.003579474,-0.001870546,-0.008159808,0.003331550,-0.183233936
