time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045343962770432,66,1609045343962770432,-0.016793095,-0.022740337,-0.082995326,0.005944540,-0.023871683,0.000496207,0.999697234,0.003966372,-0.004053239,0.006584874,0.026507223,-0.006879755,0.012964205,-0.000235668,0.000418430,0.000623809,-0.000011495,-0.000001568,-0.000021069,-0.001837413,-0.000418638,0.005955592,0.006574350,-0.002968311,-0.000971229,-0.011570175,-0.002632995,-0.241714401
1609045344032965888,67,1609045344032965888,-0.017029988,-0.021435491,-0.081192670,0.005758506,-0.023852390,0.000430122,0.999698814,0.003316471,-0.007631070,0.006551898,-0.000899416,-0.001051173,-0.010618401,-0.000847538,0.003052193,0.003138338,-0.000132850,0.000027458,-0.000112184,-0.009770350,0.035227338,0.029888523,0.006574380,-0.002968305,-0.000971227,-0.011579405,-0.002633310,-0.241952283
1609045344135595776,68,1609045344135595776,-0.016699355,-0.021825288,-0.080444026,0.005804094,-0.023854721,0.000450597,0.999698485,0.003206729,-0.005714416,0.007619579,0.004639968,-0.004520647,-0.006608390,-0.000001639,0.000006184,0.000006856,-0.000000292,0.000000066,-0.000000220,0.000060797,0.001349872,-0.000051367,0.006574381,-0.002968305,-0.000971227,-0.011579392,-0.002633309,-0.241951946
1609045344237783552,69,1609045344237783552,-0.016353002,-0.022171195,-0.079454314,0.005812255,-0.023860732,0.000461622,0.999698290,0.003385440,-0.005895740,0.008143574,0.008244601,-0.002668634,-0.002735927,-0.000043198,0.000177410,0.000195039,-0.000007427,0.000002062,-0.000006824,-0.000231353,0.002920085,0.002615783,0.006574383,-0.002968305,-0.000971227,-0.011580162,-0.002633339,-0.241971866
1609045344340911872,70,1609045344340911872,-0.017223743,-0.019981632,-0.074536169,0.005760886,-0.023880432,0.000488397,0.999698104,0.001454334,-0.002430028,0.012302125,0.008074846,0.000468366,-0.003923458,-0.002212841,0.004832264,0.008431283,-0.000298274,0.000064540,-0.000152834,-0.022004012,0.049373045,0.084585797,0.006574427,-0.002968291,-0.000971225,-0.011605109,-0.002634398,-0.242617272
1609045344444251648,71,1609045344444251648,-0.017110233,-0.019924464,-0.072915379,0.005801761,-0.023886391,0.000516176,0.999697711,0.001441638,-0.000852037,0.013407167,0.014180034,-0.004589249,0.000264857,-0.000167612,0.000454406,0.000524298,-0.000021041,0.000005929,-0.000016460,-0.001328600,0.004007350,0.005617439,0.006574431,-0.002968290,-0.000971225,-0.011606744,-0.002634470,-0.242659539
1609045344547606528,72,1609045344547606528,-0.017050039,-0.019826105,-0.071138548,0.005816552,-0.023893610,0.000518342,0.999697451,0.000827093,0.000340369,0.014613919,0.018063542,-0.006274573,0.004638299,-0.000245587,0.000596234,0.000685780,-0.000027949,0.000006635,-0.000023631,-0.001778215,0.004363942,0.006957285,0.006574435,-0.002968289,-0.000971224,-0.011608759,-0.002634562,-0.242711543
1609045344650313728,73,1609045344650313728,-0.016924233,-0.020043024,-0.069718300,0.005839445,-0.023886928,0.000515162,0.999697479,0.000724933,0.000605937,0.014870165,0.022958830,-0.007016328,0.007637982,-0.000042933,0.000082552,0.000108219,-0.000004725,0.000000806,-0.000003256,0.000096997,-0.001435183,0.000244177,0.006574434,-0.002968289,-0.000971224,-0.011608847,-0.002634567,-0.242713799
1609045344753411840,74,1609045344753411840,-0.016986115,-0.020070820,-0.067936348,0.005843724,-0.023895494,0.000516887,0.999697249,0.000587415,0.000744735,0.015303665,0.022092350,-0.006745953,0.008733559,-0.000430086,0.000588575,0.000765277,-0.000029792,0.000000800,-0.000022362,-0.003676313,0.003116297,0.007021983,0.006574437,-0.002968286,-0.000971224,-0.011610845,-0.002634664,-0.242765246
1609045344856489216,75,1609045344856489216,-0.016918019,-0.020397222,-0.066435377,0.005875223,-0.023905285,0.000562621,0.999696805,0.001051316,-0.000124485,0.016261078,0.025039770,-0.007189253,0.011385519,-0.000087475,0.000104858,0.000128218,-0.000005791,0.000000345,-0.000003289,-0.000836324,-0.001545816,-0.000048192,0.006574436,-0.002968285,-0.000971224,-0.011610859,-0.002634665,-0.242765602
1609045344959580672,76,1609045344959580672,-0.018176172,-0.018934749,-0.063129711,0.005907864,-0.023963726,0.000616538,0.999695182,-0.000548988,0.002147514,0.017987211,0.025314189,-0.010566764,0.011402708,-0.002515096,0.003296440,0.003981443,-0.000191540,0.000013235,-0.000050310,-0.025123706,0.030479715,0.038125381,0.006574464,-0.002968267,-0.000971223,-0.011621321,-0.002635209,-0.243034416
1609045345064862976,77,1609045345064862976,-0.018178544,-0.019265992,-0.061226525,0.005968719,-0.023971286,0.000653402,0.999694616,0.000337402,0.001126506,0.018370998,0.023488944,-0.006476602,0.012463268,-0.000033118,0.000059796,0.000067570,-0.000002227,0.000000506,-0.000001312,-0.000473231,-0.002759940,0.000942069,0.006574462,-0.002968267,-0.000971223,-0.011621572,-0.002635223,-0.243040849
1609045345133844992,78,1609045345133844992,-0.018338742,-0.019112580,-0.059892687,0.005729042,-0.023935480,0.000523168,0.999696953,0.000013005,-0.005450612,0.017097821,0.002564156,0.000136255,-0.007498886,-0.000376974,0.000593358,0.000788612,-0.000031310,0.000015262,-0.000009993,-0.003682487,0.008971504,0.002631575,0.006574470,-0.002968264,-0.000971223,-0.011622368,-0.002635269,-0.243061067
1609045345235022080,79,1609045345235022080,-0.018470782,-0.019166064,-0.058011597,0.005707355,-0.023946374,0.000535406,0.999696809,0.000527294,-0.007770256,0.016869651,-0.001302216,-0.000306999,-0.009651764,-0.000271570,0.000511264,0.000535205,-0.000019244,0.000008491,-0.000008246,-0.003149322,0.008623060,0.005126213,0.006574477,-0.002968262,-0.000971223,-0.011623710,-0.002635342,-0.243095075
1609045345337998592,80,1609045345337998592,-0.018397014,-0.019590305,-0.056326723,0.005715067,-0.023934976,0.000526425,0.999697043,0.000976291,-0.005280511,0.016891986,0.002841145,-0.002252416,-0.004906865,-0.000000764,0.000001485,0.000001478,-0.000000076,0.000000029,-0.000000020,-0.000177236,0.000758739,-0.000021972,0.006574477,-0.002968262,-0.000971223,-0.011623705,-0.002635342,-0.243094948
1609045345441191424,81,1609045345441191424,-0.018373907,-0.019914487,-0.054376207,0.005737816,-0.023944634,0.000547797,0.999696670,0.000568491,-0.004566233,0.017125964,0.008170452,-0.003898925,-0.001501746,-0.000177363,0.000292793,0.000300217,-0.000014222,0.000007030,-0.000003158,-0.001424666,0.002891139,0.003826960,0.006574480,-0.002968261,-0.000971223,-0.011624677,-0.002635390,-0.243119371
1609045345544755200,82,1609045345544755200,-0.022749041,-0.018169492,-0.046671653,0.005653559,-0.024050039,0.000557511,0.999694614,-0.005599808,-0.002635225,0.023979694,0.012324702,-0.004559798,0.000955170,-0.008254005,0.004133076,0.012733327,-0.000471750,0.000346065,0.000177190,-0.082372194,0.041638077,0.126834172,0.006574523,-0.002968203,-0.000971226,-0.011657192,-0.002636966,-0.243932320
1609045345647147776,83,1609045345647147776,-0.029415624,-0.017161967,-0.041518441,0.005612794,-0.024225793,0.000562757,0.999690598,-0.014638351,-0.001833400,0.027514069,0.019519459,-0.006998968,0.004650000,-0.011366353,0.002857096,0.006078066,-0.000089036,0.000219142,-0.000068645,-0.112854129,0.027457529,0.059565879,0.006574552,-0.002968118,-0.000971225,-0.011672476,-0.002637564,-0.244309998
1609045345750727168,84,1609045345750727168,-0.030800094,-0.017621570,-0.038928294,0.005660385,-0.024225486,0.000592686,0.999690319,-0.015143839,-0.000900694,0.028003095,0.021381572,-0.009090906,0.005991642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000931696,-0.002650318,-0.001557906,0.006574550,-0.002968119,-0.000971225,-0.011672101,-0.002637555,-0.244300962
1609045345853605120,85,1609045345853605120,-0.032321329,-0.018117055,-0.036238727,0.005662499,-0.024246007,0.000589982,0.999689811,-0.015729584,-0.002051401,0.027680472,0.024276398,-0.008965882,0.009237754,-0.000031106,0.000037824,0.000014463,-0.000001292,0.000001117,-0.000000601,0.000163949,-0.001829163,-0.000481973,0.006574548,-0.002968119,-0.000971225,-0.011671986,-0.002637553,-0.244298262
1609045345956710400,86,1609045345956710400,-0.033835170,-0.018695857,-0.033674372,0.005664200,-0.024248942,0.000590437,0.999689730,-0.016201892,-0.002026196,0.028035571,0.022438193,-0.008643493,0.009038408,-0.000026286,0.000035078,0.000009156,-0.000002479,0.000000386,-0.000000469,0.000587096,-0.002461700,-0.001709306,0.006574547,-0.002968119,-0.000971225,-0.011671567,-0.002637551,-0.244288612
1609045346059508480,87,1609045346059508480,-0.039619927,-0.015853006,-0.032425197,0.005523090,-0.024353587,0.000562194,0.999687992,-0.022636091,0.003208742,0.026681432,0.025031630,-0.008301379,0.010679641,-0.007684598,0.006371407,-0.002827026,-0.000023356,0.000082757,-0.000091853,-0.076043891,0.060165297,-0.029935683,0.006574599,-0.002968063,-0.000971224,-0.011663624,-0.002637587,-0.244108318
1609045346162642944,88,1609045346162642944,-0.042080445,-0.015971538,-0.029655822,0.005576512,-0.024368866,0.000600608,0.999687301,-0.023162605,0.003119032,0.027200041,0.025509249,-0.005096246,0.013892085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.001028320,-0.003068564,0.000365260,0.006574596,-0.002968062,-0.000971224,-0.011663717,-0.002637584,-0.244110355
1609045346234099968,89,1609045346234099968,-0.043120569,-0.015931580,-0.028377460,0.005427558,-0.024332533,0.000531502,0.999689045,-0.023027057,-0.002237921,0.025427885,-0.001762873,0.001562990,-0.008678381,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.009150672,0.001912111,-0.009466510,0.006574597,-0.002968069,-0.000971224,-0.011661361,-0.002637673,-0.244059588
1609045346336392960,90,1609045346336392960,-0.045351632,-0.015824202,-0.025763552,0.005408991,-0.024325294,0.000508930,0.999689334,-0.023662985,-0.001499955,0.026105668,0.007588834,-0.001371256,-0.003971606,0.000251340,0.000087979,-0.000206748,-0.000014950,0.000017039,-0.000026358,0.002650287,0.002441206,-0.001409476,0.006574599,-0.002968071,-0.000971223,-0.011660968,-0.002637692,-0.244051217
1609045346439334912,91,1609045346439334912,-0.047681955,-0.015823964,-0.023114942,0.005400288,-0.024312339,0.000493606,0.999689704,-0.024288947,-0.001662876,0.026661559,0.005678318,-0.001590615,-0.006700725,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000711019,0.001201277,-0.000131085,0.006574600,-0.002968072,-0.000971223,-0.011660935,-0.002637694,-0.244050523
1609045346542101248,92,1609045346542101248,-0.050152020,-0.015884166,-0.020396251,0.005386755,-0.024313203,0.000473693,0.999689765,-0.025492585,-0.000206812,0.026972417,0.009120182,-0.002481685,-0.001508024,0.000053930,-0.000011838,-0.000062327,-0.000001722,0.000002333,-0.000003330,0.000927625,-0.000363984,-0.000271295,0.006574600,-0.002968073,-0.000971223,-0.011660853,-0.002637700,-0.244048846
1609045346644128000,93,1609045346644128000,-0.052919700,-0.015867914,-0.017449424,0.005430440,-0.024321881,0.000488407,0.999689311,-0.026042604,0.001114918,0.027398429,0.015569732,-0.003351201,0.003019711,0.000006157,-0.000000489,-0.000007638,-0.000000257,0.000000228,-0.000000324,-0.001129715,-0.000685506,0.001486369,0.006574599,-0.002968072,-0.000971223,-0.011661244,-0.002637660,-0.244056569
1609045346747209984,94,1609045346747209984,-0.053819133,-0.016388286,-0.016786713,0.005464364,-0.024277684,0.000512774,0.999690188,-0.024104974,0.000519756,0.024444948,0.020294659,-0.006929471,0.004941090,0.003403754,-0.000828260,-0.004713121,-0.000126961,0.000062673,-0.000104033,0.033176278,-0.009604587,-0.045608861,0.006574591,-0.002968098,-0.000971222,-0.011648247,-0.002639043,-0.243800926
1609045346850269952,95,1609045346850269952,-0.053647782,-0.017463593,-0.018129519,0.005526265,-0.024206748,0.000534997,0.999691556,-0.021573820,-0.000503065,0.019578469,0.020197794,-0.007990805,0.006816428,0.004745547,-0.001628820,-0.007825888,-0.000151586,0.000109833,-0.000149240,0.047706042,-0.018077184,-0.078148883,0.006574576,-0.002968137,-0.000971219,-0.011625914,-0.002641630,-0.243367683
1609045346956470016,96,1609045346956470016,-0.052425239,-0.019113907,-0.026032012,0.005590227,-0.024112838,0.000550287,0.999693462,-0.016849668,-0.001590550,0.008942355,0.027491245,-0.007416809,0.010356733,0.006297554,-0.002110678,-0.020586044,-0.000372342,0.000173948,-0.000134637,0.061778436,-0.024594291,-0.205958109,0.006574557,-0.002968187,-0.000971217,-0.011567094,-0.002649050,-0.242234505
1609045347061722624,97,1609045347061722624,-0.050667064,-0.017449810,-0.028973443,0.005587377,-0.024016588,0.000593798,0.999695770,-0.012355116,0.001858493,0.004274825,0.027189679,-0.007265116,0.012803039,0.006323460,0.004180991,-0.007760084,0.000141319,-0.000170255,-0.000076538,0.062549422,0.037827023,-0.077886195,0.006574583,-0.002968238,-0.000971216,-0.011545032,-0.002652006,-0.241809489
1609045347133174784,98,1609045347133174784,-0.051334659,-0.017538349,-0.028776835,0.005423703,-0.023983407,0.000526967,0.999697505,-0.011906846,-0.004479159,0.002729751,0.001042375,0.000223673,-0.007395938,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,0.003755543,0.002580370,-0.000569836,0.006574585,-0.002968241,-0.000971216,-0.011544886,-0.002652028,-0.241806693
1609045347233131264,99,1609045347233131264,-0.052367339,-0.017485078,-0.028488189,0.005431776,-0.023977980,0.000530146,0.999697590,-0.011915663,-0.003960003,0.003332589,-0.001563829,0.000577549,-0.010492606,0.000260104,0.000180428,-0.000255760,-0.000022905,-0.000001621,-0.000021426,0.002866216,0.004409736,-0.002102385,0.006574588,-0.002968244,-0.000971215,-0.011544312,-0.002652113,-0.241795516
1609045347336453632,100,1609045347336453632,-0.052219647,-0.017180039,-0.028843889,0.005424753,-0.023963012,0.000553074,0.999697974,-0.009651591,-0.001509784,0.002912595,0.004419053,-0.002112928,-0.004599357,0.002517211,0.000680450,-0.001720190,-0.000134793,-0.000000882,-0.000127731,0.024603489,0.007695367,-0.016694332,0.006574594,-0.002968263,-0.000971214,-0.011539870,-0.002652825,-0.241708509
1609045347443693824,101,1609045347443693824,-0.053225122,-0.017285666,-0.028519618,0.005435521,-0.023962723,0.000525378,0.999697938,-0.009438945,-0.000233481,0.003833223,0.015073501,-0.004173767,-0.000610010,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000438964,-0.000586567,-0.000438707,0.006574594,-0.002968263,-0.000971214,-0.011539763,-0.002652844,-0.241706407
1609045347545498624,102,1609045347545498624,-0.054059987,-0.017523290,-0.028230799,0.005432919,-0.023949296,0.000508925,0.999698282,-0.009240790,-0.000246750,0.003545288,0.015593272,-0.003748929,0.002712552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000636213,-0.001518702,-0.000488460,0.006574593,-0.002968263,-0.000971214,-0.011539646,-0.002652866,-0.241704093
1609045347648868352,103,1609045347648868352,-0.054240266,-0.018518099,-0.028474251,0.005374242,-0.023907110,0.000443806,0.999699640,-0.008529393,-0.002327007,0.002995703,0.020883083,-0.005897397,0.006181586,0.001191063,-0.001006797,-0.000952827,0.000110003,-0.000042512,-0.000038806,0.012698440,-0.012046406,-0.010626451,0.006574581,-0.002968272,-0.000971213,-0.011537006,-0.002653392,-0.241650947
1609045347752139264,104,1609045347752139264,-0.051177884,-0.017146597,-0.031114522,0.005408815,-0.023809379,0.000499985,0.999701760,-0.002859605,0.000499126,-0.000037209,0.023349825,-0.006619841,0.008140800,0.006984858,0.003516803,-0.006037146,0.000242386,-0.000470289,-0.000077713,0.070401477,0.032844328,-0.061420100,0.006574600,-0.002968324,-0.000971212,-0.011522027,-0.002656588,-0.241345377
1609045347856669696,105,1609045347856669696,-0.047288877,-0.017440890,-0.031441241,0.005407392,-0.023712977,0.000482278,0.999704067,0.002889139,0.000379950,-0.000203746,0.022369757,-0.006114278,0.008043326,0.007608644,0.000163343,-0.000360722,0.000160246,-0.000795040,0.000044533,0.076374923,-0.001217422,-0.004777594,0.006574593,-0.002968375,-0.000971212,-0.011520910,-0.002656849,-0.241322135
1609045347957723392,106,1609045347957723392,-0.046687503,-0.017656173,-0.031550185,0.005422644,-0.023711498,0.000493277,0.999704014,0.003893141,0.000724155,-0.000699847,0.024914507,-0.007288062,0.011268168,0.000439109,0.000317609,0.000108133,0.000030940,-0.000064572,-0.000020510,0.004436422,0.000055200,0.000455853,0.006574592,-0.002968378,-0.000971212,-0.011521025,-0.002656822,-0.241324593
1609045348061068288,107,1609045348061068288,-0.046199698,-0.018120424,-0.031778953,0.005450303,-0.023714376,0.000486650,0.999703799,0.004488315,0.001363912,-0.000895132,0.029272322,-0.006694241,0.011150504,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000277387,-0.004275573,-0.001035228,0.006574589,-0.002968378,-0.000971212,-0.011520814,-0.002656883,-0.241319920
1609045348133418496,108,1609045348133418496,-0.044710054,-0.016366227,-0.033488649,0.005281173,-0.023686456,0.000429199,0.999705395,0.006552919,-0.002322251,-0.004240964,0.003439861,-0.001881896,-0.007727396,0.002398902,0.003402161,-0.003461977,0.000193185,-0.000815710,-0.000105373,0.022413307,0.037133749,-0.033785830,0.006574614,-0.002968388,-0.000971210,-0.011513695,-0.002658941,-0.241159879
1609045348232813824,109,1609045348232813824,-0.046114335,-0.017046496,-0.034494745,0.005283680,-0.023772444,0.000432350,0.999703339,0.004005440,-0.003655289,-0.005380978,-0.001122943,-0.000071425,-0.009736951,-0.003715668,-0.001480326,-0.001485588,0.000072880,-0.000795355,-0.000244674,-0.037394461,-0.012100564,-0.013860072,0.006574605,-0.002968349,-0.000971207,-0.011510866,-0.002659825,-0.241094517
1609045348336083968,110,1609045348336083968,-0.045428444,-0.017981018,-0.035933602,0.005331242,-0.023766302,0.000425298,0.999703236,0.004636702,-0.002884976,-0.006146792,0.006511495,-0.001114336,-0.006705240,0.000484926,-0.001664160,-0.002090235,0.000153592,-0.000462560,-0.000105974,0.005033871,-0.015591828,-0.020676025,0.006574591,-0.002968347,-0.000971205,-0.011506762,-0.002661200,-0.240997589
1609045348439252480,111,1609045348439252480,-0.045902164,-0.018133967,-0.035755279,0.005346668,-0.023808411,0.000419795,0.999702154,0.003755980,0.000252581,-0.004663674,0.009443600,-0.003347585,-0.000671982,-0.001713165,-0.000161712,0.001608318,-0.000189461,-0.000568861,-0.000074175,-0.017110855,-0.002436631,0.015956500,0.006574592,-0.002968326,-0.000971204,-0.011509849,-0.002660113,-0.241072013
1609045348542086400,112,1609045348542086400,-0.045547335,-0.018004901,-0.036090528,0.005467020,-0.023820299,0.000482658,0.999701191,0.003950583,0.003844238,-0.003512172,0.010904254,-0.004922419,-0.000974833,0.000029202,0.000056922,0.000052978,-0.000000434,-0.000004629,-0.000001762,-0.000092785,-0.001456656,0.000488252,0.006574591,-0.002968326,-0.000971204,-0.011509942,-0.002660080,-0.241074266
