time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059023586247424,93,1609059023586247424,-0.023177133,-0.027014761,-0.025591135,0.000650072,-0.043269377,0.000005364,0.999063230,0.001568459,0.002184870,-0.002054708,0.026173566,-0.000854892,0.003651071,0.006791064,-0.003634001,-0.001774020,-0.016366527,-0.000182832,-0.188295563
1609059023689791744,94,1609059023689791744,-0.022480008,-0.027321175,-0.025176123,0.000668230,-0.043247965,-0.000001878,0.999064146,0.002640354,0.002048847,-0.000241485,0.022520106,-0.001434877,0.003366390,0.006791060,-0.003634008,-0.001774021,-0.016371431,-0.000182022,-0.188360723
1609059023792383488,95,1609059023792383488,-0.023315480,-0.027443270,-0.025388704,0.000666426,-0.043298562,-0.000001270,0.999061955,0.001024049,0.001857829,0.000138200,0.023228824,-0.004337028,0.002258660,0.006791063,-0.003633991,-0.001774022,-0.016369653,-0.000182304,-0.188337061
1609059023895503872,96,1609059023895503872,-0.023009387,-0.026576537,-0.024316697,0.000645768,-0.043312976,-0.000003049,0.999061344,0.001492432,0.003058645,0.001237369,0.021838995,-0.002330873,0.004992155,0.006791078,-0.003633995,-0.001774024,-0.016378691,-0.000180918,-0.188457234
1609059023967433984,97,1609059023967433984,-0.023046443,-0.027226164,-0.025082504,0.000458969,-0.043313823,-0.000029189,0.999061410,0.002273966,-0.001363529,0.000521735,0.007193116,-0.000263013,-0.006040820,0.006791075,-0.003633995,-0.001774025,-0.016371479,-0.000181996,-0.188361378
1609059024067342848,98,1609059024067342848,-0.023616538,-0.026958227,-0.024356221,0.000436948,-0.043301319,-0.000030337,0.999061962,0.001653586,-0.000678243,0.001669427,0.010856831,-0.002029479,-0.006005653,0.006791086,-0.003633986,-0.001774024,-0.016377218,-0.000181150,-0.188437680
1609059024172347648,99,1609059024172347648,-0.024048584,-0.025786714,-0.023831554,0.000432572,-0.043310124,-0.000031890,0.999061582,0.000627355,0.001261541,0.002310741,0.015317680,-0.003152728,-0.003342133,0.006791108,-0.003633982,-0.001774023,-0.016380143,-0.000180723,-0.188476598
1609059024273520128,100,1609059024273520128,-0.024422816,-0.026446107,-0.023779362,0.000484364,-0.043353343,-0.000038944,0.999059684,-0.000668824,0.001509650,0.002431494,0.017740926,-0.005261298,-0.002761040,0.006791099,-0.003633980,-0.001774023,-0.016378698,-0.000180933,-0.188457390
1609059024378080512,101,1609059024378080512,-0.025090054,-0.027051214,-0.023391797,0.000530342,-0.043375481,-0.000028580,0.999058700,-0.001364933,0.001111227,0.001757162,0.018573305,-0.002746359,-0.001080218,0.006791093,-0.003633975,-0.001774023,-0.016380364,-0.000180696,-0.188479467
1609059024479891968,102,1609059024479891968,-0.025106956,-0.026801189,-0.024028659,0.000493310,-0.043329766,-0.000038911,0.999060702,-0.000794235,0.001221335,0.000380406,0.020493455,-0.002177137,-0.001489355,0.006791099,-0.003633981,-0.001774024,-0.016374124,-0.000181572,-0.188396990
1609059024582989312,103,1609059024582989312,-0.023244839,-0.026162906,-0.023934841,0.000515073,-0.043235437,-0.000024583,0.999064778,0.001435393,0.002710453,0.000290117,0.022970844,-0.001729296,0.002337462,0.006791109,-0.003634014,-0.001774026,-0.016374709,-0.000181490,-0.188404718
1609059024686077952,104,1609059024686077952,-0.023203156,-0.025897607,-0.023937423,0.000565017,-0.043267763,-0.000009075,0.999063352,0.001054571,0.002872739,0.000055392,0.025149643,-0.003609097,0.000648594,0.006791112,-0.003634012,-0.001774026,-0.016374550,-0.000181512,-0.188402610
1609059024789220608,105,1609059024789220608,-0.024881127,-0.026649089,-0.024257260,0.000578449,-0.043334427,-0.000014546,0.999060455,-0.001165027,0.001983277,0.000193779,0.025939703,-0.003992200,0.003247652,0.006791103,-0.003633986,-0.001774027,-0.016372134,-0.000181847,-0.188370554
1609059024892245504,106,1609059024892245504,-0.024639441,-0.026654879,-0.024729898,0.000581738,-0.043324446,-0.000001797,0.999060886,0.000130792,0.002104036,-0.000960023,0.022622116,-0.001806391,0.002636594,0.006791104,-0.003633992,-0.001774029,-0.016368861,-0.000182298,-0.188327213
1609059024995248640,107,1609059024995248640,-0.024994971,-0.027118261,-0.024855799,0.000596682,-0.043291215,0.000014536,0.999062318,-0.000358464,0.001631172,-0.001791322,0.024609230,-0.000514602,0.004986379,0.006791099,-0.003633987,-0.001774032,-0.016369078,-0.000182269,-0.188330088
1609059025067295744,108,1609059025067295744,-0.024800101,-0.028215808,-0.022872924,0.000416082,-0.043280153,-0.000018561,0.999062888,0.000801462,-0.003465955,0.000818286,0.005910170,-0.003988015,-0.008460848,0.006791087,-0.003633990,-0.001774032,-0.016385396,-0.000180011,-0.188546274
1609059025167143168,109,1609059025167143168,-0.025481476,-0.027749594,-0.022628203,0.000379837,-0.043298183,-0.000030040,0.999062121,0.000465163,-0.002215339,0.000704192,0.007479955,0.001369933,-0.005479411,0.006791103,-0.003633982,-0.001774030,-0.016386793,-0.000179816,-0.188564823
1609059025271132416,110,1609059025271132416,-0.024203744,-0.027584089,-0.021523276,0.000353835,-0.043285603,-0.000033289,0.999062676,0.002461000,-0.001870824,0.002266152,0.011408016,-0.000756160,-0.004810884,0.006791112,-0.003634005,-0.001774030,-0.016394293,-0.000178746,-0.188664352
1609059025375380736,111,1609059025375380736,-0.023022840,-0.028057833,-0.020036685,0.000376451,-0.043258434,-0.000029825,0.999063844,0.004808981,-0.001394692,0.003226195,0.015469682,0.001477074,-0.004084740,0.006791107,-0.003634019,-0.001774031,-0.016403855,-0.000177343,-0.188791372
1609059025477054208,112,1609059025477054208,-0.022605571,-0.028099689,-0.019692656,0.000416889,-0.043233461,-0.000001091,0.999064910,0.004415438,-0.000168329,0.004283324,0.019962054,-0.005320470,0.000762646,0.006791107,-0.003634019,-0.001774031,-0.016403655,-0.000177373,-0.188788708
1609059025581265664,113,1609059025581265664,-0.022314915,-0.028060220,-0.019561032,0.000439480,-0.043188313,0.000009696,0.999066853,0.003958911,0.000968738,0.003713535,0.021497309,-0.001790428,0.001457266,0.006791109,-0.003634017,-0.001774030,-0.016401559,-0.000177697,-0.188760628
1609059025684482560,114,1609059025684482560,-0.022147981,-0.028636676,-0.021562010,0.000475744,-0.043194053,0.000002006,0.999066588,0.003891736,0.000604821,0.001458594,0.025061691,-0.001158694,0.002494707,0.006791101,-0.003634011,-0.001774032,-0.016384657,-0.000180387,-0.188532957
1609059025786085632,115,1609059025786085632,-0.022810818,-0.027530844,-0.022331265,0.000448602,-0.043241468,0.000010043,0.999064549,0.002810004,0.002223694,0.000497152,0.024902686,-0.005685732,0.000383900,0.006791120,-0.003633997,-0.001774032,-0.016378555,-0.000181382,-0.188450388
1609059025889156352,116,1609059025889156352,-0.022829229,-0.027245994,-0.023177665,0.000502015,-0.043252190,0.000023077,0.999064060,0.002542958,0.002524812,-0.000209571,0.024824509,-0.001106572,0.003209103,0.006791122,-0.003633992,-0.001774032,-0.016372445,-0.000182402,-0.188367496
1609059025992651776,117,1609059025992651776,-0.021512484,-0.027988150,-0.024492726,0.000546570,-0.043186248,0.000017930,0.999066889,0.004296725,0.002111470,-0.001578346,0.021678450,-0.000500156,0.004395487,0.006791106,-0.003634006,-0.001774033,-0.016363679,-0.000183907,-0.188248268
1609059026095217408,118,1609059026095217408,-0.021064324,-0.028002613,-0.024632294,0.000540603,-0.043170709,0.000045134,0.999067563,0.004410834,0.002571594,-0.000872775,0.025473654,-0.002728965,0.004452609,0.006791105,-0.003634005,-0.001774033,-0.016363590,-0.000183923,-0.188247046
1609059026166726144,119,1609059026166726144,-0.020864924,-0.027926205,-0.024667386,0.000311402,-0.043218033,-0.000011411,0.999065616,0.005111952,-0.001018664,-0.000385325,0.007672293,-0.004086762,-0.007205097,0.006791106,-0.003634004,-0.001774033,-0.016363597,-0.000183921,-0.188247146
1609059026266840576,120,1609059026266840576,-0.022530142,-0.027082168,-0.023345756,0.000285963,-0.043292972,-0.000035839,0.999062378,0.002494813,0.001212369,0.001277968,0.010323244,-0.002010863,-0.005271655,0.006791121,-0.003633973,-0.001774033,-0.016372769,-0.000182218,-0.188373493
1609059026370183680,121,1609059026370183680,-0.022360874,-0.026764327,-0.023257324,0.000312586,-0.043294579,-0.000025721,0.999062301,0.002937706,0.002550932,0.001498735,0.013777550,-0.003059806,-0.002041506,0.006791122,-0.003633973,-0.001774033,-0.016372639,-0.000182243,-0.188371707
1609059026473718528,122,1609059026473718528,-0.022765459,-0.027385376,-0.023082771,0.000335942,-0.043284110,-0.000032681,0.999062747,0.002172428,0.002183043,0.001660967,0.019210884,-0.002024164,-0.002263502,0.006791108,-0.003633963,-0.001774033,-0.016372866,-0.000182198,-0.188374826
1609059026577076736,123,1609059026577076736,-0.022612695,-0.027085140,-0.022885696,0.000356545,-0.043257989,-0.000034088,0.999063871,0.002115174,0.003108832,0.001494660,0.021005180,-0.000338049,-0.000580731,0.006791108,-0.003633962,-0.001774033,-0.016372965,-0.000182178,-0.188376191
1609059026679737856,124,1609059026679737856,-0.021954642,-0.026269528,-0.023160231,0.000359822,-0.043253863,-0.000005099,0.999064049,0.002665102,0.003852906,0.001987189,0.023300219,-0.005879369,0.000397523,0.006791113,-0.003633971,-0.001774033,-0.016369964,-0.000182806,-0.188334852
1609059026783007488,125,1609059026783007488,-0.022277556,-0.027322345,-0.022428284,0.000433521,-0.043286420,-0.000017403,0.999062609,0.001908465,0.002142124,0.002619801,0.023532443,-0.000473959,0.001519544,0.006791092,-0.003633963,-0.001774035,-0.016373475,-0.000182051,-0.188383230
1609059026886376448,126,1609059026886376448,-0.022250681,-0.027085602,-0.022299552,0.000443194,-0.043296336,-0.000027757,0.999062175,0.001631184,0.003154039,0.002321414,0.024689211,-0.000824019,0.002876602,0.006791093,-0.003633962,-0.001774035,-0.016372561,-0.000182249,-0.188370656
1609059026989350912,127,1609059026989350912,-0.021557302,-0.027164169,-0.022976449,0.000493100,-0.043233856,0.000002698,0.999064858,0.002749702,0.003517696,0.001641237,0.023251042,0.000886794,0.003107021,0.006791086,-0.003633969,-0.001774036,-0.016366735,-0.000183521,-0.188290592
1609059027092364288,128,1609059027092364288,-0.021292303,-0.026266005,-0.023392466,0.000460377,-0.043214435,-0.000000032,0.999065714,0.003096402,0.005260569,0.000521693,0.025351323,-0.003476258,0.003147384,0.006791095,-0.003633968,-0.001774038,-0.016363488,-0.000184239,-0.188245872
1609059027196972032,129,1609059027196972032,-0.020980026,-0.025946180,-0.023322531,0.000458079,-0.043243841,-0.000016566,0.999064442,0.002556810,0.006154183,0.000648512,0.021810424,-0.003015496,0.003393356,0.006791093,-0.003633968,-0.001774038,-0.016363521,-0.000184231,-0.188246329
1609059027267192320,130,1609059027267192320,-0.023982958,-0.025330913,-0.020854186,0.000240741,-0.043370592,-0.000061817,0.999059022,-0.001059459,0.003763385,0.003586692,0.008451760,-0.001069031,-0.005301665,0.006791103,-0.003633925,-0.001774037,-0.016378447,-0.000180773,-0.188452401
1609059027367329024,131,1609059027367329024,-0.024100624,-0.025950459,-0.019732090,0.000295559,-0.043364182,-0.000065342,0.999059286,-0.000591288,0.003791933,0.004046987,0.011955557,0.001294300,-0.004937567,0.006791089,-0.003633930,-0.001774036,-0.016383197,-0.000179647,-0.188517527
1609059027470470400,132,1609059027470470400,-0.024514882,-0.025722693,-0.018917501,0.000295900,-0.043321344,-0.000074442,0.999061143,-0.000938029,0.004565852,0.005004703,0.015794594,-0.001071474,-0.001903149,0.006791089,-0.003633930,-0.001774037,-0.016385565,-0.000179078,-0.188549860
1609059027573250048,133,1609059027573250048,-0.022129911,-0.025890717,-0.019178215,0.000358653,-0.043215988,-0.000051602,0.999065687,0.002103911,0.004422426,0.005389642,0.018717218,-0.002377870,-0.002740354,0.006791075,-0.003633968,-0.001774040,-0.016380496,-0.000180314,-0.188480781
1609059027677865728,134,1609059027677865728,-0.022445407,-0.026783360,-0.019112548,0.000386472,-0.043265309,-0.000068222,0.999063541,0.001256496,0.003199040,0.004642955,0.018112853,-0.002831778,-0.001308254,0.006791059,-0.003633959,-0.001774042,-0.016377749,-0.000180989,-0.188443232
1609059027779898368,135,1609059027779898368,-0.022920425,-0.025403880,-0.019459971,0.000387904,-0.043328627,-0.000080257,0.999060796,0.001385201,0.005108065,0.003983430,0.020885557,-0.004373049,0.000004354,0.006791074,-0.003633953,-0.001774043,-0.016372826,-0.000182194,-0.188376031
1609059027883015936,136,1609059027883015936,-0.023912570,-0.026691964,-0.020556482,0.000482291,-0.043364818,-0.000054736,0.999059186,0.000353311,0.003635452,0.001662653,0.023472143,-0.000730708,0.001221377,0.006791051,-0.003633938,-0.001774046,-0.016364289,-0.000184275,-0.188260008
1609059027986250240,137,1609059027986250240,-0.023296096,-0.027209678,-0.021831072,0.000540605,-0.043284104,-0.000024348,0.999062657,0.000932565,0.003434012,0.000397892,0.023079835,-0.002763495,0.002977226,0.006791039,-0.003633948,-0.001774048,-0.016355736,-0.000186317,-0.188144292
1609059028089236992,138,1609059028089236992,-0.023391153,-0.026977682,-0.022096262,0.000561185,-0.043260342,-0.000018844,0.999063675,0.000459444,0.004236193,-0.000418077,0.024978511,-0.002400710,0.004192814,0.006791039,-0.003633946,-0.001774049,-0.016354282,-0.000186658,-0.188124626
1609059028192186368,139,1609059028192186368,-0.022274911,-0.026953230,-0.022587301,0.000618596,-0.043274747,-0.000000853,0.999063018,0.001698940,0.004212471,-0.001132090,0.024477441,-0.004607784,0.004398945,0.006791035,-0.003633962,-0.001774052,-0.016351789,-0.000187233,-0.188090919
1609059028295219200,140,1609059028295219200,-0.023913632,-0.026368227,-0.023994253,0.000635214,-0.043328981,0.000005054,0.999060657,-0.001061239,0.005293492,-0.003166149,0.021859298,-0.002252282,0.005840057,0.006791042,-0.003633935,-0.001774053,-0.016344626,-0.000188845,-0.187994142
1609059028366970112,141,1609059028366970112,-0.024363339,-0.026284378,-0.022996905,0.000435257,-0.043327602,-0.000031087,0.999060823,-0.000975082,0.001941279,-0.001680835,0.010989801,0.002039512,-0.005063484,0.006791045,-0.003633933,-0.001774052,-0.016351821,-0.000187265,-0.188091099
1609059028467363072,142,1609059028467363072,-0.023521556,-0.025553602,-0.021749246,0.000418751,-0.043243082,-0.000010509,0.999064493,-0.000053442,0.002539771,-0.000042131,0.009657408,0.001597220,-0.004992785,0.006791056,-0.003633951,-0.001774050,-0.016359996,-0.000185517,-0.188201209
1609059028570141696,143,1609059028570141696,-0.021271243,-0.027062114,-0.022678013,0.000474858,-0.043155036,-0.000002118,0.999068275,0.003007299,0.001470990,-0.000289623,0.015094493,-0.004609106,-0.002628384,0.006791031,-0.003633985,-0.001774051,-0.016354433,-0.000186690,-0.188126015
1609059028673265920,144,1609059028673265920,-0.021056425,-0.026821892,-0.022834853,0.000487018,-0.043185344,-0.000011993,0.999066959,0.003016136,0.001536332,-0.001090770,0.015360306,-0.002353609,-0.002251432,0.006791031,-0.003633984,-0.001774051,-0.016354049,-0.000186769,-0.188120777
1609059028777006848,145,1609059028777006848,-0.021476498,-0.026800814,-0.023039346,0.000502860,-0.043249328,-0.000017957,0.999064183,0.002268267,0.001764460,-0.000557795,0.020857673,-0.005740493,-0.002139599,0.006791032,-0.003633973,-0.001774051,-0.016353402,-0.000186899,-0.188111918
1609059028880224000,146,1609059028880224000,-0.021787545,-0.027126198,-0.023959180,0.000510099,-0.043253448,-0.000010215,0.999064001,0.002410186,0.000973052,-0.002208390,0.021299848,-0.002838559,0.000833666,0.006791028,-0.003633965,-0.001774053,-0.016349066,-0.000187745,-0.188052481
1609059028982651904,147,1609059028982651904,-0.023387371,-0.027123881,-0.023660191,0.000461682,-0.043281092,-0.000028639,0.999062827,0.000544236,0.000551165,-0.002232553,0.021971282,0.000665651,0.000241947,0.006791033,-0.003633937,-0.001774053,-0.016352231,-0.000187135,-0.188095916
1609059029085549312,148,1609059029085549312,-0.023364486,-0.027127370,-0.023899891,0.000492901,-0.043271341,-0.000008089,0.999063235,-0.000060678,0.001277105,-0.000940052,0.026109071,-0.003648917,0.003033543,0.006791032,-0.003633937,-0.001774053,-0.016351967,-0.000187186,-0.188092305
1609059029188636160,149,1609059029188636160,-0.022651231,-0.027698193,-0.023809585,0.000500962,-0.043272307,-0.000012615,0.999063189,0.001057241,0.000867915,0.000438135,0.023944765,-0.005172654,0.001917228,0.006791023,-0.003633948,-0.001774055,-0.016352802,-0.000187024,-0.188103733
1609059029291811584,150,1609059029291811584,-0.021772237,-0.026527921,-0.024125978,0.000519704,-0.043268320,-0.000009065,0.999063352,0.002237718,0.003960458,-0.000347729,0.028454948,-0.001779475,0.004396373,0.006791039,-0.003633960,-0.001774057,-0.016351090,-0.000187355,-0.188080320
1609059029394959104,151,1609059029394959104,-0.021462086,-0.026289163,-0.024821633,0.000594913,-0.043238085,0.000039218,0.999064619,0.001706499,0.004895176,-0.000898902,0.021548431,-0.004671622,0.005601065,0.006791039,-0.003633959,-0.001774061,-0.016347467,-0.000188055,-0.188030742
1609059029466882304,152,1609059029466882304,-0.021398125,-0.026412734,-0.025050771,0.000404475,-0.043212663,0.000015263,0.999065815,0.002414833,0.001422259,-0.001200734,0.011514441,-0.000170749,-0.004895130,0.006791034,-0.003633958,-0.001774061,-0.016346798,-0.000188183,-0.188021567
1609059029568681728,153,1609059029568681728,-0.021361678,-0.026316495,-0.025162845,0.000382017,-0.043206675,-0.000002083,0.999066083,0.002224014,0.001799724,-0.000701223,0.012371493,-0.001319042,-0.005398475,0.006791033,-0.003633955,-0.001774061,-0.016346661,-0.000188210,-0.188019678
1609059029671488000,154,1609059029671488000,-0.021259966,-0.025930130,-0.025220561,0.000403455,-0.043231561,0.000012318,0.999064998,0.001628410,0.002243963,-0.000543391,0.010216897,-0.001939348,-0.004888757,0.006791033,-0.003633955,-0.001774061,-0.016346656,-0.000188211,-0.188019602
1609059029780179456,155,1609059029780179456,-0.021160333,-0.025642385,-0.025333834,0.000461484,-0.043238531,0.000010880,0.999064671,0.001887859,0.003976598,-0.001030183,0.022781912,-0.001444769,-0.000531429,0.006791032,-0.003633954,-0.001774061,-0.016346632,-0.000188216,-0.188019266
1609059029883426816,156,1609059029883426816,-0.022371699,-0.027226409,-0.025443047,0.000529180,-0.043241501,0.000008977,0.999064509,0.000656772,0.002224135,-0.001473803,0.023512643,-0.000386043,0.000903978,0.006791005,-0.003633931,-0.001774061,-0.016346731,-0.000188196,-0.188020656
