time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043658077710592,94,1609043658077710592,-0.021242708,-0.026069111,-0.023404864,0.003376542,-0.014162221,0.000098691,0.999894005,0.001080907,0.004511461,0.001886435,0.028951697,-0.007787278,0.010940408,0.006874194,-0.003047914,-0.000793685,-0.007292281,-0.001745702,-0.258701087
1609043658181786624,95,1609043658181786624,-0.021358229,-0.025507051,-0.023650290,0.003392029,-0.014168619,0.000126682,0.999893859,0.000482859,0.005400795,0.001858598,0.032422811,-0.006806584,0.015181988,0.006874203,-0.003047912,-0.000793687,-0.007291687,-0.001746077,-0.258662584
1609043658283475200,96,1609043658283475200,-0.021395027,-0.025324179,-0.023713462,0.003425895,-0.014187478,0.000140710,0.999893474,0.000805366,0.004955092,0.001464405,0.034544770,-0.005795002,0.014509349,0.006874205,-0.003047911,-0.000793687,-0.007291439,-0.001746221,-0.258646770
1609043658386534144,97,1609043658386534144,-0.021265818,-0.025212125,-0.023781681,0.003492905,-0.014183160,0.000181881,0.999893297,0.000901354,0.005937059,0.001078564,0.034177769,-0.006472430,0.014725818,0.006874205,-0.003047913,-0.000793689,-0.007291241,-0.001746327,-0.258634359
1609043658456804352,98,1609043658456804352,-0.020759795,-0.025370004,-0.023659899,0.003240127,-0.014131258,0.000025279,0.999894899,0.000890735,-0.000226848,-0.000571758,-0.002862110,-0.003851787,-0.006414712,0.006874210,-0.003047921,-0.000793687,-0.007291573,-0.001746163,-0.258654951
1609043658561256960,99,1609043658561256960,-0.020344138,-0.025844723,-0.023314690,0.003202266,-0.014118109,-0.000006050,0.999895207,0.001652708,-0.001609485,-0.000414261,0.005928583,-0.003692316,-0.001115711,0.006874210,-0.003047926,-0.000793686,-0.007292418,-0.001745775,-0.258706800
1609043658668093440,100,1609043658668093440,-0.021490758,-0.024598823,-0.023859616,0.003183366,-0.014171110,0.000004622,0.999894517,-0.000125397,0.002157601,-0.000100620,0.017002212,-0.006506808,0.006434673,0.006874237,-0.003047908,-0.000793687,-0.007291429,-0.001746201,-0.258646716
1609043658770936064,101,1609043658770936064,-0.020819392,-0.025300769,-0.024303264,0.003280521,-0.014154094,0.000053445,0.999894443,0.000446571,0.002339821,-0.000795247,0.021050356,-0.005074463,0.009029228,0.006874230,-0.003047920,-0.000793687,-0.007290788,-0.001746461,-0.258608419
1609043658874103296,102,1609043658874103296,-0.020671804,-0.024902572,-0.024386048,0.003318653,-0.014163729,0.000092251,0.999894178,0.000345394,0.002498962,-0.000400931,0.028876336,-0.006436686,0.011536539,0.006874241,-0.003047923,-0.000793689,-0.007290947,-0.001746399,-0.258617866
1609043658976997120,103,1609043658976997120,-0.020673597,-0.025112467,-0.024525381,0.003354182,-0.014169044,0.000114136,0.999893982,0.000081229,0.002474463,0.000169505,0.030327788,-0.006539452,0.013006040,0.006874239,-0.003047923,-0.000793689,-0.007290850,-0.001746431,-0.258612252
1609043659081444864,104,1609043659081444864,-0.020699037,-0.025445239,-0.024653562,0.003373097,-0.014175836,0.000123937,0.999893821,0.000127413,0.001293316,0.000349325,0.033697605,-0.007773907,0.014603489,0.006874236,-0.003047923,-0.000793689,-0.007290751,-0.001746461,-0.258606591
1609043659183437568,105,1609043659183437568,-0.020889231,-0.025415491,-0.024489951,0.003374257,-0.014195447,0.000140016,0.999893536,-0.000081402,0.002826361,0.000125805,0.033005383,-0.004034666,0.015654935,0.006874240,-0.003047921,-0.000793692,-0.007291214,-0.001746319,-0.258633117
1609043659286269184,106,1609043659286269184,-0.020739738,-0.025813020,-0.023793058,0.003393368,-0.014192217,0.000154252,0.999893515,-0.000006987,0.002326305,0.001532509,0.034011777,-0.006172654,0.013861439,0.006874234,-0.003047924,-0.000793698,-0.007292669,-0.001745883,-0.258715516
1609043659356725760,107,1609043659356725760,-0.020438997,-0.025948256,-0.023457064,0.003192485,-0.014147550,0.000040588,0.999894821,0.000258354,-0.001506222,0.000827009,0.002143126,-0.005151079,-0.002982332,0.006874241,-0.003047930,-0.000793698,-0.007293311,-0.001745703,-0.258751509
1609043659458543360,108,1609043659458543360,-0.020689653,-0.025333917,-0.023642916,0.003088742,-0.014132908,0.000006165,0.999895355,-0.000648345,-0.000800930,0.000302970,-0.000453666,-0.001335459,-0.002436821,0.006874260,-0.003047929,-0.000793696,-0.007292820,-0.001745836,-0.258724133
1609043659563061248,109,1609043659563061248,-0.021308525,-0.025483224,-0.023588988,0.003080717,-0.014143138,0.000007430,0.999895235,-0.001195464,0.000212863,-0.000024704,0.010199845,-0.004760713,0.001196139,0.006874262,-0.003047922,-0.000793695,-0.007292988,-0.001745789,-0.258733491
1609043659664602624,110,1609043659664602624,-0.021296041,-0.025931824,-0.023803660,0.003058578,-0.014123980,-0.000013526,0.999895574,-0.001114350,-0.000104997,-0.000576626,0.009685179,-0.003708693,0.002438056,0.006874258,-0.003047925,-0.000793696,-0.007292677,-0.001745878,-0.258716320
1609043659767888896,111,1609043659767888896,-0.021533989,-0.025875025,-0.023739049,0.003121837,-0.014128066,0.000032293,0.999895320,-0.001081359,0.002770438,-0.000193719,0.017274523,-0.003090586,0.006369307,0.006874261,-0.003047923,-0.000793695,-0.007292998,-0.001745782,-0.258734065
1609043659870728448,112,1609043659870728448,-0.021410099,-0.025887798,-0.023664426,0.003161972,-0.014122832,0.000062068,0.999895266,-0.000578362,0.003771663,0.000695593,0.024103099,-0.006959086,0.010592100,0.006874259,-0.003047927,-0.000793695,-0.007293223,-0.001745713,-0.258746461
1609043659980032512,113,1609043659980032512,-0.021511836,-0.025932302,-0.023755559,0.003303678,-0.014137498,0.000149030,0.999894592,-0.000429181,0.005468729,0.000947141,0.032557540,-0.007053792,0.014623634,0.006874255,-0.003047927,-0.000793695,-0.007293114,-0.001745746,-0.258740506
1609043660082999808,114,1609043660082999808,-0.020804752,-0.025998189,-0.023767574,0.003354529,-0.014117483,0.000181487,0.999894700,0.001123264,0.004298014,0.000810666,0.032302193,-0.005516967,0.014240301,0.006874253,-0.003047937,-0.000793696,-0.007293140,-0.001745737,-0.258741951
1609043660186392832,115,1609043660186392832,-0.020929334,-0.025987469,-0.023622504,0.003358065,-0.014127326,0.000183615,0.999894549,0.000887818,0.004083268,0.000876048,0.034391642,-0.006455369,0.014757116,0.006874252,-0.003047933,-0.000793699,-0.007293445,-0.001745644,-0.258758913
1609043660257445888,116,1609043660257445888,-0.020839390,-0.026549179,-0.023030396,0.003144157,-0.014084792,0.000046626,0.999895860,0.000638338,-0.001633114,0.000671488,0.001139058,-0.002792672,-0.001568963,0.006874248,-0.003047934,-0.000793698,-0.007294566,-0.001745312,-0.258821314
1609043660358417664,117,1609043660358417664,-0.021287708,-0.025640276,-0.023282244,0.003094727,-0.014107549,0.000030950,0.999895694,0.000071966,0.001252482,0.000511458,0.005155755,-0.004698649,0.000189047,0.006874270,-0.003047927,-0.000793696,-0.007293965,-0.001745489,-0.258787673
1609043660461256704,118,1609043660461256704,-0.020840215,-0.025497607,-0.023392349,0.003063645,-0.014093357,0.000034110,0.999895990,0.000831917,0.002806829,0.001299219,0.010275389,-0.002662169,0.002755316,0.006874272,-0.003047934,-0.000793694,-0.007293625,-0.001745593,-0.258768640
1609043660564266496,119,1609043660564266496,-0.020992402,-0.025411310,-0.023604954,0.003133443,-0.014093218,0.000086492,0.999895772,0.000222375,0.003708632,0.001370195,0.014362391,-0.008384870,0.004435135,0.006874274,-0.003047930,-0.000793691,-0.007293099,-0.001745760,-0.258739048
1609043660667532288,120,1609043660667532288,-0.021734797,-0.025343174,-0.023640427,0.003132159,-0.014109495,0.000077671,0.999895547,-0.000537176,0.004048617,0.001473249,0.014358392,-0.006184054,0.004794246,0.006874274,-0.003047918,-0.000793686,-0.007292922,-0.001745816,-0.258729016
1609043660771424256,121,1609043660771424256,-0.021465022,-0.025402886,-0.023772362,0.003166001,-0.014101981,0.000106862,0.999895544,0.000141575,0.004839691,0.001715725,0.023729578,-0.008719935,0.009600694,0.006874268,-0.003047922,-0.000793685,-0.007292546,-0.001745938,-0.258707700
1609043660873684992,122,1609043660873684992,-0.021484751,-0.025313404,-0.023717856,0.003199915,-0.014093059,0.000116852,0.999895561,0.000148977,0.003998427,0.002103161,0.028627448,-0.005853336,0.011597767,0.006874267,-0.003047922,-0.000793685,-0.007292462,-0.001745965,-0.258702859
1609043660977250560,123,1609043660977250560,-0.021458787,-0.025388142,-0.023407264,0.003265323,-0.014099734,0.000156574,0.999895250,-0.000109687,0.003425589,0.002007693,0.028315695,-0.005810991,0.011868062,0.006874266,-0.003047921,-0.000793684,-0.007292814,-0.001745850,-0.258723185
1609043661080220928,124,1609043661080220928,-0.021482527,-0.026283276,-0.023225260,0.003326130,-0.014125019,0.000174196,0.999894690,0.000092246,0.003417067,0.002192486,0.032624468,-0.010365183,0.014541137,0.006874252,-0.003047920,-0.000793683,-0.007292922,-0.001745816,-0.258729401
1609043661183395328,125,1609043661183395328,-0.021305191,-0.026183709,-0.023130577,0.003358893,-0.014101782,0.000200254,0.999894903,0.000960351,0.004018627,0.001752806,0.034368426,-0.004101666,0.014152514,0.006874254,-0.003047921,-0.000793683,-0.007292966,-0.001745801,-0.258731993
1609043661286161152,126,1609043661286161152,-0.020627543,-0.026186297,-0.023215965,0.003405689,-0.014092837,0.000218523,0.999894867,0.002204242,0.004160071,0.002175603,0.034221634,-0.007428268,0.015379693,0.006874253,-0.003047929,-0.000793684,-0.007292662,-0.001745896,-0.258714094
1609043661356396800,127,1609043661356396800,-0.020717515,-0.025785025,-0.023408851,0.003132098,-0.014055275,0.000053684,0.999896313,0.001510522,0.000675413,0.000382218,0.000533754,-0.003134937,-0.002778462,0.006874266,-0.003047925,-0.000793681,-0.007292324,-0.001745998,-0.258694031
1609043661458095616,128,1609043661458095616,-0.020866208,-0.025191134,-0.023810699,0.003066965,-0.014060184,0.000026143,0.999896447,0.001452005,0.000617336,-0.000882144,0.002762686,-0.003300317,-0.002255808,0.006874280,-0.003047920,-0.000793678,-0.007291750,-0.001746176,-0.258659539
1609043661561083904,129,1609043661561083904,-0.020707471,-0.025953058,-0.023747452,0.003071249,-0.014059232,0.000015017,0.999896447,0.001503105,0.000641767,-0.000818685,0.009707797,-0.005656608,0.000938098,0.006874269,-0.003047918,-0.000793677,-0.007291998,-0.001746093,-0.258674596
1609043661664525568,130,1609043661664525568,-0.020733886,-0.025906553,-0.023747333,0.003067307,-0.014073849,0.000014736,0.999896254,0.001602808,0.001351220,-0.000190021,0.013531413,-0.006197692,0.004494670,0.006874271,-0.003047915,-0.000793677,-0.007292142,-0.001746041,-0.258683447
1609043661768240896,131,1609043661768240896,-0.020390555,-0.026045027,-0.023604611,0.003090072,-0.014074678,0.000024762,0.999896172,0.002231265,0.002572545,0.000385608,0.018176310,-0.004888770,0.006098483,0.006874268,-0.003047916,-0.000793678,-0.007292438,-0.001745928,-0.258701779
1609043661870469376,132,1609043661870469376,-0.020724470,-0.025813590,-0.023588718,0.003144226,-0.014093360,0.000060826,0.999895738,0.001713188,0.004729176,0.000637162,0.020498561,-0.002741939,0.008164090,0.006874270,-0.003047907,-0.000793678,-0.007292482,-0.001745910,-0.258704512
1609043661973753088,133,1609043661973753088,-0.020932943,-0.025861429,-0.023643768,0.003169982,-0.014117900,0.000087934,0.999895309,0.001533070,0.004991405,0.000505529,0.028140038,-0.006731642,0.011554875,0.006874266,-0.003047902,-0.000793678,-0.007292427,-0.001745933,-0.258701046
1609043662076670464,134,1609043662076670464,-0.021010638,-0.026142309,-0.023575781,0.003111823,-0.014109244,0.000042142,0.999895617,0.001453809,0.005201929,0.001681304,0.030408014,-0.006810563,0.012911230,0.006874258,-0.003047898,-0.000793679,-0.007292546,-0.001745881,-0.258708503
1609043662183703296,135,1609043662183703296,-0.020979608,-0.026126455,-0.022928468,0.003228197,-0.014119712,0.000109711,0.999895095,0.001193464,0.005056276,0.001278366,0.035083964,-0.005860012,0.014534199,0.006874253,-0.003047895,-0.000793683,-0.007293401,-0.001745484,-0.258762489
1609043662285902336,136,1609043662285902336,-0.021025032,-0.026414011,-0.022728181,0.003303041,-0.014139014,0.000146836,0.999894573,0.001097427,0.004851642,0.001812616,0.032462887,-0.008628296,0.013880213,0.006874246,-0.003047893,-0.000793685,-0.007293630,-0.001745373,-0.258776891
1609043662356905728,137,1609043662356905728,-0.020329461,-0.027187277,-0.022643113,0.003116887,-0.014080617,0.000024603,0.999896005,0.001774038,-0.000821084,0.000860954,0.001232524,-0.002925255,-0.003425452,0.006874236,-0.003047901,-0.000793685,-0.007293710,-0.001745334,-0.258781933
1609043662457743616,138,1609043662457743616,-0.020425860,-0.026556277,-0.022848695,0.003041636,-0.014095237,-0.000001930,0.999896031,0.001613808,-0.000615207,0.000771643,0.001448602,-0.003459297,-0.003810959,0.006874251,-0.003047898,-0.000793685,-0.007293305,-0.001745532,-0.258756385
1609043662561408256,139,1609043662561408256,-0.021017763,-0.025991018,-0.023155338,0.003057082,-0.014131217,0.000011441,0.999895476,0.000751646,0.003150578,0.000496593,0.009774959,-0.004866081,0.001558861,0.006874262,-0.003047887,-0.000793683,-0.007292783,-0.001745794,-0.258723497
1609043662665227776,140,1609043662665227776,-0.020951014,-0.025786224,-0.023194802,0.003086315,-0.014125751,0.000037237,0.999895463,0.000584276,0.005275004,0.000799891,0.019050874,-0.006792460,0.006118343,0.006874260,-0.003047887,-0.000793683,-0.007292734,-0.001745820,-0.258720435
1609043662767758080,141,1609043662767758080,-0.020903128,-0.025525352,-0.023226571,0.003103556,-0.014117535,0.000038157,0.999895525,0.000915872,0.007236739,0.001588674,0.017040888,-0.003959325,0.005576366,0.006874258,-0.003047887,-0.000793683,-0.007292636,-0.001745871,-0.258714368
1609043662870408448,142,1609043662870408448,-0.021490158,-0.025745321,-0.023124442,0.003116027,-0.014145132,0.000030011,0.999895097,0.000310572,0.005482645,0.001455300,0.025400167,-0.007244750,0.009881601,0.006874249,-0.003047876,-0.000793683,-0.007292714,-0.001745831,-0.258719160
1609043662973894656,143,1609043662973894656,-0.021497419,-0.025661128,-0.023083574,0.003129349,-0.014140558,0.000042787,0.999895119,0.000591446,0.006195204,0.001837011,0.027379509,-0.005953869,0.011428985,0.006874245,-0.003047875,-0.000793684,-0.007292668,-0.001745856,-0.258716317
1609043663076516352,144,1609043663076516352,-0.021421943,-0.025574449,-0.022973591,0.003203520,-0.014151157,0.000089358,0.999894732,0.000313488,0.007272725,0.001739432,0.030896872,-0.005765998,0.013145167,0.006874239,-0.003047877,-0.000793688,-0.007292684,-0.001745848,-0.258717321
1609043663179625984,145,1609043663179625984,-0.021811332,-0.025851796,-0.022821085,0.003332556,-0.014168796,0.000157302,0.999894052,-0.000419713,0.008054530,0.001831726,0.031551462,-0.006327216,0.014925730,0.006874229,-0.003047871,-0.000793688,-0.007292816,-0.001745777,-0.258725255
1609043663283624192,146,1609043663283624192,-0.021763706,-0.025441651,-0.023018343,0.003393659,-0.014172005,0.000201281,0.999893793,0.000001292,0.008045254,0.000419924,0.033364300,-0.008599966,0.013707651,0.006874229,-0.003047873,-0.000793689,-0.007292555,-0.001745909,-0.258709712
1609043663386454784,147,1609043663386454784,-0.020876871,-0.025709940,-0.023152764,0.003388409,-0.014134881,0.000191393,0.999894338,0.001622075,0.005429468,-0.000274587,0.033636503,-0.004577881,0.013936385,0.006874221,-0.003047885,-0.000793690,-0.007292480,-0.001745944,-0.258705303
1609043663456806912,148,1609043663456806912,-0.020673285,-0.026085290,-0.023116819,0.003198854,-0.014092857,0.000072452,0.999895571,0.001607780,0.000182263,-0.002085857,-0.001327698,-0.002798255,-0.005020913,0.006874222,-0.003047886,-0.000793688,-0.007292722,-0.001745837,-0.258719593
1609043663559280640,149,1609043663559280640,-0.020946539,-0.026345040,-0.023221525,0.003191487,-0.014107644,0.000065385,0.999895387,0.000883322,0.000406311,-0.001439290,0.001515968,-0.002843842,-0.003445995,0.006874221,-0.003047879,-0.000793685,-0.007292797,-0.001745806,-0.258724032
1609043663661369600,150,1609043663661369600,-0.021057413,-0.026761788,-0.023183201,0.003219351,-0.014111847,0.000069054,0.999895238,0.000951187,0.001353090,-0.001562144,0.010534611,-0.004948574,0.001636537,0.006874220,-0.003047875,-0.000793683,-0.007293082,-0.001745696,-0.258740834
1609043663764312064,151,1609043663764312064,-0.021025609,-0.025575618,-0.023773355,0.003223602,-0.014109937,0.000080606,0.999895250,0.000907497,0.002799008,-0.001739214,0.013211675,-0.006713647,0.003226623,0.006874245,-0.003047876,-0.000793680,-0.007292538,-0.001745888,-0.258708796
1609043663867734784,152,1609043663867734784,-0.021037577,-0.025097471,-0.024186041,0.003247748,-0.014121658,0.000100127,0.999895005,0.000805832,0.005761949,-0.001740702,0.021929491,-0.003853728,0.010286257,0.006874250,-0.003047875,-0.000793679,-0.007292319,-0.001745958,-0.258695958
1609043663970979072,153,1609043663970979072,-0.020990615,-0.024897450,-0.024449403,0.003215154,-0.014128323,0.000089020,0.999895017,0.000835485,0.006543347,-0.001637856,0.019484371,-0.004052282,0.008019759,0.006874248,-0.003047874,-0.000793679,-0.007292279,-0.001745970,-0.258693624
1609043664074723584,154,1609043664074723584,-0.021361887,-0.025260728,-0.024216633,0.003252493,-0.014140381,0.000096486,0.999894725,-0.000190448,0.006065389,-0.000863081,0.029633055,-0.004666614,0.013177286,0.006874238,-0.003047868,-0.000793679,-0.007292921,-0.001745779,-0.258731006
1609043664176994816,155,1609043664176994816,-0.021011132,-0.025821160,-0.024074727,0.003281574,-0.014118006,0.000105990,0.999894945,0.000399563,0.004709554,-0.000800815,0.029544961,-0.006104282,0.012668722,0.006874227,-0.003047873,-0.000793680,-0.007293367,-0.001745650,-0.258756970
1609043664279771136,156,1609043664279771136,-0.020995820,-0.025829398,-0.024275189,0.003390286,-0.014126563,0.000166592,0.999894454,0.000684526,0.004965455,-0.000463344,0.034976095,-0.006788286,0.014498525,0.006874224,-0.003047872,-0.000793680,-0.007293306,-0.001745666,-0.258753421
1609043664383482624,157,1609043664383482624,-0.021409353,-0.025748053,-0.023840526,0.003279827,-0.014124006,0.000114875,0.999894865,0.000019797,0.004182930,0.000081328,0.031087758,-0.006213753,0.014471450,0.006874225,-0.003047864,-0.000793684,-0.007294057,-0.001745467,-0.258797384
