time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046853279094528,94,1609046853279094528,0.015731558,-0.006468993,-0.071549247,0.004316950,-0.023794594,-0.000215220,0.999707525,0.046707059,0.003306096,-0.003163381,0.006178788,-0.002943501,-0.003995098,0.006641951,-0.003002372,-0.000973387,-0.012922421,-0.001835948,-0.232509183
1609046853381848064,95,1609046853381848064,0.018316614,-0.012442404,-0.074341695,0.004502200,-0.023751432,-0.000233169,0.999707730,0.049930348,-0.005081465,-0.005053246,0.008797113,-0.005294305,-0.002762623,0.006641854,-0.003002397,-0.000973386,-0.012902909,-0.001835472,-0.232226344
1609046853485204480,96,1609046853485204480,0.015433989,-0.010314597,-0.074840683,0.004476847,-0.023887443,-0.000254327,0.999704598,0.045535557,-0.000765974,-0.004646785,0.018357327,-0.005682766,0.002734237,0.006641890,-0.003002333,-0.000973382,-0.012903499,-0.001835491,-0.232235018
1609046853588275456,97,1609046853588275456,0.014732643,-0.010505662,-0.071595965,0.004484871,-0.023916175,-0.000241618,0.999703878,0.044190279,-0.002075230,-0.000468868,0.020764535,-0.007005686,0.002542749,0.006641897,-0.003002322,-0.000973385,-0.012932699,-0.001836425,-0.232662446
1609046853691444992,98,1609046853691444992,0.014920435,-0.011221918,-0.065941355,0.004516079,-0.023866096,-0.000250166,0.999704932,0.044907328,-0.003954389,0.006334374,0.018555522,-0.005540464,0.002633221,0.006641887,-0.003002340,-0.000973385,-0.012976515,-0.001837928,-0.233304214
1609046853794646016,99,1609046853794646016,0.011938172,-0.011899270,-0.067181076,0.004513842,-0.023965169,-0.000236265,0.999702576,0.040879647,-0.004442951,0.004730620,0.021733366,-0.007984245,0.005409318,0.006641890,-0.003002293,-0.000973396,-0.012963067,-0.001837443,-0.233106736
1609046853897840640,100,1609046853897840640,0.015627083,-0.009731310,-0.058325319,0.004541879,-0.023837119,-0.000213812,0.999705515,0.046616060,-0.000267615,0.013679061,0.025208626,-0.004241620,0.008724044,0.006641920,-0.003002376,-0.000973394,-0.013025970,-0.001839854,-0.234027994
1609046854001017088,101,1609046854001017088,0.016242920,-0.011103185,-0.063061146,0.004629006,-0.023800899,-0.000188139,0.999705984,0.047293937,-0.003057508,0.006760839,0.026960760,-0.004702077,0.009409023,0.006641904,-0.003002385,-0.000973396,-0.012981898,-0.001838117,-0.233379365
1609046854071305216,102,1609046854071305216,0.014431051,-0.009941946,-0.067317925,0.004473012,-0.023789234,-0.000210190,0.999706967,0.045152955,-0.006849036,0.000471787,-0.003021960,-0.004642852,-0.008510307,0.006641929,-0.003002376,-0.000973397,-0.012948048,-0.001836622,-0.232878938
1609046854173077504,103,1609046854173077504,0.014181067,-0.009186893,-0.069333262,0.004464725,-0.023803487,-0.000211495,0.999706665,0.044127130,-0.005284000,-0.001572823,-0.000872937,-0.004730994,-0.008045128,0.006641948,-0.003002375,-0.000973395,-0.012933058,-0.001835912,-0.232656251
1609046854276171776,104,1609046854276171776,0.015344283,-0.008126849,-0.069892187,0.004448170,-0.023779992,-0.000232209,0.999707293,0.046160427,-0.002903349,-0.001494018,0.008378834,-0.003855041,-0.003273262,0.006641968,-0.003002393,-0.000973394,-0.012930354,-0.001835777,-0.232615922
1609046854379001344,105,1609046854379001344,0.016819447,-0.011017196,-0.070518711,0.004537435,-0.023744723,-0.000237539,0.999707729,0.047910571,-0.006842217,-0.002007744,0.010301723,-0.005364325,-0.000934678,0.006641934,-0.003002406,-0.000973396,-0.012927664,-0.001835636,-0.232575559
1609046854482342912,106,1609046854482342912,0.016516492,-0.010015521,-0.069810585,0.004507255,-0.023758896,-0.000241823,0.999707528,0.047092315,-0.005773662,-0.001321238,0.013466235,-0.005800010,-0.000273033,0.006641963,-0.003002400,-0.000973396,-0.012934559,-0.001836049,-0.232679838
1609046854585064960,107,1609046854585064960,0.017605057,-0.009010725,-0.067855174,0.004478701,-0.023735535,-0.000246786,0.999708210,0.048299159,-0.003753172,0.000743594,0.016523628,-0.005651402,0.000757937,0.006641988,-0.003002414,-0.000973394,-0.012949446,-0.001837006,-0.232906463
1609046854688234752,108,1609046854688234752,0.019849709,-0.006327295,-0.066657527,0.004446137,-0.023684731,-0.000243541,0.999709561,0.051780988,0.000820917,0.002405100,0.018076368,-0.003975209,0.001717834,0.006642030,-0.003002448,-0.000973392,-0.012957319,-0.001837535,-0.233027180
1609046854791399936,109,1609046854791399936,0.019707839,-0.014578650,-0.059405620,0.004685822,-0.023678933,-0.000244947,0.999708603,0.051839235,-0.010458453,0.010680864,0.018994689,-0.004719581,0.003144645,0.006641916,-0.003002441,-0.000973395,-0.013003236,-0.001840562,-0.233738639
1609046854894348544,110,1609046854894348544,0.014383771,-0.019663253,-0.058203314,0.004856042,-0.023913026,-0.000209573,0.999702227,0.044009034,-0.015454710,0.010857018,0.022357963,-0.004992759,0.006594702,0.006641864,-0.003002325,-0.000973404,-0.013004385,-0.001840658,-0.233756747
1609046854998706944,111,1609046854998706944,0.013056071,-0.014582292,-0.063648482,0.004708890,-0.023959165,-0.000185773,0.999701831,0.041402163,-0.007430457,0.003806329,0.025896003,-0.006263098,0.007196202,0.006641969,-0.003002308,-0.000973403,-0.012963530,-0.001836652,-0.233118836
1609046855101145600,112,1609046855101145600,0.014113671,-0.014642424,-0.066169388,0.004699146,-0.023935391,-0.000179454,0.999702447,0.043023214,-0.007370685,0.000668683,0.025608914,-0.005003433,0.008505872,0.006641982,-0.003002323,-0.000973402,-0.012945912,-0.001834776,-0.232845277
1609046855171255808,113,1609046855171255808,0.013878923,-0.011750000,-0.070613603,0.004473082,-0.023875596,-0.000220749,0.999704906,0.043441250,-0.007873338,-0.004887624,-0.000601681,-0.005013371,-0.008360719,0.006642041,-0.003002341,-0.000973402,-0.012918085,-0.001831617,-0.232414323
1609046855273828352,114,1609046855273828352,0.014772619,-0.011218175,-0.069209740,0.004492687,-0.023853853,-0.000203864,0.999705341,0.044673873,-0.007257861,-0.003668395,-0.002892606,-0.003276768,-0.008920150,0.006642059,-0.003002356,-0.000973403,-0.012930311,-0.001833018,-0.232603191
1609046855376131328,115,1609046855376131328,0.015706557,-0.011969573,-0.071503639,0.004527924,-0.023872424,-0.000216970,0.999704736,0.045490214,-0.007652248,-0.006303188,0.003408118,-0.003126890,-0.005376675,0.006642052,-0.003002350,-0.000973396,-0.012918690,-0.001831682,-0.232423860
1609046855479208448,116,1609046855479208448,0.017476116,-0.012694144,-0.068125350,0.004528812,-0.023829013,-0.000253360,0.999705759,0.047557224,-0.008801163,-0.001499202,0.006242201,-0.005008930,-0.005743438,0.006642053,-0.003002371,-0.000973387,-0.012943646,-0.001834625,-0.232808158
1609046855582283008,117,1609046855582283008,0.017182725,-0.011424427,-0.072633783,0.004505462,-0.023879692,-0.000239473,0.999704658,0.047044547,-0.004316517,-0.006865006,0.014739349,-0.005404337,0.001402637,0.006642091,-0.003002361,-0.000973390,-0.012917772,-0.001831500,-0.232409778
1609046855685335040,118,1609046855685335040,0.017581652,-0.014425083,-0.070198382,0.004632750,-0.023896584,-0.000231046,0.999703675,0.047334738,-0.008342428,-0.002893027,0.018997572,-0.007050824,0.002177375,0.006642055,-0.003002353,-0.000973388,-0.012937389,-0.001833889,-0.232711184
1609046855788450560,119,1609046855788450560,0.016694022,-0.007942023,-0.069958412,0.004461281,-0.023949866,-0.000240544,0.999703177,0.045627347,0.000904550,-0.002049927,0.018947013,-0.006318476,0.002317418,0.006642158,-0.003002332,-0.000973383,-0.012941163,-0.001834381,-0.232769033
1609046855891535104,120,1609046855891535104,0.014926110,-0.008033756,-0.067094619,0.004484772,-0.023986916,-0.000247250,0.999702182,0.043363444,0.000313121,0.001576336,0.019045593,-0.005394193,0.003161057,0.006642159,-0.003002312,-0.000973383,-0.012960177,-0.001836746,-0.233058697
1609046855994340096,121,1609046855994340096,0.018128902,-0.008144359,-0.064059108,0.004512411,-0.023868510,-0.000262973,0.999704888,0.048100524,-0.000533733,0.004762600,0.022626299,-0.008254219,0.004823728,0.006642152,-0.003002377,-0.000973380,-0.012978178,-0.001838889,-0.233330800
1609046856097698816,122,1609046856097698816,0.016702128,-0.010850742,-0.066115774,0.004589113,-0.023911044,-0.000253667,0.999703525,0.045918477,-0.005015519,0.001857792,0.022013720,-0.004877545,0.007454361,0.006642122,-0.003002353,-0.000973385,-0.012963894,-0.001837238,-0.233114905
1609046856200646912,123,1609046856200646912,0.013468554,-0.013379424,-0.069691439,0.004707738,-0.024030984,-0.000219735,0.999700105,0.041731837,-0.006592174,-0.001341429,0.026298665,-0.003735710,0.008798728,0.006642109,-0.003002297,-0.000973393,-0.012941684,-0.001834674,-0.232780106
1609046856270874368,124,1609046856270874368,0.012997437,-0.011806136,-0.070851933,0.004518392,-0.023947241,-0.000278216,0.999702974,0.041688155,-0.008820661,-0.003274799,0.003364232,-0.005746642,-0.006628425,0.006642147,-0.003002321,-0.000973396,-0.012935957,-0.001833987,-0.232694352
1609046856373088000,125,1609046856373088000,0.015518090,-0.008525934,-0.072440068,0.004426086,-0.023885180,-0.000289640,0.999704868,0.045571595,-0.004178112,-0.004514750,0.002252614,-0.003708153,-0.006021973,0.006642199,-0.003002363,-0.000973393,-0.012928726,-0.001833110,-0.232586782
1609046856475932416,126,1609046856475932416,0.015252262,-0.010576499,-0.070958376,0.004481645,-0.023889361,-0.000310774,0.999704515,0.045231455,-0.006547090,-0.001681130,0.006528945,-0.006670933,-0.004136142,0.006642177,-0.003002361,-0.000973394,-0.012940203,-0.001834445,-0.232757183
1609046856578944256,127,1609046856578944256,0.012603059,-0.012699307,-0.070693037,0.004522112,-0.023986745,-0.000306367,0.999702002,0.041443516,-0.009163556,-0.001117945,0.008627553,-0.004618373,-0.003227807,0.006642161,-0.003002314,-0.000973402,-0.012942891,-0.001834755,-0.232796999
1609046856682237184,128,1609046856682237184,0.015396133,-0.016065966,-0.070640258,0.004628218,-0.023920311,-0.000298868,0.999703110,0.045832130,-0.012447912,-0.000793592,0.011545520,-0.005682367,-0.000661413,0.006642128,-0.003002357,-0.000973401,-0.012944259,-0.001834914,-0.232817092
1609046856785253376,129,1609046856785253376,0.018030496,-0.018101175,-0.068890822,0.004670857,-0.023830172,-0.000286296,0.999705069,0.049664925,-0.013779070,0.001166514,0.014355317,-0.005055424,0.000314648,0.006642123,-0.003002401,-0.000973405,-0.012955705,-0.001836335,-0.232984787
1609046856888509952,130,1609046856888509952,0.019055398,-0.016179357,-0.071214007,0.004613483,-0.023846503,-0.000289279,0.999704945,0.050471034,-0.009086622,-0.001193305,0.019717179,-0.004733085,0.003434721,0.006642176,-0.003002400,-0.000973407,-0.012942036,-0.001834489,-0.232783798
1609046856991461376,131,1609046856991461376,0.019637953,-0.013059346,-0.069427129,0.004508371,-0.023864726,-0.000297710,0.999704987,0.050816752,-0.003483492,0.001252674,0.020913644,-0.005610252,0.006222641,0.006642240,-0.003002402,-0.000973410,-0.012953425,-0.001836062,-0.232951641
1609046857094422272,132,1609046857094422272,0.016207978,-0.013956341,-0.069750402,0.004552269,-0.023998583,-0.000280998,0.999701588,0.045189584,-0.004331213,0.001042838,0.023036666,-0.006386451,0.005810247,0.006642231,-0.003002332,-0.000973418,-0.012951269,-0.001835778,-0.232919767
1609046857197766912,133,1609046857197766912,0.013266609,-0.010529024,-0.070701658,0.004487618,-0.024102576,-0.000270953,0.999699382,0.040734942,0.001019282,-0.000757846,0.025151223,-0.005175333,0.007193473,0.006642293,-0.003002283,-0.000973422,-0.012946155,-0.001835119,-0.232844702
1609046857300457984,134,1609046857300457984,0.014033490,-0.011335105,-0.070459690,0.004556790,-0.024079717,-0.000245913,0.999699626,0.041785356,-0.000091890,-0.000150968,0.026756922,-0.003198904,0.008271819,0.006642286,-0.003002301,-0.000973427,-0.012948419,-0.001835387,-0.232877426
1609046857370843392,135,1609046857370843392,0.009713335,-0.014476989,-0.068923291,0.004533249,-0.024133858,-0.000255936,0.999698425,0.036331968,-0.009420737,0.000760840,-0.000777164,-0.005504959,-0.008089348,0.006642250,-0.003002258,-0.000973434,-0.012957782,-0.001836476,-0.233011618
1609046857472904448,136,1609046857472904448,0.014038644,-0.012420212,-0.069436295,0.004436809,-0.023964151,-0.000268510,0.999702937,0.043109187,-0.007280644,-0.000207487,-0.003625795,-0.005680827,-0.008109324,0.006642291,-0.003002344,-0.000973434,-0.012954820,-0.001836134,-0.232969835
1609046857575943680,137,1609046857575943680,0.009806121,-0.010929570,-0.069992732,0.004396033,-0.024093225,-0.000276595,0.999700012,0.037152862,-0.004854811,-0.001215243,0.003464462,-0.003539905,-0.005373000,0.006642325,-0.003002282,-0.000973434,-0.012951951,-0.001835818,-0.232929439
1609046857679066880,138,1609046857679066880,0.015137714,-0.010638582,-0.067873487,0.004406219,-0.023896225,-0.000279894,0.999704695,0.046203989,-0.002952172,0.001657020,0.010392639,-0.002452759,-0.001288306,0.006642328,-0.003002381,-0.000973434,-0.012965377,-0.001837178,-0.233115687
1609046857782416128,139,1609046857782416128,0.014493174,-0.017658872,-0.067532761,0.004591092,-0.023942161,-0.000285404,0.999702762,0.045018226,-0.013312458,0.001484700,0.009886890,-0.005178717,-0.002723920,0.006642237,-0.003002351,-0.000973435,-0.012966872,-0.001837319,-0.233136418
1609046857885345792,140,1609046857885345792,0.016436690,-0.011203724,-0.063234229,0.004409125,-0.023861384,-0.000295352,0.999705510,0.047891079,-0.002302992,0.007013749,0.014445221,-0.006400285,0.000607463,0.006642345,-0.003002402,-0.000973434,-0.012990654,-0.001839716,-0.233466359
1609046857988800768,141,1609046857988800768,0.017824625,-0.012658569,-0.064757490,0.004443814,-0.023836664,-0.000279557,0.999705951,0.049308898,-0.004454754,0.004644483,0.016830059,-0.004155230,0.002136852,0.006642331,-0.003002414,-0.000973437,-0.012978677,-0.001838596,-0.233299369
1609046858091836928,142,1609046858091836928,0.015924672,-0.011963417,-0.065699331,0.004504472,-0.023942667,-0.000231615,0.999703158,0.046322940,-0.001802793,0.003272795,0.021530539,-0.004713100,0.006123216,0.006642351,-0.003002369,-0.000973442,-0.012971228,-0.001837931,-0.233194781
1609046858194612224,143,1609046858194612224,0.014633768,-0.011509362,-0.066908892,0.004512059,-0.023980020,-0.000213097,0.999702233,0.044077350,-0.001032633,0.001488237,0.024130890,-0.006595173,0.005662034,0.006642369,-0.003002350,-0.000973444,-0.012963490,-0.001837275,-0.233086145
1609046858298383616,144,1609046858298383616,0.016453455,-0.017373460,-0.066135671,0.004710461,-0.023937960,-0.000193926,0.999702330,0.047095813,-0.009809925,0.002464269,0.025645509,-0.006213652,0.006443635,0.006642277,-0.003002370,-0.000973451,-0.012967397,-0.001837584,-0.233140843
1609046858400810752,145,1609046858400810752,0.016139044,-0.013178014,-0.065186534,0.004576123,-0.023924241,-0.000194466,0.999703282,0.046344450,-0.003311524,0.003856987,0.024071477,-0.002130967,0.007624670,0.006642357,-0.003002377,-0.000973451,-0.012971413,-0.001837928,-0.233197105
1609046858471033344,146,1609046858471033344,0.013407984,-0.014370227,-0.068434689,0.004455646,-0.023943475,-0.000244175,0.999703355,0.042624533,-0.009503723,-0.000200699,-0.000662234,-0.004945526,-0.008207945,0.006642352,-0.003002356,-0.000973457,-0.012952666,-0.001836331,-0.232934204
1609046858572797696,147,1609046858572797696,0.015883624,-0.010728888,-0.069439867,0.004354351,-0.023863821,-0.000256667,0.999705703,0.045941525,-0.002890515,-0.001976070,0.003331100,-0.003028910,-0.006967951,0.006642413,-0.003002405,-0.000973456,-0.012947822,-0.001835930,-0.232866391
1609046858675834368,148,1609046858675834368,0.016676300,-0.001607212,-0.070005376,0.004136330,-0.023837238,-0.000274765,0.999707258,0.046758492,0.008971792,-0.002586105,0.004084437,-0.002527226,-0.007280998,0.006642537,-0.003002426,-0.000973451,-0.012945980,-0.001835792,-0.232840488
1609046858778877696,149,1609046858778877696,0.019752889,-0.005678380,-0.059080724,0.004303737,-0.023713396,-0.000268606,0.999709498,0.051853976,0.002467087,0.010607778,0.008992448,-0.004381533,-0.003224837,0.006642464,-0.003002482,-0.000973454,-0.013005115,-0.001838684,-0.233676926
1609046858882261760,150,1609046858882261760,0.018207697,-0.010400734,-0.063145030,0.004486239,-0.023791009,-0.000230181,0.999706861,0.048832616,-0.004544929,0.005514568,0.010735702,-0.006449006,-0.001002324,0.006642392,-0.003002438,-0.000973462,-0.012978688,-0.001837684,-0.233297148
1609046858984929792,151,1609046858984929792,0.016405489,-0.019383804,-0.063696322,0.004759070,-0.023878862,-0.000198293,0.999703512,0.045796959,-0.017430052,0.003885107,0.015807072,-0.004246102,0.000511960,0.006642271,-0.003002390,-0.000973468,-0.012973556,-0.001837475,-0.233222739
1609046859088097536,152,1609046859088097536,0.015864126,-0.014569857,-0.063869809,0.004600705,-0.023892179,-0.000199035,0.999703935,0.044823542,-0.008492643,0.003715286,0.019697037,-0.005543375,0.002786176,0.006642378,-0.003002389,-0.000973466,-0.012970888,-0.001837304,-0.233183969
1609046859191257600,153,1609046859191257600,0.014232216,-0.017364512,-0.066940332,0.004674247,-0.023966686,-0.000193745,0.999701811,0.043210141,-0.010858748,-0.000150840,0.021637267,-0.006172820,0.003555494,0.006642358,-0.003002358,-0.000973468,-0.012954348,-0.001836155,-0.232943123
1609046859294385664,154,1609046859294385664,0.016065163,-0.017574652,-0.068451144,0.004653098,-0.023932269,-0.000178814,0.999702737,0.045554669,-0.009926960,-0.001443058,0.023250453,-0.005500319,0.006099412,0.006642384,-0.003002384,-0.000973471,-0.012947499,-0.001835610,-0.232843806
1609046859397656320,155,1609046859397656320,0.017194267,-0.013232290,-0.070285982,0.004515267,-0.023904486,-0.000168077,0.999704036,0.047312667,-0.003335567,-0.003419131,0.024949173,-0.004703597,0.007941990,0.006642471,-0.003002407,-0.000973471,-0.012939704,-0.001834934,-0.232730895
1609046859500774656,156,1609046859500774656,0.011976904,-0.008615203,-0.072291156,0.004457934,-0.024077809,-0.000128499,0.999700140,0.038998878,0.003850927,-0.005141161,0.025556773,-0.002854516,0.009770273,0.006642548,-0.003002321,-0.000973476,-0.012932023,-0.001834310,-0.232619430
1609046859571021568,157,1609046859571021568,0.012414110,-0.007798377,-0.073211796,0.004274568,-0.023990414,-0.000195279,0.999703031,0.040570391,-0.001816331,-0.006492023,-0.000857803,-0.006040993,-0.008653053,0.006642557,-0.003002356,-0.000973473,-0.012929618,-0.001834134,-0.232584798
