time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132076857130752,67,1625132076857130752,4.528312643,2.056981822,-0.141004482,-0.016845779,0.020645653,0.414456479,0.909678956,0.985794491,0.950530241,0.154537724,0.007989483,0.100534331,0.366450966,-0.045209107,-0.027225378,-0.003413691,0.000615080,0.004212084,0.000847899,-0.456059570,-0.293930116,-0.123857172,-0.000687659,-0.016315801,0.002508278,0.014499359,-0.008207195,-0.175614430
1625132076957675520,68,1625132076957675520,4.661975051,2.139691555,-0.121765371,-0.018293336,0.028824816,0.415192607,0.909092725,1.013188001,0.969095790,0.151801509,0.016777915,0.119575933,0.028628982,0.063734012,-0.025078561,0.001729178,0.001963586,0.004414418,-0.000161205,0.652135425,-0.262284765,0.041922037,-0.000688319,-0.016316119,0.002508300,0.014391690,-0.008060326,-0.175886950
1625132077057807872,69,1625132077057807872,4.695528871,2.213379499,-0.132749463,-0.018319374,0.031131483,0.426709343,0.903667178,0.892822385,0.951351456,-0.055505023,0.061252705,0.009454222,0.259125574,-0.120812629,-0.046000058,-0.038663810,0.006087679,-0.002406133,-0.001339752,-1.194476576,-0.464184551,-0.306613673,-0.000687870,-0.016314991,0.002508293,0.015091847,-0.009207088,-0.173560634
1625132077158416896,70,1625132077158416896,4.797469061,2.287197827,-0.147676874,-0.010643704,0.032921848,0.424998751,0.904532434,0.883416768,0.937840557,-0.166818077,0.175102842,-0.075900091,-0.090813793,0.024499470,-0.036338886,-0.004959332,0.012889878,-0.004433238,-0.017685974,0.259621730,-0.374048282,-0.021534508,-0.000688453,-0.016314844,0.002508577,0.015145219,-0.009301980,-0.173336987
1625132077258886656,71,1625132077258886656,4.869173183,2.376946263,-0.158460885,-0.001631340,0.036090123,0.422060091,0.905847736,0.830952440,0.979754108,-0.105949804,0.180162848,0.015712650,0.020106866,-0.028925426,-0.009629560,0.008960937,0.006676115,0.001895635,-0.014995319,-0.275048207,-0.122301412,0.059570092,-0.000688419,-0.016314610,0.002508806,0.015080056,-0.009110303,-0.173730138
1625132077359246080,72,1625132077359246080,4.948714271,2.471693995,-0.160510695,0.001312126,0.040574384,0.415839785,0.908531381,0.824204527,1.043964346,0.032156064,0.027830033,0.100401173,-0.324106705,-0.003946059,-0.013103997,0.005972333,-0.008325072,0.007360869,-0.038981349,-0.046202970,-0.161594403,0.001764433,-0.000688373,-0.016314553,0.002509422,0.015074060,-0.009099208,-0.173756366
1625132077459610624,73,1625132077459610624,5.039333185,2.582447385,-0.145614679,-0.001447745,0.045453009,0.400271802,0.915267400,0.834528051,1.049064399,0.096931707,-0.092145374,0.046605319,-0.208392355,0.014535313,0.009689416,0.015744379,-0.008340578,0.000662225,-0.018237923,0.148781015,0.103658675,0.146987760,-0.000688311,-0.016314724,0.002509716,0.015026046,-0.008710744,-0.174744234
1625132077559276288,74,1625132077559276288,5.107757074,2.675518332,-0.140817037,-0.003329872,0.045947417,0.396519274,0.916869790,0.859233176,1.005549339,0.039619289,0.027696875,0.013315805,0.026365295,-0.029129326,-0.018616036,-0.010391725,-0.001640643,-0.002410247,-0.001205941,-0.314885306,-0.178442179,-0.065650197,-0.000688173,-0.016314367,0.002509731,0.015025366,-0.008877885,-0.174274886
1625132077658510848,75,1625132077658510848,5.176452852,2.758889731,-0.146148496,-0.001277726,0.046693472,0.404420019,0.913379732,0.884990600,0.990567511,-0.119304517,0.013848438,-0.014381070,0.230496592,-0.034334077,-0.031447456,-0.005494355,-0.004260983,-0.003876494,0.006815590,-0.363477062,-0.322452326,0.010564224,-0.000688055,-0.016313865,0.002509621,0.015057314,-0.008886330,-0.174262426
1625132077758003968,76,1625132077758003968,5.242484590,2.855115521,-0.157290600,-0.001221374,0.043946512,0.411486731,0.910354811,0.886967121,0.984511008,-0.147573555,-0.019840550,-0.049135322,0.222507109,-0.043864998,-0.005091859,0.009901162,-0.002315492,-0.000649881,0.004533847,-0.450601117,-0.052554275,0.094859796,-0.000687734,-0.016313546,0.002509544,0.015179805,-0.008737073,-0.174840858
1625132077857565696,77,1625132077857565696,5.335585862,2.947616501,-0.167392051,-0.005153357,0.043092422,0.422532689,0.905308021,0.892242166,0.964382887,-0.039598378,-0.134489635,-0.044341632,0.235689756,0.007960753,-0.012327989,0.002679581,-0.010682449,-0.002197741,0.020683779,0.086020781,-0.112571195,-0.027336589,-0.000687731,-0.016313484,0.002509216,0.015132160,-0.008768212,-0.174691268
1625132077957036288,78,1625132077957036288,5.416117069,3.028431263,-0.163569387,-0.012921275,0.043438286,0.441774192,0.895980870,0.892746960,0.969797546,0.166490000,-0.095873799,0.147938599,0.374040975,-0.017814905,-0.031953199,-0.006654836,-0.001686408,0.002930005,0.001194903,-0.178948709,-0.329331554,-0.141893485,-0.000687775,-0.016313164,0.002509200,0.014848726,-0.008939494,-0.173842938
1625132078057316096,79,1625132078057316096,5.500447109,3.114404230,-0.141568857,-0.018582508,0.046395343,0.445262093,0.894004380,0.841570571,0.953036481,0.175124807,-0.081625887,0.014514228,0.021038973,-0.006323019,-0.020544507,0.006777971,-0.000950869,-0.000727340,-0.001541193,-0.038810982,-0.202562846,0.079808365,-0.000687855,-0.016312976,0.002509226,0.015054153,-0.008860658,-0.174281850
1625132078157616640,80,1625132078157616640,5.568452388,3.196126152,-0.133439106,-0.022317532,0.041863876,0.447754822,0.892896950,0.792198459,0.947315151,0.047268418,-0.098936434,-0.081759045,0.055526909,-0.024681876,-0.025332481,-0.009114210,-0.003537270,-0.009012254,-0.008492396,-0.237149537,-0.259448105,-0.038128922,-0.000687785,-0.016312525,0.002509362,0.014950388,-0.008922764,-0.174007231
1625132078257917184,81,1625132078257917184,5.642826317,3.279059788,-0.145253127,-0.020571436,0.037302287,0.445299227,0.894367907,0.785206781,0.954983836,-0.086935131,0.043542684,-0.133158055,-0.068043766,-0.007335376,-0.021344845,-0.021958107,0.000630873,-0.014000746,-0.019239361,-0.072112636,-0.225689885,-0.175368847,-0.000687871,-0.016312138,0.002509673,0.014368633,-0.009144790,-0.172965918
1625132078358337536,82,1625132078358337536,5.741742318,3.363866976,-0.160108459,-0.014348122,0.033881807,0.435981918,0.899202937,0.806476635,0.982531351,-0.078189867,0.050200587,-0.091213267,-0.359260431,0.039612277,-0.020661749,-0.011316750,-0.000437450,-0.014042552,-0.035856960,0.398528694,-0.225507414,-0.130927020,-0.000688294,-0.016312012,0.002510257,0.013898353,-0.009306746,-0.172217640
1625132078458616832,83,1625132078458616832,5.796089927,3.469188513,-0.156405374,-0.010051461,0.030953994,0.424204464,0.904981431,0.777122436,1.021824603,0.062199368,0.062717444,-0.064315340,-0.060187441,-0.046556980,0.011343944,0.015124113,-0.003519421,-0.005562435,-0.019341182,-0.471738500,0.096240763,0.085757102,-0.000687834,-0.016311742,0.002510562,0.014222670,-0.009197466,-0.172726195
1625132078558801152,84,1625132078558801152,5.890971159,3.557165098,-0.139535208,-0.008521929,0.033797834,0.413650431,0.909768324,0.829278877,1.026456019,0.166751134,0.026897927,0.058056912,-0.460860027,0.031044425,-0.030088856,0.008733985,-0.013007730,0.000817235,-0.041532966,0.295983110,-0.307199135,0.061607605,-0.000688070,-0.016311677,0.002511242,0.014461978,-0.009131335,-0.173046984
1625132078659010048,85,1625132078659010048,5.973189597,3.669681443,-0.132758975,-0.012255665,0.038247084,0.396527387,0.917143931,0.866005109,1.044507844,0.126149842,-0.044208474,0.121706462,-0.078962726,-0.003159599,0.016592036,-0.022142826,-0.003330235,-0.000058673,-0.002787805,-0.051505138,0.165635003,-0.196643595,-0.000687893,-0.016311777,0.002511284,0.013675156,-0.009337442,-0.172002475
1625132078758510592,86,1625132078758510592,6.039756315,3.750644566,-0.139521431,-0.012074166,0.041346933,0.398235746,0.916271213,0.882725815,0.981671055,-0.040757227,0.079229042,-0.005858954,-0.027563717,-0.038653612,-0.039532887,-0.029261286,-0.002354725,-0.005839786,-0.006836992,-0.406533163,-0.383738106,-0.223284190,-0.000687780,-0.016311188,0.002511400,0.012728223,-0.009586724,-0.170768598
1625132078858203136,87,1625132078858203136,6.103706140,3.829175336,-0.145628157,-0.006599185,0.039500903,0.395763413,0.917478855,0.866785028,0.925052336,-0.138174444,0.070440611,-0.144476489,0.035952675,-0.045554703,-0.031990821,0.009075641,0.000447149,-0.008912367,0.002404220,-0.459717783,-0.308330635,0.119959619,-0.000687623,-0.016310586,0.002511367,0.013254003,-0.009489206,-0.171350599
1625132078957844992,88,1625132078957844992,6.173896482,3.892275401,-0.156529200,-0.000381037,0.034817404,0.400413910,0.915672597,0.865657444,0.864766966,-0.062455237,0.041678471,-0.143011751,-0.003195793,-0.031802492,-0.050793947,0.001384144,0.000835107,-0.009605214,0.003304986,-0.323324881,-0.498958850,-0.026052104,-0.000687684,-0.016309907,0.002511326,0.013137076,-0.009519633,-0.171195438
1625132079057427200,89,1625132079057427200,6.230419109,3.936540573,-0.150079666,0.007285333,0.025419411,0.410697840,0.911387986,0.837759623,0.797823858,0.105195531,0.085487471,-0.229031854,0.588159127,-0.053846495,-0.071954323,0.012920569,-0.000425829,-0.010013915,0.007905207,-0.545732953,-0.725625593,0.057992504,-0.000687698,-0.016308908,0.002511216,0.013395249,-0.009498367,-0.171463524
1625132079157144832,90,1625132079157144832,6.327748136,4.030439331,-0.142401289,0.011795711,0.026985726,0.426943711,0.903798484,0.892966117,0.881009024,0.169509668,0.084821681,0.106393286,-0.097471696,0.020165448,0.019907816,-0.018389627,-0.000189207,0.007152241,-0.012073734,0.187621848,0.170021242,-0.196730336,-0.000687736,-0.016309246,0.002511409,0.012575536,-0.009552334,-0.170504516
1625132079257858304,91,1625132079257858304,6.416295792,4.160434428,-0.143310888,0.010075511,0.034399415,0.418023684,0.907728684,0.897480991,1.001644401,0.057395854,-0.043675842,0.097072222,0.063649550,-0.002585870,0.070793975,-0.031599185,-0.006194432,0.000859207,0.000987302,-0.024442712,0.677749586,-0.268628537,-0.000687246,-0.016309757,0.002511378,0.011490740,-0.009536500,-0.169206133
1625132079358038016,92,1625132079358038016,6.488631547,4.256864425,-0.164720604,0.006340927,0.034002936,0.424961118,0.904550519,0.876192522,1.038083566,-0.125062040,-0.032091091,-0.034487936,-0.044874264,-0.029295615,-0.011131529,-0.042606950,-0.006856556,-0.007406933,-0.013037950,-0.297613496,-0.126232916,-0.362968212,-0.000687013,-0.016309408,0.002511588,0.010034044,-0.009430535,-0.167410725
1625132079458754560,93,1625132079458754560,6.576114443,4.358349639,-0.190222641,0.008904439,0.032696811,0.413672902,0.909794680,0.871673075,1.053064851,-0.160098693,0.056858489,-0.069774821,-0.252733987,0.000297586,-0.004890388,-0.022568275,-0.001444379,-0.009915983,-0.014123366,0.008104524,-0.056235327,-0.228076840,-0.000687035,-0.016309248,0.002511820,0.009145919,-0.009303633,-0.166314778
1625132079559082240,94,1625132079559082240,6.638721009,4.454330278,-0.193015556,0.015865891,0.028844746,0.407134362,0.912774816,0.831596169,1.028823874,-0.023429658,0.136886480,-0.169776519,-0.094409061,-0.041905015,-0.013903680,0.019750415,-0.000023130,-0.012716599,-0.013253774,-0.419129107,-0.136133623,0.133334963,-0.000686803,-0.016308738,0.002512032,0.009644347,-0.009415004,-0.166951701
1625132079659435520,95,1625132079659435520,6.726204902,4.545365291,-0.177870910,0.021867929,0.026631429,0.396932025,0.917200920,0.866547738,1.028345701,0.173123014,0.006125271,-0.038349520,-0.344479887,0.007887130,-0.023580514,0.013772324,-0.010107217,-0.003753442,-0.027072756,0.063298987,-0.241675783,0.079313052,-0.000686865,-0.016308536,0.002512479,0.009927512,-0.009509453,-0.167332599
1625132079759581952,96,1625132079759581952,6.798586189,4.643531226,-0.171901898,0.021795160,0.026294297,0.383360638,0.922967065,0.909032117,1.012251048,0.127394916,0.007723167,0.020905815,-0.092678006,-0.030096534,-0.007787876,-0.026617950,-0.001749710,0.000533069,-0.000041655,-0.330740207,-0.074227552,-0.236354776,-0.000686639,-0.016308296,0.002512479,0.009155370,-0.009140603,-0.166219177
1625132079858978304,97,1625132079858978304,6.877511481,4.731525601,-0.173008028,0.024215551,0.029671922,0.385848341,0.921766913,0.973114038,0.988971158,-0.056153027,0.113051188,-0.000665790,0.066712185,-0.028983598,-0.023032556,-0.015548150,-0.001059727,-0.000659661,0.001495585,-0.322329059,-0.230032897,-0.074861114,-0.000686525,-0.016307933,0.002512461,0.008906513,-0.008999856,-0.165829938
1625132079958554112,98,1625132079958554112,6.968771529,4.814415953,-0.182389123,0.028591464,0.029755479,0.383802087,0.922492871,1.015011566,0.979433501,-0.188865657,0.014514228,-0.076699039,-0.039814258,-0.015332779,-0.028857564,0.008155769,-0.001526346,-0.001354031,0.000922391,-0.173386500,-0.298064032,0.127749298,-0.000686550,-0.016307597,0.002512455,0.009237876,-0.009301771,-0.166373196
1625132080057950976,99,1625132080057950976,7.060980699,4.908365752,-0.200472555,0.027020986,0.026515343,0.388503057,0.920669418,1.037643917,0.991652117,-0.154402026,-0.113317504,-0.001997371,0.139949115,-0.018654296,-0.009399318,0.001772098,-0.011072263,-0.001013099,0.002414121,-0.201124980,-0.102701448,-0.007830815,-0.000686323,-0.016307388,0.002512419,0.009215175,-0.009278624,-0.166335734
1625132080157588224,100,1625132080157588224,7.145304513,5.010682070,-0.214799334,0.018621933,0.027037828,0.391390237,0.919638985,1.050106567,1.027881697,0.041862810,-0.148204915,0.201867611,0.098670118,-0.037113346,0.002509290,-0.013007897,-0.019213789,0.009320741,0.007419244,-0.388927712,0.003006161,-0.230239699,-0.000685786,-0.016307274,0.002512296,0.008714456,-0.008569028,-0.165340174
1625132080257158144,101,1625132080257158144,7.242878626,5.105270544,-0.197510791,0.007316364,0.031816264,0.398655774,0.916519378,1.027183078,1.046882567,0.168059514,-0.187886015,0.143411225,0.110654343,-0.011582032,-0.019992207,0.013018854,-0.016745327,0.008038980,0.003203398,-0.109400166,-0.212949010,0.094076259,-0.000685615,-0.016307141,0.002512250,0.008910571,-0.008871091,-0.165753225
1625132080357146112,102,1625132080357146112,7.323321467,5.210305025,-0.182761778,-0.004503366,0.034382158,0.399312888,0.916158722,0.969766209,1.060490446,0.076375045,-0.174836526,0.106925918,-0.103863283,-0.036190858,-0.002672716,-0.000485132,-0.013517124,0.000755079,-0.000485517,-0.351873008,-0.029545956,0.049428591,-0.000685198,-0.016306907,0.002512256,0.008992715,-0.009020753,-0.165931472
1625132080457207296,103,1625132080457207296,7.395796788,5.295132112,-0.194289262,-0.010844861,0.032208990,0.400209800,0.915793146,0.933854384,1.030516606,-0.091946230,-0.064981131,-0.042610577,0.141280696,-0.042498261,-0.038351116,-0.024263319,-0.002408723,-0.005346418,0.004518514,-0.427918399,-0.382066280,-0.188059123,-0.000685089,-0.016306312,0.002512185,0.008547709,-0.008440931,-0.165074583
1625132080557195520,104,1625132080557195520,7.492288143,5.358269402,-0.201737108,-0.006038788,0.029130857,0.407558924,0.912694171,0.951277499,0.973362262,-0.125606352,0.111053817,-0.133158055,0.074568511,0.003941288,-0.071423488,0.012046979,0.003062422,-0.005364859,0.000231597,0.036056170,-0.713015868,0.121847664,-0.000685577,-0.016305749,0.002512194,0.008806146,-0.008775199,-0.165565611
1625132080657912832,105,1625132080657912832,7.566792754,5.460816166,-0.207861555,0.000999302,0.028447847,0.396293477,0.917682517,0.917123927,0.978636569,0.015599595,0.112518556,-0.067777450,-0.237820285,-0.038256540,0.010083415,0.003729947,-0.002081032,-0.004463528,-0.012343433,-0.373301855,0.101518506,-0.032439802,-0.000685216,-0.016305540,0.002512393,0.008735806,-0.008687501,-0.165437045
1625132080758318336,106,1625132080758318336,7.601672993,5.581067535,-0.187177057,0.003048560,0.024285773,0.389651506,0.920637068,0.851297586,1.026111668,0.209069733,-0.019574234,-0.084155890,-0.189883386,-0.102053198,0.040279013,0.021974405,-0.002345115,-0.004623784,-0.007144013,-1.029550458,0.393858879,0.150340602,-0.000684173,-0.016305134,0.002512499,0.009041500,-0.009067320,-0.166045689
1625132080858928128,107,1625132080858928128,7.674577575,5.686015943,-0.164063623,-0.000127318,0.022033646,0.370975197,0.928381336,0.875856161,1.033889279,0.241610734,-0.102398544,0.044208474,-0.260989787,-0.024203031,0.003254140,-0.002503985,-0.006886115,0.002236875,-0.002183810,-0.262669766,0.029558872,-0.025790594,-0.000683870,-0.016305019,0.002512534,0.008983393,-0.008997662,-0.165928199
1625132080958533376,108,1625132080958533376,7.772272704,5.772910235,-0.165110415,-0.005230094,0.025860158,0.377062077,0.925812124,0.967727559,0.999445287,0.082931727,-0.006258429,0.072837456,0.239950814,0.012267871,-0.030455598,-0.047951566,-0.002437558,0.001529054,-0.000500921,0.086855129,-0.296038969,-0.405748291,-0.000684090,-0.016304886,0.002512550,0.008210348,-0.008047310,-0.164246464
1625132081058681856,109,1625132081058681856,7.873854928,5.839581130,-0.177872902,-0.003252059,0.027686201,0.371075745,0.928184082,1.042805687,0.923233958,-0.123628913,0.053263222,-0.031691617,-0.291216665,0.002140231,-0.057888009,-0.026016687,-0.001537333,-0.000990197,-0.000798291,-0.005358713,-0.565825397,-0.185544631,-0.000684412,-0.016304474,0.002512583,0.007844863,-0.007636795,-0.163457336
1625132081158290176,110,1625132081158290176,7.970977587,5.905392352,-0.195803677,-0.000315971,0.025243898,0.378496285,0.925258455,1.074913621,0.882967708,-0.155397818,0.031824775,-0.067910608,0.473376884,-0.015827299,-0.047269145,-0.003835858,-0.003651440,-0.000454154,0.003616661,-0.177885023,-0.473902975,-0.045586499,-0.000684528,-0.016304027,0.002512543,0.007749280,-0.007536690,-0.163255208
1625132081258280192,111,1625132081258280192,8.083044620,5.994516465,-0.200743347,-0.002737858,0.022098854,0.379720057,0.924833403,1.089017399,0.873723230,-0.012104310,-0.133957003,-0.092278532,-0.235689756,0.008533224,0.001214239,0.012733415,-0.011779448,-0.002432701,-0.000977361,0.084643095,0.017147709,0.061058675,-0.000684426,-0.016304053,0.002512558,0.007865038,-0.007659289,-0.163519908
1625132081357975808,112,1625132081357975808,8.177411487,6.061879986,-0.204775916,-0.008534625,0.020635610,0.389003112,0.920965749,1.098132781,0.857420704,0.156392962,-0.064315340,0.088816422,0.354466741,-0.028806145,-0.040418854,-0.030070349,-0.009901491,0.005956969,0.003904579,-0.300160070,-0.403560967,-0.359756799,-0.000684343,-0.016303649,0.002512510,0.007288462,-0.007059104,-0.162096537
1625132081458005504,113,1625132081458005504,8.289302596,6.147813755,-0.188955941,-0.010509105,0.025527309,0.389323077,0.920687492,1.137713763,0.828060983,0.138804715,0.065913237,0.079095884,-0.138750693,0.000776415,0.003183303,-0.001703308,-0.000522206,0.000137140,-0.000352016,-0.008099470,0.043125026,0.002727708,-0.000684303,-0.016303677,0.002512515,0.007290088,-0.007060879,-0.162101492
