time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059620341902592,66,1609059620341902592,-0.005617335,-0.051031370,-0.034152726,-0.007905115,-0.021806293,-0.000013776,0.999730961,0.010196732,-0.007842056,0.000004782,0.015318081,0.000533101,-0.008759162,-0.001786449,0.002524509,0.000485191,0.000124802,0.000324900,0.000073510,-0.019266679,0.028368826,0.005246606,0.006990341,-0.003574205,-0.001806656,-0.008264039,0.002597244,-0.182811232
1609059620454445824,67,1609059620454445824,-0.004753052,-0.050675263,-0.032875919,-0.007840207,-0.021809172,-0.000050803,0.999731408,0.010452679,-0.006308457,0.003287503,0.022130661,-0.008596773,-0.004334685,-0.000889714,0.002007090,0.002439862,0.000335180,0.000697992,-0.000005883,-0.007489923,0.020398041,0.023403600,0.006990355,-0.003574209,-0.001806656,-0.008270115,0.002607145,-0.182998571
1609059620548113664,68,1609059620548113664,-0.003763894,-0.051099307,-0.032708070,-0.007884870,-0.021818104,-0.000054616,0.999730862,0.011136594,-0.007203142,0.002043900,0.020008251,-0.005993445,-0.006831838,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000889609,0.002117097,-0.000267828,0.006990357,-0.003574208,-0.001806656,-0.008270052,0.002607041,-0.182996622
1609059620642411520,69,1609059620642411520,-0.005068486,-0.049738984,-0.032834295,-0.007928211,-0.021872738,-0.000030001,0.999729326,0.008752056,-0.004209506,0.001512064,0.018395726,-0.003472967,-0.005888296,-0.004484886,0.003252258,-0.000564147,0.000286745,0.001375521,0.000121714,-0.045963309,0.034422465,-0.005875528,0.006990384,-0.003574190,-0.001806658,-0.008268580,0.002604650,-0.182951493
1609059620755493376,70,1609059620755493376,-0.005829448,-0.048780137,-0.032205880,-0.007911390,-0.021917673,-0.000061854,0.999728474,0.007152528,-0.001965382,0.002114507,0.020491440,-0.004473596,-0.004661870,-0.003290928,0.002207464,0.001060440,0.000097611,0.000568529,-0.000081964,-0.032458169,0.022808551,0.010234343,0.006990403,-0.003574171,-0.001806657,-0.008271141,0.002608774,-0.183029352
1609059620848266752,71,1609059620848266752,-0.007670370,-0.046143269,-0.033337221,-0.008007921,-0.021932464,-0.000065671,0.999727381,0.004556892,0.000657311,0.000515887,0.021686776,-0.001967824,-0.007491186,-0.004858033,0.004855686,-0.002529623,0.000470875,0.001815039,0.000087126,-0.049381373,0.050666509,-0.025880250,0.006990442,-0.003574156,-0.001806659,-0.008264743,0.002598530,-0.182836529
1609059620942099200,72,1609059620942099200,-0.012774221,-0.046858967,-0.034436659,-0.007966096,-0.022055299,-0.000055069,0.999725013,-0.002355001,-0.000787099,-0.000914533,0.017178085,-0.001656199,-0.007673032,-0.010351865,-0.001833491,-0.002311575,0.000447516,0.001639602,0.000371405,-0.103949455,-0.016436940,-0.023132338,0.006990430,-0.003574091,-0.001806664,-0.008259037,0.002589469,-0.182666455
1609059621054895360,73,1609059621054895360,-0.013009229,-0.046723906,-0.034487422,-0.007916416,-0.022050092,-0.000077557,0.999725521,-0.001948384,-0.000811814,0.000392696,0.022257030,-0.003845952,-0.004512696,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000286498,0.001542319,-0.000661027,0.006990431,-0.003574091,-0.001806664,-0.008258885,0.002589230,-0.182662006
1609059621148100352,74,1609059621148100352,-0.012042078,-0.047124393,-0.030367387,-0.007960196,-0.021992031,-0.000065762,0.999726453,0.000036317,-0.002224121,0.004129508,0.019665645,-0.002438700,-0.007057701,0.001864109,-0.001011107,0.008462217,-0.000281292,0.001135748,-0.000104189,0.018645336,-0.008093102,0.084940156,0.006990427,-0.003574119,-0.001806663,-0.008279927,0.002621555,-0.183266492
1609059621241881344,75,1609059621241881344,-0.012507644,-0.047415513,-0.027835394,-0.007982407,-0.021964416,-0.000054618,0.999726884,-0.000168151,-0.003876082,0.006433640,0.015959309,-0.003316773,-0.006998495,-0.001139789,-0.000581442,0.004419731,0.000120959,0.001454312,0.000096630,-0.011472243,-0.003102294,0.044130033,0.006990425,-0.003574127,-0.001806664,-0.008290800,0.002638077,-0.183575010
1609059621354220288,76,1609059621354220288,-0.014162167,-0.043321036,-0.029712347,-0.007987529,-0.021966640,-0.000087815,0.999726792,-0.001553332,0.002371927,0.004692888,0.022881493,-0.007067227,-0.005181532,-0.003378410,0.007716100,-0.005430658,0.000089410,0.002599643,0.000217925,-0.034134380,0.078053765,-0.054052188,0.006990490,-0.003574134,-0.001806667,-0.008277333,0.002617838,-0.183197424
1609059621449510400,77,1609059621449510400,-0.014403088,-0.044443236,-0.031340740,-0.007974470,-0.021937351,-0.000070089,0.999727541,-0.001165976,0.000132535,0.001968617,0.019932708,-0.006748813,-0.006188424,-0.000421761,-0.002675410,-0.003972070,0.000270336,0.001189378,-0.000064670,-0.004259517,-0.025568460,-0.040466866,0.006990467,-0.003574143,-0.001806667,-0.008267370,0.002602948,-0.182920907
1609059621543064832,78,1609059621543064832,-0.014187636,-0.047354906,-0.032914279,-0.007925510,-0.021924967,-0.000037246,0.999728203,-0.000182705,-0.005373487,-0.000776875,0.017627396,-0.003471283,-0.007692986,0.000399198,-0.005678564,-0.003571141,0.000436462,0.000793632,0.000149959,0.003938856,-0.054477817,-0.035524339,0.006990419,-0.003574153,-0.001806669,-0.008258749,0.002590141,-0.182683479
1609059621641418240,79,1609059621641418240,-0.014515206,-0.047494003,-0.032086264,-0.007912849,-0.021919284,-0.000022041,0.999728429,0.000128893,-0.005788249,0.000292908,0.016186617,-0.001564307,-0.007614137,-0.000941609,0.000234108,0.001852367,0.000328592,0.001934254,0.000130991,-0.009625501,0.004868505,0.018618764,0.006990420,-0.003574168,-0.001806671,-0.008263235,0.002596739,-0.182806114
1609059621749258240,80,1609059621749258240,-0.014925351,-0.047390371,-0.033369791,-0.007896019,-0.021892536,-0.000044142,0.999729147,-0.000316398,-0.005814904,-0.000957948,0.019969448,-0.003772033,-0.007364117,-0.001118607,0.001004538,-0.002623480,0.000906088,0.001537087,0.000143459,-0.010880245,0.012018435,-0.026791174,0.006990420,-0.003574179,-0.001806673,-0.008256829,0.002587388,-0.182632000
1609059621843134720,81,1609059621843134720,-0.014381787,-0.047457882,-0.032815500,-0.007900203,-0.021843811,-0.000035066,0.999730180,0.001567420,-0.006079804,-0.000408855,0.018264377,-0.003009181,-0.006897501,0.000712440,0.000506787,0.001476919,0.000292767,0.001345457,-0.000010680,0.006841380,0.007377294,0.014540907,0.006990423,-0.003574201,-0.001806673,-0.008260286,0.002592398,-0.182725608
1609059621939890176,82,1609059621939890176,-0.012094322,-0.046846317,-0.033477726,-0.007913387,-0.021766081,-0.000032545,0.999731772,0.005030068,-0.005355139,-0.000931208,0.015697859,-0.003497644,-0.006683143,0.003728860,0.001865110,-0.001329873,0.000802018,0.001145334,0.000355789,0.037038641,0.021019296,-0.013365781,0.006990428,-0.003574245,-0.001806678,-0.008257166,0.002587891,-0.182641151
1609059622050305792,83,1609059622050305792,-0.011961316,-0.047436287,-0.035786793,-0.007865509,-0.021765005,-0.000045321,0.999732172,0.004863122,-0.005937085,-0.003159275,0.019757006,-0.001877781,-0.006747773,-0.000962110,-0.000416995,-0.004617140,0.000521553,0.000747790,0.000076338,-0.009248545,-0.002464951,-0.046350855,0.006990421,-0.003574246,-0.001806679,-0.008246454,0.002572383,-0.182349327
1609059622143744256,84,1609059622143744256,-0.011487350,-0.047693382,-0.036085947,-0.007921154,-0.021779556,-0.000019572,0.999731417,0.005546908,-0.006620823,-0.003647981,0.016167978,-0.002485187,-0.007574799,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000578181,0.002900886,0.000486341,0.006990423,-0.003574246,-0.001806679,-0.008246556,0.002572531,-0.182352114
1609059622241899520,85,1609059622241899520,-0.014546519,-0.045346203,-0.031957690,-0.007979598,-0.021862305,-0.000024651,0.999729146,0.001277941,-0.002545188,0.001262855,0.016321346,-0.003147745,-0.007947472,-0.006897566,0.004867868,0.009320930,-0.000025274,0.001632591,0.000041329,-0.069257349,0.050824595,0.093661059,0.006990468,-0.003574213,-0.001806680,-0.008267383,0.002602723,-0.182924801
1609059622349622784,86,1609059622349622784,-0.014358617,-0.045328479,-0.031762259,-0.007943519,-0.021848568,-0.000033952,0.999729733,0.001934300,-0.002591961,0.001876138,0.019771887,-0.000493159,-0.006395931,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000039385,0.001973059,0.000057733,0.006990470,-0.003574213,-0.001806680,-0.008267395,0.002602740,-0.182925123
1609059622443579904,87,1609059622443579904,-0.014787562,-0.046803845,-0.032468206,-0.007874063,-0.021830255,-0.000027783,0.999730683,0.001895384,-0.005610265,0.000394478,0.019057233,-0.001661375,-0.006118311,-0.001333474,-0.002559156,-0.001810052,0.000279988,0.001288980,0.000173643,-0.013833321,-0.023218119,-0.017901110,0.006990449,-0.003574216,-0.001806682,-0.008263477,0.002597076,-0.182817569
1609059622540438784,88,1609059622540438784,-0.014829670,-0.046269176,-0.033809392,-0.007892608,-0.021843919,-0.000010180,0.999730239,0.001991950,-0.004569070,-0.001836744,0.014893730,-0.001143927,-0.007854302,-0.000638621,0.001494649,-0.002937485,0.000802340,0.001086089,0.000003568,-0.006479808,0.017353889,-0.028743491,0.006990454,-0.003574225,-0.001806682,-0.008257280,0.002588166,-0.182647506
1609059622649741568,89,1609059622649741568,-0.013056889,-0.047763970,-0.032975180,-0.007817663,-0.021783262,-0.000017340,0.999732151,0.005158838,-0.006595122,0.000019897,0.019722641,-0.004379080,-0.006606964,0.002585848,-0.002184269,0.002158714,0.000315002,0.000812380,-0.000034570,0.025578919,-0.020180225,0.020955989,0.006990433,-0.003574254,-0.001806682,-0.008261764,0.002594592,-0.182770576
1609059622743291392,90,1609059622743291392,-0.012118519,-0.049638643,-0.034564413,-0.007812349,-0.021752792,0.000016698,0.999732856,0.006597373,-0.009442908,-0.001891305,0.016392052,-0.000132227,-0.007272210,0.000713051,-0.002686356,-0.003301457,0.000297711,0.000827022,0.000071103,0.006303654,-0.024281387,-0.033109752,0.006990411,-0.003574268,-0.001806683,-0.008254861,0.002584716,-0.182580282
1609059622840158720,91,1609059622840158720,-0.011166309,-0.047744445,-0.034927845,-0.007865886,-0.021730126,0.000013700,0.999732929,0.007774920,-0.006395780,-0.001666978,0.016357044,-0.002405418,-0.007332637,0.000276775,0.004726628,-0.000481983,0.000077907,0.001074033,0.000199988,0.002544967,0.049364931,-0.004773498,0.006990449,-0.003574285,-0.001806686,-0.008253879,0.002583314,-0.182552998
1609059622949543168,92,1609059622949543168,-0.010262408,-0.048173508,-0.035104250,-0.007789775,-0.021729767,-0.000014287,0.999733533,0.008366594,-0.006080130,-0.000565843,0.022236591,-0.006917617,-0.006554691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000478395,0.001273329,-0.000886469,0.006990450,-0.003574286,-0.001806686,-0.008253713,0.002583077,-0.182548340
1609059623043590400,93,1609059623043590400,-0.011319772,-0.046662578,-0.033249322,-0.007878886,-0.021756569,0.000017520,0.999732251,0.006850707,-0.004457630,0.000869706,0.018490415,-0.002883607,-0.006069187,-0.003579018,0.003384473,0.004091752,0.000409496,0.001475535,0.000150501,-0.036754116,0.036471821,0.041224324,0.006990477,-0.003574276,-0.001806688,-0.008261828,0.002594719,-0.182777966
1609059623141092608,94,1609059623141092608,-0.010615094,-0.046969033,-0.033386783,-0.007864098,-0.021768763,0.000011908,0.999732103,0.007716583,-0.004509116,-0.000283660,0.016029017,0.000156162,-0.008963589,-0.000030441,-0.000301022,-0.000393365,0.000028725,0.000132197,0.000016476,-0.000744704,-0.000938747,-0.003513917,0.006990476,-0.003574277,-0.001806688,-0.008261142,0.002593734,-0.182758438
1609059623249552384,95,1609059623249552384,-0.013551659,-0.047275662,-0.033353653,-0.007797890,-0.021854727,-0.000005530,0.999730746,0.003177210,-0.004418745,0.000519948,0.021624712,-0.005988241,-0.006198180,-0.007060676,-0.000091085,0.000017003,0.000253090,0.001507217,0.000035579,-0.070189763,0.000492602,-0.000025125,0.006990478,-0.003574238,-0.001806689,-0.008261137,0.002593725,-0.182758276
1609059623343284224,96,1609059623343284224,-0.011700539,-0.048641861,-0.034700859,-0.007787048,-0.021791598,0.000016526,0.999732208,0.006590943,-0.006940814,-0.002003764,0.015205512,-0.002734068,-0.008018722,0.002545904,-0.002114656,-0.002819588,0.000643028,0.001013058,0.000070819,0.024747122,-0.018388945,-0.027885181,0.006990454,-0.003574269,-0.001806690,-0.008255868,0.002586230,-0.182607823
1609059623440180480,97,1609059623440180480,-0.009614781,-0.048184354,-0.033634125,-0.007810761,-0.021719249,0.000002735,0.999733598,0.009546673,-0.006635557,-0.000429787,0.014382049,-0.001023270,-0.008296370,0.002337106,0.001547162,0.002578106,0.000080399,0.000878583,-0.000104777,0.022986355,0.018201564,0.025946013,0.006990467,-0.003574299,-0.001806688,-0.008260700,0.002593056,-0.182746341
1609059623549568768,98,1609059623549568768,-0.014627694,-0.045419327,-0.032662612,-0.007760081,-0.021875039,-0.000040267,0.999730595,0.001999001,0.000080691,0.002841501,0.019451648,-0.006814470,-0.006419545,-0.011042347,0.005614467,0.001907847,0.000073097,0.001566529,-0.000045119,-0.110319082,0.056486295,0.018182184,0.006990518,-0.003574232,-0.001806688,-0.008264028,0.002597753,-0.182842707
1609059623643646208,99,1609059623643646208,-0.013763290,-0.043631945,-0.034739941,-0.007837799,-0.021812809,-0.000006104,0.999731349,0.004121205,0.001071823,-0.000107558,0.017391797,-0.001426666,-0.008056430,0.000887236,0.002920818,-0.004895141,0.000662621,0.001764485,0.000228854,0.008190372,0.031556235,-0.049050129,0.006990536,-0.003574262,-0.001806692,-0.008255156,0.002585389,-0.182587047
1609059623741259776,100,1609059623741259776,-0.012000305,-0.043892481,-0.035042263,-0.007818122,-0.021760342,-0.000020598,0.999732646,0.006961034,-0.001079145,-0.000327105,0.016645018,-0.001269579,-0.007777491,0.002259775,-0.001013615,-0.000683599,0.000372381,0.000584097,0.000015890,0.022213551,-0.007583533,-0.006712421,0.006990524,-0.003574286,-0.001806692,-0.008253957,0.002583725,-0.182552463
1609059623850082560,101,1609059623850082560,-0.011162802,-0.043780709,-0.035063005,-0.007776459,-0.021769156,-0.000052522,0.999732778,0.008178332,-0.001027380,0.000317860,0.020478092,-0.006143390,-0.006286529,0.000039327,-0.000028695,0.000013672,-0.000001022,0.000005011,0.000000309,0.000394988,0.001335765,-0.000295621,0.006990525,-0.003574287,-0.001806692,-0.008253910,0.002583660,-0.182551107
1609059623944103168,102,1609059623944103168,-0.011355457,-0.043791916,-0.031794732,-0.007813109,-0.021760477,-0.000016582,0.999732683,0.007997285,-0.002646685,0.004012738,0.016140357,-0.001703363,-0.007307012,-0.001979769,-0.000201482,0.006875622,0.000242611,0.001519554,0.000146471,-0.020857865,0.000599893,0.068661279,0.006990525,-0.003574288,-0.001806694,-0.008265812,0.002600154,-0.182898123
1609059624040393728,103,1609059624040393728,-0.013310884,-0.046329502,-0.033454327,-0.007746259,-0.021797455,-0.000001061,0.999732397,0.005404962,-0.007621598,0.001523623,0.016804697,-0.002388377,-0.007958021,-0.005184534,-0.004530119,-0.004439239,0.000322130,0.001700796,0.000219398,-0.052913035,-0.042447238,-0.044159740,0.006990491,-0.003574264,-0.001806697,-0.008258309,0.002589760,-0.182678093
1609059624150386944,104,1609059624150386944,-0.011834446,-0.049601986,-0.034759002,-0.007595022,-0.021763135,-0.000035259,0.999734305,0.007375680,-0.011610841,0.000359902,0.021886844,-0.006079249,-0.005553338,0.001371845,-0.004766431,-0.003133439,-0.000106799,0.000916896,0.000003523,0.013824144,-0.046442528,-0.031551086,0.006990455,-0.003574284,-0.001806697,-0.008252992,0.002582469,-0.182521912
1609059624243723520,105,1609059624243723520,-0.010971120,-0.049382800,-0.035280817,-0.007684249,-0.021752154,0.000017425,0.999733862,0.008290648,-0.011148625,-0.000331106,0.014215879,-0.000200791,-0.006584226,0.000346881,0.001767564,-0.001132885,0.000093783,0.000492475,0.000117185,0.002300469,0.021298180,-0.011489531,0.006990470,-0.003574292,-0.001806699,-0.008251096,0.002579904,-0.182466022
1609059624342013184,106,1609059624342013184,-0.010138332,-0.050201586,-0.035302815,-0.007667592,-0.021743825,0.000011974,0.999734172,0.009247519,-0.012392123,-0.000181355,0.016183870,-0.001456067,-0.009340598,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000658575,0.003010973,-0.000028870,0.006990473,-0.003574292,-0.001806699,-0.008251092,0.002579898,-0.182465887
1609059624451016192,107,1609059624451016192,-0.009149570,-0.051236956,-0.035276590,-0.007600867,-0.021753885,-0.000002929,0.999734462,0.009424026,-0.012062072,0.000352400,0.019812390,-0.006026967,-0.006621607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000331148,0.001220403,-0.000067209,0.006990474,-0.003574292,-0.001806699,-0.008251082,0.002579884,-0.182465587
1609059624541338624,108,1609059624541338624,-0.009406747,-0.047867228,-0.036030875,-0.007751466,-0.021778118,0.000021283,0.999732778,0.008759553,-0.006856402,-0.001169630,0.016461058,-0.001150403,-0.007857451,-0.002197371,0.007688030,-0.001622879,0.000360681,0.000946441,0.000074058,-0.023141389,0.080187548,-0.016021751,0.006990534,-0.003574290,-0.001806700,-0.008248552,0.002576567,-0.182389722
1609059624646738432,109,1609059624646738432,-0.011964997,-0.048543761,-0.037459048,-0.007751160,-0.021866712,0.000021845,0.999730847,0.004479967,-0.007803437,-0.001962026,0.020355711,-0.000808271,-0.006183946,-0.006462575,-0.000348472,-0.002950193,0.000082574,0.000730842,0.000065933,-0.064534462,-0.001517382,-0.029620880,0.006990536,-0.003574247,-0.001806701,-0.008243921,0.002570520,-0.182250564
1609059624749919744,110,1609059624749919744,-0.012810718,-0.049638109,-0.034719069,-0.007704769,-0.021884963,0.000023773,0.999730806,0.003416868,-0.008562775,0.000862907,0.019561054,-0.005208729,-0.004235449,-0.002629351,-0.000866552,0.006443727,0.000107000,0.001083417,0.000078906,-0.026325133,-0.007354768,0.064310411,0.006990531,-0.003574239,-0.001806702,-0.008253988,0.002583486,-0.182550731
1609059624853057024,111,1609059624853057024,-0.010688679,-0.050076741,-0.036600258,-0.007664438,-0.021810574,0.000024742,0.999732742,0.006563168,-0.008905040,-0.001482653,0.021491589,-0.005717474,-0.003650996,0.002971198,0.000511697,-0.003957366,0.000060561,0.000620022,-0.000047827,0.029638247,0.006611214,-0.040209393,0.006990534,-0.003574270,-0.001806702,-0.008247695,0.002575505,-0.182364594
1609059624955962112,112,1609059624955962112,-0.013408906,-0.046998244,-0.035165670,-0.007756303,-0.021868157,0.000013327,0.999730775,0.002814028,-0.003951591,0.000561399,0.022020239,-0.004701743,-0.002759667,-0.006379062,0.006859996,0.003574082,0.000351068,0.001654962,-0.000080223,-0.064151790,0.070024097,0.034948985,0.006990590,-0.003574242,-0.001806701,-0.008253119,0.002582338,-0.182524949
