time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055145589866752,93,1609055145589866752,-0.013485913,-0.027631539,-0.048524347,0.001036623,-0.030882656,-0.000471217,0.999522368,0.008036704,-0.003202378,-0.007192747,0.019385284,-0.006580856,0.004664762,0.007023400,-0.003656160,-0.002309798,-0.011173102,-0.000271378,-0.174410287
1609055145694107392,94,1609055145694107392,-0.009556588,-0.026928877,-0.045310448,0.000997176,-0.030777658,-0.000509561,0.999525628,0.014214475,-0.001753091,-0.002635901,0.019228321,-0.007982388,0.004912190,0.007023417,-0.003656218,-0.002309795,-0.011197643,-0.000263512,-0.174875503
1609055145795924736,95,1609055145795924736,-0.009207391,-0.021281550,-0.047631201,0.000829924,-0.030680528,-0.000448679,0.999528797,0.015247726,0.007226907,-0.005024291,0.021529399,-0.007189444,0.009916044,0.007023517,-0.003656262,-0.002309805,-0.011185997,-0.000267276,-0.174653142
1609055145899274240,96,1609055145899274240,-0.005326603,-0.022789811,-0.043092490,0.000893169,-0.030572815,-0.000433129,0.999532049,0.020273522,0.004587185,0.001234056,0.020699102,-0.011711655,0.007825627,0.007023480,-0.003656303,-0.002309804,-0.011216381,-0.000256968,-0.175241263
1609055145969696000,97,1609055145969696000,-0.001951035,-0.022596064,-0.042585749,0.000800143,-0.030489599,-0.000512989,0.999534632,0.024146611,-0.001580517,-0.000391861,-0.002072699,0.001124072,-0.012339913,0.007023479,-0.003656336,-0.002309802,-0.011219463,-0.000255893,-0.175301737
1609055146073385472,98,1609055146073385472,-0.004054819,-0.023046554,-0.043418646,0.000830735,-0.030594479,-0.000475898,0.999531421,0.020024879,-0.003288908,-0.002033547,-0.000603105,-0.001796457,-0.010392898,0.007023484,-0.003656295,-0.002309805,-0.011214561,-0.000257677,-0.175203521
1609055146174312704,99,1609055146174312704,-0.003884964,-0.024018846,-0.048704438,0.000893470,-0.030649251,-0.000445289,0.999529703,0.020138114,-0.003767386,-0.008172154,0.000212560,0.000403287,-0.009957895,0.007023471,-0.003656282,-0.002309799,-0.011186094,-0.000268363,-0.174624656
1609055146277687552,100,1609055146277687552,-0.006144015,-0.024340588,-0.059318281,0.000864785,-0.030699557,-0.000514358,0.999528151,0.016583288,-0.002465060,-0.018497350,0.006476230,-0.001813654,-0.004841679,0.007023471,-0.003656246,-0.002309797,-0.011133178,-0.000288699,-0.173534626
1609055146381156864,101,1609055146381156864,-0.010365046,-0.023901895,-0.059049140,0.000855382,-0.030748969,-0.000488979,0.999526653,0.011388141,-0.000548659,-0.016083138,0.009949942,-0.002499737,-0.002119278,0.007023488,-0.003656208,-0.002309797,-0.011144564,-0.000284242,-0.173771296
1609055146483739904,102,1609055146483739904,-0.011502678,-0.022959521,-0.050863157,0.000823070,-0.030728662,-0.000495371,0.999527302,0.010227218,0.001096100,-0.004914125,0.014880089,-0.006134580,0.001835856,0.007023507,-0.003656205,-0.002309802,-0.011195549,-0.000263905,-0.174836482
1609055146587285760,103,1609055146587285760,-0.006870975,-0.024340929,-0.055204968,0.000838577,-0.030581619,-0.000510128,0.999531791,0.017488242,-0.000166832,-0.008893731,0.019044962,-0.006263335,0.003786738,0.007023495,-0.003656281,-0.002309801,-0.011176472,-0.000271698,-0.174435724
1609055146690243328,104,1609055146690243328,-0.008201507,-0.023824065,-0.058126637,0.000791428,-0.030564399,-0.000481656,0.999532370,0.015849092,0.000142571,-0.011552479,0.016071837,-0.007439163,0.004440548,0.007023513,-0.003656291,-0.002309813,-0.011166797,-0.000275780,-0.174229188
1609055146792874240,105,1609055146792874240,-0.006997628,-0.025122777,-0.044320430,0.000832425,-0.030580488,-0.000484630,0.999531843,0.018102878,-0.001287049,0.005827935,0.018931922,-0.010838976,0.004742054,0.007023485,-0.003656289,-0.002309818,-0.011239209,-0.000243806,-0.175802020
1609055146895937024,106,1609055146895937024,-0.009028181,-0.026283700,-0.041924527,0.000897861,-0.030617509,-0.000463842,0.999530663,0.015557091,-0.001479969,0.008134386,0.021362696,-0.006391057,0.010762486,0.007023469,-0.003656253,-0.002309816,-0.011248012,-0.000239773,-0.175996665
1609055146999185920,107,1609055146999185920,-0.004708534,-0.023245817,-0.036723652,0.000776022,-0.030479365,-0.000449694,0.999534994,0.021910187,0.002975566,0.013046549,0.023389205,-0.006147342,0.010703992,0.007023518,-0.003656301,-0.002309818,-0.011268570,-0.000230083,-0.176458134
1609055147069931776,108,1609055147069931776,-0.003223001,-0.022219527,-0.037240801,0.000698243,-0.030425353,-0.000491161,0.999536677,0.023518653,-0.000466425,0.009918161,0.000720792,-0.000326288,-0.010561963,0.007023532,-0.003656313,-0.002309818,-0.011262597,-0.000233008,-0.176321538
1609055147171777536,109,1609055147171777536,-0.001466244,-0.023270878,-0.035937502,0.000675305,-0.030401638,-0.000530257,0.999537395,0.024711250,-0.001717860,0.009904939,0.000617775,-0.002420882,-0.009766242,0.007023516,-0.003656319,-0.002309820,-0.011264083,-0.000232238,-0.176356369
1609055147273991680,110,1609055147273991680,-0.004402475,-0.024717956,-0.040471369,0.000703472,-0.030529649,-0.000543142,0.999533466,0.020082336,-0.003975794,0.004151289,0.001918220,-0.003096416,-0.009838190,0.007023507,-0.003656268,-0.002309824,-0.011240303,-0.000245292,-0.175783579
1609055147377135872,111,1609055147377135872,-0.008032301,-0.024599330,-0.047636551,0.000656372,-0.030684869,-0.000588673,0.999528720,0.014492028,-0.001497497,-0.003433563,0.007770869,-0.007244596,-0.003733726,0.007023520,-0.003656210,-0.002309834,-0.011208870,-0.000263298,-0.175015258
1609055147480468224,112,1609055147480468224,-0.008555832,-0.024667114,-0.053152632,0.000653666,-0.030635828,-0.000579302,0.999530231,0.014836988,-0.000459562,-0.009419636,0.006918255,-0.005406977,-0.003177406,0.007023522,-0.003656234,-0.002309838,-0.011187941,-0.000275643,-0.174503244
1609055147583860480,113,1609055147583860480,-0.006757709,-0.025986827,-0.055425450,0.000674699,-0.030485248,-0.000590068,0.999534815,0.018019209,-0.001292848,-0.009703661,0.013713198,-0.004733981,0.001619979,0.007023501,-0.003656291,-0.002309846,-0.011182621,-0.000278915,-0.174372016
1609055147686503936,114,1609055147686503936,-0.005963347,-0.024724395,-0.039952101,0.000634749,-0.030483029,-0.000627272,0.999534886,0.018325858,0.001020956,0.009105442,0.011209263,-0.006921802,0.000485962,0.007023510,-0.003656289,-0.002309846,-0.011246260,-0.000238079,-0.175971889
1609055147789752064,115,1609055147789752064,-0.003708612,-0.024189180,-0.035109551,0.000659677,-0.030477047,-0.000590189,0.999535075,0.020907589,0.003155257,0.014342708,0.017501079,-0.006161326,0.004337043,0.007023512,-0.003656308,-0.002309849,-0.011261052,-0.000228146,-0.176350510
1609055147892858112,116,1609055147892858112,-0.006977793,-0.027065290,-0.032915426,0.000752806,-0.030624655,-0.000602294,0.999530490,0.016299399,0.000167413,0.015743416,0.018176427,-0.009838377,0.005535464,0.007023474,-0.003656247,-0.002309851,-0.011263856,-0.000226174,-0.176423691
1609055147997189120,117,1609055147997189120,-0.004892672,-0.027146037,-0.031704877,0.000810456,-0.030633800,-0.000553561,0.999530193,0.018933375,0.002532687,0.015209281,0.022950996,-0.003939011,0.010775588,0.007023473,-0.003656251,-0.002309851,-0.011262432,-0.000227189,-0.176386433
1609055148099416576,118,1609055148099416576,-0.007613599,-0.028019517,-0.034722776,0.000851809,-0.030704258,-0.000535062,0.999528007,0.015418675,0.002759314,0.010686278,0.020978890,-0.011224219,0.009452869,0.007023463,-0.003656206,-0.002309850,-0.011246767,-0.000238515,-0.175974473
1609055148169565440,119,1609055148169565440,-0.001385369,-0.023370659,-0.031683890,0.000655571,-0.030507105,-0.000554167,0.999534181,0.024167743,0.002653777,0.011166629,-0.000754751,-0.001104861,-0.012490646,0.007023531,-0.003656294,-0.002309856,-0.011255597,-0.000232150,-0.176206287
1609055148271074048,120,1609055148271074048,0.000186095,-0.024986396,-0.032569508,0.000677779,-0.030511472,-0.000574470,0.999534022,0.025192767,0.001122178,0.009280533,-0.001140199,-0.000371217,-0.009833074,0.007023511,-0.003656294,-0.002309860,-0.011248019,-0.000237802,-0.176004463
1609055148374405376,121,1609055148374405376,-0.000967726,-0.024109445,-0.041322673,0.000671581,-0.030632736,-0.000569217,0.999530320,0.022323804,0.002158027,-0.001622911,0.004942937,-0.003523578,-0.006375079,0.007023523,-0.003656255,-0.002309863,-0.011214485,-0.000263377,-0.175102213
1609055148478417664,122,1609055148478417664,-0.006794888,-0.028135096,-0.052455185,0.000798619,-0.030743410,-0.000572675,0.999526827,0.014534748,-0.002687841,-0.014543635,0.007192075,-0.002428663,-0.006216555,0.007023463,-0.003656206,-0.002309872,-0.011177058,-0.000292186,-0.174098581
1609055148583073536,123,1609055148583073536,-0.005534244,-0.032075074,-0.055539016,0.000905677,-0.030734519,-0.000568873,0.999527011,0.016407919,-0.005969710,-0.015388356,0.012468303,-0.007273666,-0.000865564,0.007023414,-0.003656212,-0.002309871,-0.011171329,-0.000296499,-0.173947220
1609055148683632384,124,1609055148683632384,-0.009193365,-0.029001166,-0.056805130,0.000803634,-0.030763849,-0.000583432,0.999526187,0.011363027,0.000138643,-0.014714625,0.015640866,-0.005984048,0.001496601,0.007023481,-0.003656188,-0.002309873,-0.011172558,-0.000295604,-0.173979356
1609055148788128768,125,1609055148788128768,-0.007804554,-0.027476614,-0.054764279,0.000785995,-0.030772285,-0.000580335,0.999525944,0.013805219,0.002104784,-0.010458038,0.016608421,-0.006696070,0.004376109,0.007023499,-0.003656199,-0.002309874,-0.011185134,-0.000286661,-0.174302608
1609055148889712896,126,1609055148889712896,-0.009410030,-0.023994080,-0.041141294,0.000744962,-0.030888428,-0.000569536,0.999522399,0.011362487,0.006155655,0.006262321,0.016993564,-0.007379500,0.004634948,0.007023535,-0.003656178,-0.002309874,-0.011236478,-0.000250948,-0.175598550
1609055148993099776,127,1609055148993099776,-0.006814865,-0.025834205,-0.033077657,0.000807892,-0.030909778,-0.000592677,0.999521676,0.015654252,0.004211529,0.014243447,0.019217659,-0.008305644,0.005055566,0.007023489,-0.003656206,-0.002309874,-0.011263327,-0.000232681,-0.176255068
1609055149096170496,128,1609055149096170496,-0.003540590,-0.026059499,-0.036054093,0.000861821,-0.030908974,-0.000528632,0.999521692,0.019811329,0.004639753,0.008811895,0.023026373,-0.005954261,0.008647161,0.007023483,-0.003656250,-0.002309882,-0.011247516,-0.000243092,-0.175880425
1609055149199381248,129,1609055149199381248,-0.011264087,-0.026531212,-0.040060609,0.000909102,-0.031139658,-0.000455663,0.999514526,0.009799163,0.003787212,0.004105771,0.021990914,-0.007255225,0.010867333,0.007023488,-0.003656143,-0.002309887,-0.011229518,-0.000254572,-0.175464448
1609055149269495296,130,1609055149269495296,-0.012323452,-0.026432931,-0.035876912,0.000776692,-0.031065953,-0.000546124,0.999516886,0.008740361,-0.000053254,0.007490277,0.000395685,-0.000269384,-0.008311970,0.007023501,-0.003656148,-0.002309889,-0.011244867,-0.000245129,-0.175808874
1609055149371570944,131,1609055149371570944,-0.005167559,-0.027626133,-0.037236299,0.000821917,-0.030869531,-0.000519996,0.999522949,0.019535377,-0.000694975,0.006285943,0.005433759,-0.001638617,-0.006351086,0.007023471,-0.003656242,-0.002309888,-0.011235806,-0.000250455,-0.175613393
1609055149474489088,132,1609055149474489088,-0.003690498,-0.029034404,-0.038158387,0.000841777,-0.030809313,-0.000514887,0.999524793,0.021595101,-0.002746626,0.005008087,0.002126509,-0.003733339,-0.009348547,0.007023460,-0.003656251,-0.002309891,-0.011229306,-0.000254178,-0.175475041
1609055149578661888,133,1609055149578661888,-0.008911074,-0.024363815,-0.041459754,0.000725785,-0.030938962,-0.000556567,0.999520857,0.013774899,0.007305769,0.002169850,0.012142496,-0.003574431,-0.000843623,0.007023539,-0.003656176,-0.002309882,-0.011213779,-0.000262858,-0.175147530
1609055149682505216,134,1609055149682505216,-0.007872971,-0.025823035,-0.040241361,0.000718779,-0.030894396,-0.000580872,0.999522227,0.014782502,0.006466741,0.004096296,0.013315945,-0.006261754,0.002362551,0.007023508,-0.003656193,-0.002309883,-0.011217894,-0.000260570,-0.175232680
1609055149785044224,135,1609055149785044224,-0.008962246,-0.028029233,-0.042109885,0.000795939,-0.030984445,-0.000579147,0.999519382,0.013045188,0.003639885,0.001677382,0.014586335,-0.009806279,0.001387546,0.007023479,-0.003656173,-0.002309885,-0.011208684,-0.000265605,-0.175045779
1609055149887864320,136,1609055149887864320,-0.007715477,-0.025316794,-0.033862762,0.000731030,-0.031023853,-0.000646098,0.999518168,0.014863023,0.007772996,0.010555638,0.019802297,-0.007236757,0.004282315,0.007023503,-0.003656185,-0.002309884,-0.011242696,-0.000247546,-0.175718061
1609055149991185664,137,1609055149991185664,-0.006202316,-0.025588173,-0.032373282,0.000771237,-0.030960956,-0.000588221,0.999520124,0.016999870,0.007220740,0.010237148,0.021580134,-0.002639625,0.007486362,0.007023490,-0.003656197,-0.002309889,-0.011244968,-0.000246357,-0.175761918
1609055150094257152,138,1609055150094257152,-0.006198215,-0.027528930,-0.032437778,0.000892073,-0.030907721,-0.000566716,0.999521684,0.016859737,0.004067702,0.009437240,0.022390226,-0.007243678,0.008404733,0.007023456,-0.003656185,-0.002309887,-0.011240611,-0.000248611,-0.175679005
1609055150198007296,139,1609055150198007296,-0.004025142,-0.025258601,-0.031342831,0.000855441,-0.030839123,-0.000551486,0.999523843,0.019340014,0.008485604,0.009387975,0.022638459,-0.010662350,0.011163168,0.007023484,-0.003656197,-0.002309890,-0.011241922,-0.000247942,-0.175703847
1609055150300303104,140,1609055150300303104,-0.003926334,-0.025287520,-0.036512848,0.000907664,-0.030883490,-0.000494789,0.999522457,0.018743254,0.009248986,0.003413754,0.024220711,-0.010919481,0.010744527,0.007023474,-0.003656178,-0.002309893,-0.011216380,-0.000260879,-0.175222220
1609055150370502912,141,1609055150370502912,-0.003841739,-0.024606646,-0.039550086,0.000775941,-0.030851702,-0.000607420,0.999523487,0.018739000,0.002833113,-0.003312215,-0.000553763,0.000762460,-0.011234708,0.007023479,-0.003656174,-0.002309892,-0.011203140,-0.000267481,-0.174974091
1609055150473219840,142,1609055150473219840,-0.007581146,-0.025535591,-0.036651289,0.000781513,-0.030975318,-0.000639345,0.999519640,0.013710334,0.001994992,0.000518847,0.004309679,-0.003781782,-0.006336299,0.007023471,-0.003656117,-0.002309897,-0.011216461,-0.000260923,-0.175221875
1609055150575227136,143,1609055150575227136,-0.005605802,-0.025978490,-0.031790585,0.000788080,-0.030893007,-0.000617062,0.999522196,0.016344304,0.001257453,0.005950426,0.006936298,-0.001590905,-0.005027516,0.007023463,-0.003656139,-0.002309895,-0.011236792,-0.000251143,-0.175594443
1609055150678193152,144,1609055150678193152,-0.004867138,-0.024197177,-0.037481011,0.000721754,-0.030822304,-0.000665847,0.999524398,0.016949603,0.004254553,-0.000962300,0.008182178,-0.005070898,-0.003471216,0.007023483,-0.003656140,-0.002309896,-0.011209850,-0.000263992,-0.175103145
1609055150781237248,145,1609055150781237248,-0.005714131,-0.024811068,-0.035546397,0.000751167,-0.030830854,-0.000654484,0.999524120,0.014831251,0.003426296,0.001313752,0.010711248,-0.002845200,-0.000665098,0.007023465,-0.003656122,-0.002309897,-0.011218429,-0.000259878,-0.175259550
1609055150884617216,146,1609055150884617216,-0.003716986,-0.024151199,-0.033746791,0.000746570,-0.030848360,-0.000655400,0.999523582,0.016825958,0.004862345,0.003872168,0.011106338,-0.008790958,-0.001357017,0.007023468,-0.003656139,-0.002309899,-0.011225420,-0.000256535,-0.175386630
1609055150987571456,147,1609055150987571456,-0.005984548,-0.024240340,-0.039623342,0.000778297,-0.031000130,-0.000688973,0.999518840,0.013308165,0.005210252,-0.002710472,0.016566880,-0.008012296,0.003194913,0.007023464,-0.003656104,-0.002309897,-0.011199212,-0.000269000,-0.174913292
1609055151090300928,148,1609055151090300928,-0.005781823,-0.026044363,-0.033039069,0.000858355,-0.031035252,-0.000671195,0.999517697,0.013832741,0.003887119,0.004722129,0.015674416,-0.006011071,0.004977776,0.007023421,-0.003656094,-0.002309901,-0.011228826,-0.000255161,-0.175439065
1609055151193549824,149,1609055151193549824,-0.010552983,-0.028908541,-0.043977143,0.000932995,-0.031099753,-0.000676582,0.999515621,0.007759843,-0.000415970,-0.008195980,0.019474331,-0.008183889,0.004963192,0.007023384,-0.003656044,-0.002309902,-0.011180401,-0.000277146,-0.174593263
1609055151297317120,150,1609055151297317120,-0.010327125,-0.032342929,-0.054568286,0.001037053,-0.031098255,-0.000644925,0.999515586,0.007873309,-0.003306517,-0.017561115,0.022352146,-0.010393800,0.011939649,0.007023353,-0.003656070,-0.002309905,-0.011138564,-0.000295210,-0.173878740
1609055151399702272,151,1609055151399702272,-0.014096980,-0.030279693,-0.052427703,0.000980048,-0.031320557,-0.000635707,0.999508708,0.002965909,-0.000091028,-0.012428876,0.023340259,-0.011169559,0.010224595,0.007023393,-0.003656033,-0.002309907,-0.011156429,-0.000287948,-0.174176866
1609055151470289920,152,1609055151470289920,-0.013902751,-0.029349749,-0.049706565,0.000813070,-0.031409866,-0.000788859,0.999505946,0.003213333,-0.005764867,-0.010847580,-0.002964498,-0.001459236,-0.014800273,0.007023409,-0.003656041,-0.002309906,-0.011173347,-0.000281410,-0.174450638
1609055151572476928,153,1609055151572476928,-0.017518730,-0.029408902,-0.048706205,0.000775464,-0.031575362,-0.000880224,0.999500686,0.000780169,-0.005088360,-0.008910858,-0.003423340,-0.003583292,-0.011478637,0.007023427,-0.003656037,-0.002309906,-0.011183072,-0.000277885,-0.174600198
1609055151675107840,154,1609055151675107840,-0.018162539,-0.026074473,-0.040810559,0.000676537,-0.031536030,-0.000842962,0.999502031,0.002843586,0.001433467,0.000475377,0.006743655,-0.000704314,-0.004026752,0.007023464,-0.003656047,-0.002309910,-0.011227047,-0.000262689,-0.175241687
1609055151777958656,155,1609055151777958656,-0.015257879,-0.027560732,-0.034183849,0.000726727,-0.031299962,-0.000852386,0.999509409,0.008506918,-0.000835501,0.007584863,0.008833067,-0.000802085,-0.001532996,0.007023425,-0.003656091,-0.002309911,-0.011261092,-0.000251105,-0.175719158
1609055151881113856,156,1609055151881113856,-0.025667010,-0.027902067,-0.049450446,0.000708341,-0.031396215,-0.000848327,0.999506406,-0.005462603,-0.000209950,-0.009981871,0.009418443,-0.003464331,0.000129081,0.007023442,-0.003656008,-0.002309925,-0.011177609,-0.000279074,-0.174572391
