time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609055995746976000,66,1609055995746976000,0.002960896,-0.020978039,-0.028891260,0.001777754,-0.018273763,-0.000539601,0.999831295,0.227473924,0.026331508,-0.002472915,0.003455195,-0.001378100,-0.006148327,-0.055652440,-0.001407498,0.006908468,-0.003521401,0.034851416,0.000747180,-0.573885606,-0.013958131,0.070226500,0.006939319,-0.003584934,-0.001651793,-0.012146298,-0.001165306,-0.177308128
1609055995842116608,67,1609055995842116608,0.003915973,-0.024942038,-0.029188993,0.001920772,-0.018076735,-0.000488084,0.999834638,0.230063031,0.018844482,-0.003286838,-0.002033431,0.003508426,-0.009605699,-0.043091743,-0.012761814,-0.000316047,-0.003206568,0.036348540,-0.000564120,-0.459723082,-0.127509821,-0.002240625,0.006939295,-0.003584982,-0.001651784,-0.012143299,-0.001165977,-0.177259814
1609055995952973056,68,1609055995952973056,0.012053700,-0.026215531,-0.027465221,0.001931916,-0.017775334,-0.000589831,0.999839966,0.241298721,0.016864964,-0.000518280,0.001549469,-0.000581056,-0.007152793,-0.040432208,-0.007477513,0.003950454,-0.003857485,0.036157005,-0.000482171,-0.397275572,-0.072033552,0.039355422,0.006939319,-0.003585078,-0.001651778,-0.012159390,-0.001162627,-0.177550453
1609055996046935808,69,1609055996046935808,0.009987572,-0.027264627,-0.028272833,0.001948283,-0.017847411,-0.000563765,0.999838665,0.237857771,0.015918131,-0.001234268,0.000987103,0.000329444,-0.007636672,-0.052104900,-0.005933221,-0.001842871,-0.003271997,0.035329620,-0.000290709,-0.544570903,-0.059455843,-0.017928813,0.006939355,-0.003585050,-0.001651775,-0.012149132,-0.001164843,-0.177370543
1609055996142228224,70,1609055996142228224,0.006116105,-0.025139757,-0.033275404,0.001924038,-0.018022677,-0.000517499,0.999835593,0.233156350,0.017905487,-0.007459826,-0.002469118,0.001562319,-0.011502800,-0.051451390,0.000253482,-0.010254740,-0.002740134,0.033135604,0.000522053,-0.550843010,0.002722302,-0.101376449,0.006939433,-0.003585000,-0.001651785,-0.012104593,-0.001174288,-0.176557722
1609055996252979456,71,1609055996252979456,0.006070444,-0.027483695,-0.035321554,0.001944933,-0.018054029,-0.000598678,0.999834942,0.233520609,0.016078522,-0.008761046,0.001372077,-0.002624973,-0.007025276,-0.055804056,-0.009341593,-0.002680847,-0.003895034,0.035653456,-0.000263260,-0.551286887,-0.091470006,-0.027195841,0.006939451,-0.003584968,-0.001651781,-0.012091039,-0.001177198,-0.176312564
1609055996348141312,72,1609055996348141312,0.007270458,-0.027049425,-0.030058606,0.001924509,-0.017926895,-0.000573527,0.999837284,0.236143511,0.017043900,-0.002767336,0.000954880,0.002206963,-0.007552383,-0.046701429,-0.003380845,0.012169372,-0.003855744,0.035768363,-0.000430946,-0.484586826,-0.033178975,0.122689981,0.006939512,-0.003584992,-0.001651777,-0.012137612,-0.001167511,-0.177191646
1609055996442091520,73,1609055996442091520,0.004808374,-0.027251311,-0.032618345,0.001876890,-0.017802727,-0.000593367,0.999839581,0.233554443,0.016307449,-0.006041050,-0.000710303,0.002000208,-0.009336647,-0.044284667,-0.003807794,-0.005031844,-0.003331870,0.036046611,-0.000390909,-0.496573991,-0.040006983,-0.049160741,0.006939561,-0.003585020,-0.001651773,-0.012116962,-0.001171901,-0.176805563
1609055996553064704,74,1609055996553064704,0.012151427,-0.023090042,-0.030480849,0.001728368,-0.017700342,-0.000650933,0.999841631,0.242735416,0.024105782,-0.001934669,0.000941393,-0.001884244,-0.007772792,-0.044198531,0.002530498,0.005508691,-0.003687727,0.033974731,0.000518951,-0.428741404,0.027332004,0.054244797,0.006939665,-0.003585074,-0.001651783,-0.012135570,-0.001167939,-0.177171960
1609055996647095296,75,1609055996647095296,0.010767790,-0.023299681,-0.026674791,0.001729783,-0.017807246,-0.000608034,0.999839757,0.240395234,0.023366227,0.002032284,0.002152399,-0.002364241,-0.008503107,-0.049563115,-0.005683341,0.007958693,-0.004153147,0.033973228,0.000466730,-0.525901136,-0.057786970,0.080316889,0.006939711,-0.003585047,-0.001651791,-0.012162032,-0.001162007,-0.177702968
1609055996742244096,76,1609055996742244096,0.032234640,-0.020880983,-0.026492219,0.001774031,-0.017883790,-0.000573522,0.999838334,0.266125829,0.024426120,0.000703683,-0.001604434,-0.001116663,-0.012103269,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.036935138,-0.000171562,0.000776358,0.006939713,-0.003585019,-0.001651791,-0.012162053,-0.001161999,-0.177704056
1609055996842350848,77,1609055996842350848,0.020568897,-0.021636388,-0.025332897,0.001811461,-0.018247601,-0.000552757,0.999831705,0.246672238,0.023067877,0.001487829,0.000052283,0.002657680,-0.010454873,-0.076795884,-0.007203338,0.001853459,-0.002880245,0.034603701,0.000420383,-0.786595749,-0.071116009,0.019300282,0.006939748,-0.003584798,-0.001651799,-0.012164768,-0.001161281,-0.177772050
1609055996951497216,78,1609055996951497216,0.023120361,-0.024030172,-0.024284756,0.001843987,-0.018195117,-0.000595896,0.999832577,0.247158196,0.020367815,0.002367029,0.002940195,-0.001490898,-0.005604758,-0.057785839,-0.010849889,0.001432069,-0.003578543,0.036638479,-0.000463203,-0.556107412,-0.104640281,0.015192571,0.006939752,-0.003584775,-0.001651793,-0.012167662,-0.001160543,-0.177838500
1609055997046060288,79,1609055997046060288,0.016185494,-0.028327627,-0.024537628,0.001932683,-0.018296909,-0.000616180,0.999830540,0.236680076,0.013155952,0.001457052,-0.001929339,-0.001477496,-0.010865711,-0.055706911,-0.011929878,-0.001160068,-0.003735793,0.036825313,-0.000425784,-0.606183712,-0.121030817,-0.011459388,0.006939749,-0.003584721,-0.001651787,-0.012161535,-0.001162014,-0.177721810
1609055997142051584,80,1609055997142051584,0.010166128,-0.029326077,-0.025666405,0.001909862,-0.018424949,-0.000649117,0.999828211,0.228289840,0.012617595,0.000019737,-0.002518818,-0.001120175,-0.010501566,-0.054842665,-0.005202126,-0.002965074,-0.003736243,0.036290445,-0.000148224,-0.590001224,-0.052658457,-0.029311011,0.006939799,-0.003584680,-0.001651786,-0.012149842,-0.001164805,-0.177493012
1609055997253302272,81,1609055997253302272,0.016723625,-0.029331250,-0.025496479,0.001830405,-0.018258423,-0.000673891,0.999831399,0.237194928,0.014853026,-0.000842724,0.001355960,-0.001616168,-0.005709738,-0.048657300,-0.004495007,0.000205480,-0.004038342,0.037008902,-0.000295016,-0.461409162,-0.042236317,0.002926127,0.006939855,-0.003584743,-0.001651783,-0.012149374,-0.001164924,-0.177487744
1609055997347134720,82,1609055997347134720,0.010297327,-0.025839511,-0.028663012,0.001728112,-0.018332927,-0.000661062,0.999830226,0.228394524,0.019856449,-0.004419985,0.000102276,0.001012569,-0.009842636,-0.054806982,0.003062261,-0.006755579,-0.003462053,0.034564544,0.000682121,-0.589778567,0.029392819,-0.067067517,0.006939965,-0.003584686,-0.001651797,-0.012125445,-0.001170456,-0.177021734
1609055997442186240,83,1609055997442186240,0.007976276,-0.022174359,-0.029702867,0.001667398,-0.018310678,-0.000615703,0.999830766,0.225774944,0.025133325,-0.005910965,0.000605467,0.002178472,-0.010742589,-0.047966546,0.002278969,-0.001613983,-0.002873919,0.034668533,0.000778961,-0.514586884,0.022062525,-0.014874224,0.006940059,-0.003584690,-0.001651811,-0.012118978,-0.001171978,-0.176898871
1609055997553153280,84,1609055997553153280,0.015796339,-0.024878437,-0.028912615,0.001716783,-0.018109329,-0.000658429,0.999834322,0.236290507,0.022097907,-0.004273422,0.002521660,-0.001302764,-0.005427833,-0.044042956,-0.011900040,0.002914666,-0.003563348,0.036920180,-0.000207251,-0.421412895,-0.115211427,0.028619621,0.006940048,-0.003584781,-0.001651808,-0.012127148,-0.001169979,-0.177058963
1609055997647198208,85,1609055997647198208,0.009823061,-0.027803431,-0.032086047,0.001826173,-0.018255199,-0.000644115,0.999831485,0.228866618,0.016638125,-0.008589077,-0.000271520,-0.000623925,-0.009157562,-0.057316343,-0.010074336,-0.006045831,-0.003178958,0.035960367,-0.000100523,-0.603007202,-0.100950223,-0.059198790,0.006940054,-0.003584721,-0.001651807,-0.012106143,-0.001175185,-0.176655622
1609055997742726400,86,1609055997742726400,0.012134970,-0.022930555,-0.030171579,0.001685955,-0.018205317,-0.000644736,0.999832640,0.233163883,0.023417890,-0.005613231,-0.000689489,0.001312313,-0.009308629,-0.044011845,0.004574164,0.005546121,-0.002723123,0.034027148,0.000785523,-0.457738818,0.046992724,0.056016286,0.006940163,-0.003584760,-0.001651822,-0.012122595,-0.001171089,-0.176973435
1609055997852991488,87,1609055997852991488,0.016137362,-0.023791248,-0.028431063,0.001696385,-0.018075045,-0.000658251,0.999834977,0.238388167,0.022100917,-0.002964485,0.001723810,-0.004282250,-0.007830227,-0.048694494,-0.007766344,0.004667323,-0.003433930,0.036685787,-0.000333290,-0.479633007,-0.074589299,0.046528981,0.006940186,-0.003584803,-0.001651818,-0.012135921,-0.001167645,-0.177230557
1609055997946794240,88,1609055997946794240,0.010963928,-0.024005499,-0.031921407,0.001704342,-0.018194481,-0.000632595,0.999832814,0.230602203,0.021081946,-0.006985048,0.000986809,0.001357348,-0.007871942,-0.058708091,-0.005466827,-0.006885430,-0.003214875,0.034389870,0.000634102,-0.604481363,-0.054102725,-0.068375931,0.006940229,-0.003584724,-0.001651829,-0.012112693,-0.001173736,-0.176784371
1609055998042378240,89,1609055998042378240,0.009767051,-0.025367529,-0.029504261,0.001755682,-0.018139204,-0.000638745,0.999833726,0.229484346,0.018371524,-0.003684894,-0.001618761,0.000394140,-0.010922642,-0.047449591,-0.007217401,0.006104135,-0.003100302,0.036566256,-0.000051732,-0.503499744,-0.071968597,0.062073899,0.006940252,-0.003584749,-0.001651829,-0.012130208,-0.001168976,-0.177122500
1609055998153190144,90,1609055998153190144,0.013650678,-0.022907713,-0.031649796,0.001663824,-0.018127029,-0.000639622,0.999834103,0.234207658,0.024449008,-0.005750454,0.000056335,0.000776435,-0.006780378,-0.050613365,-0.001157201,-0.003759695,-0.002625159,0.033384908,0.000793224,-0.486964267,-0.008815910,-0.037695250,0.006940317,-0.003584752,-0.001651843,-0.012117334,-0.001172468,-0.176875390
1609055998247286784,91,1609055998247286784,0.014247400,-0.025877145,-0.028608752,0.001755372,-0.018026292,-0.000656922,0.999835756,0.235985884,0.018745863,-0.002650680,0.002477629,-0.003584637,-0.008783841,-0.046091291,-0.010471634,0.007254520,-0.003499664,0.036427797,-0.000144427,-0.484273829,-0.104879273,0.073608274,0.006940317,-0.003584787,-0.001651841,-0.012138019,-0.001166612,-0.177275300
1609055998342132736,92,1609055998342132736,0.011903252,-0.026785631,-0.029657043,0.001828894,-0.018003897,-0.000666337,0.999836022,0.233099719,0.017023752,-0.003577768,-0.001924422,0.001640187,-0.009821398,-0.050251206,-0.005757651,-0.001945536,-0.002154527,0.036237584,-0.000470443,-0.531947515,-0.057583921,-0.018967759,0.006940341,-0.003584789,-0.001651836,-0.012130995,-0.001168555,-0.177139707
1609055998443231488,93,1609055998443231488,0.010584545,-0.023814982,-0.026178178,0.001706805,-0.017932852,-0.000676355,0.999837508,0.232064518,0.022280199,0.000284900,-0.000268234,0.000916511,-0.009777601,-0.048191029,0.001203440,0.007759042,-0.003414993,0.036256966,-0.000174907,-0.511427380,0.011622550,0.078560244,0.006940434,-0.003584810,-0.001651836,-0.012152013,-0.001162485,-0.177553031
1609055998553320704,94,1609055998553320704,0.013486554,-0.023828191,-0.027250139,0.001664725,-0.017844300,-0.000736863,0.999839120,0.236485937,0.022776164,0.000100816,-0.000252718,-0.003073356,-0.008819889,-0.048821022,-0.005817800,-0.002735313,-0.003467832,0.036135339,-0.000354063,-0.487182805,-0.056316752,-0.027222905,0.006940473,-0.003584845,-0.001651832,-0.012143190,-0.001165051,-0.177378608
1609055998645436160,95,1609055998645436160,0.012271609,-0.025454465,-0.025697663,0.001729237,-0.017850748,-0.000731841,0.999838899,0.236200902,0.019237730,0.000570023,-0.002358540,0.001240652,-0.008701706,-0.048490667,-0.007884314,0.003023041,-0.003085278,0.035720534,0.000007512,-0.515142392,-0.078915077,0.031431213,0.006940490,-0.003584853,-0.001651833,-0.012150320,-0.001162780,-0.177524124
1609055998742155008,96,1609055998742155008,0.011730409,-0.027861906,-0.025543332,0.001774432,-0.017783670,-0.000745209,0.999840006,0.235744383,0.016452092,0.001115550,-0.001644117,0.000170676,-0.009764851,-0.045888306,-0.008796152,-0.000091606,-0.003394014,0.035933815,-0.000025785,-0.494550959,-0.089004075,-0.000753229,0.006940503,-0.003584882,-0.001651833,-0.012148914,-0.001163155,-0.177496811
1609055998851514880,97,1609055998851514880,0.014594595,-0.024822894,-0.027445991,0.001661378,-0.017703256,-0.000779401,0.999841601,0.239810171,0.021111730,-0.002264036,0.001550559,0.002038009,-0.009173794,-0.051493414,0.000619065,-0.004490784,-0.003121668,0.035718676,-0.000167286,-0.507888933,0.009165707,-0.043806745,0.006940590,-0.003584900,-0.001651834,-0.012136505,-0.001167128,-0.177237654
1609055998945259264,98,1609055998945259264,0.013149515,-0.024954941,-0.026426768,0.001682493,-0.017662344,-0.000760555,0.999842304,0.238685071,0.020701778,-0.001475503,-0.001306151,0.001043070,-0.010232781,-0.046294621,-0.004661160,0.002312507,-0.003407944,0.035566482,-0.000043187,-0.505602682,-0.048316684,0.024226153,0.006940635,-0.003584918,-0.001651835,-0.012141187,-0.001165439,-0.177341109
1609055999042351872,99,1609055999042351872,0.011547985,-0.020975773,-0.031424563,0.001604728,-0.017760630,-0.000711430,0.999840727,0.236463829,0.027174621,-0.007658632,-0.002009607,0.001304906,-0.009576194,-0.053149337,0.002281256,-0.010703739,-0.002285063,0.033042046,0.000695747,-0.549371984,0.023045480,-0.106097471,0.006940724,-0.003584878,-0.001651848,-0.012114852,-0.001174713,-0.176760153
1609055999152014592,100,1609055999152014592,0.014188620,-0.023898230,-0.029929474,0.001700560,-0.017734068,-0.000747793,0.999841013,0.239423210,0.023112648,-0.005762143,0.000511327,0.001276120,-0.008067346,-0.051916228,-0.012151979,0.004762835,-0.003265781,0.035665320,-0.000147096,-0.511646099,-0.118970629,0.047683108,0.006940711,-0.003584883,-0.001651846,-0.012124507,-0.001170937,-0.176982936
1609055999245441024,101,1609055999245441024,0.012531322,-0.026142975,-0.028285858,0.001787375,-0.017721630,-0.000748202,0.999841082,0.238049063,0.018738203,-0.003410033,-0.000271288,0.001232470,-0.008682587,-0.046579484,-0.008664281,0.004214783,-0.002776136,0.035573243,-0.000217999,-0.508363439,-0.088247294,0.043485486,0.006940717,-0.003584896,-0.001651844,-0.012132886,-0.001167555,-0.177180738
1609055999342576384,102,1609055999342576384,0.010113182,-0.025337985,-0.025645492,0.001744473,-0.017708634,-0.000734807,0.999841398,0.234744234,0.019074664,-0.000937164,-0.001177063,0.001951130,-0.009911490,-0.051450395,-0.002950704,0.006030561,-0.003386748,0.035018133,0.000236105,-0.544407585,-0.029116526,0.061707580,0.006940779,-0.003584877,-0.001651849,-0.012144653,-0.001162749,-0.177464736
1609055999451529728,103,1609055999451529728,0.014053364,-0.023223998,-0.027320045,0.001651703,-0.017631216,-0.000777137,0.999842892,0.240420325,0.022760224,-0.002269964,0.002476534,0.002160363,-0.007599644,-0.049200103,-0.001547747,-0.003701435,-0.003614236,0.034052796,0.000681831,-0.485275034,-0.013161857,-0.036787860,0.006940852,-0.003584892,-0.001651861,-0.012136020,-0.001166149,-0.177258190
1609055999545406208,104,1609055999545406208,0.007526134,-0.022275930,-0.025569248,0.001648269,-0.017800937,-0.000739253,0.999839919,0.231811471,0.022070254,0.000138398,-0.001558711,0.000457661,-0.008049602,-0.057279101,-0.002957610,0.003848903,-0.003270135,0.034297792,0.001222417,-0.609225217,-0.030208918,0.038970466,0.006940915,-0.003584813,-0.001651881,-0.012142187,-0.001163343,-0.177419387
1609055999643129856,105,1609055999643129856,0.010767294,-0.025276706,-0.025211462,0.001744767,-0.017690332,-0.000712850,0.999841737,0.237282675,0.017687429,-0.000067167,-0.001232545,0.000491858,-0.011129971,-0.041856724,-0.010813746,0.000534834,-0.003313319,0.035888333,-0.000040147,-0.442038869,-0.107534242,0.006064941,0.006940909,-0.003584882,-0.001651880,-0.012142517,-0.001163083,-0.177431685
1609055999751463680,106,1609055999751463680,0.014332190,-0.024045835,-0.025544029,0.001684496,-0.017641452,-0.000747106,0.999842679,0.241783664,0.020525543,-0.000481950,-0.001641527,-0.002182349,-0.007784181,-0.050523987,-0.002910322,-0.000981957,-0.003489997,0.035493264,-0.000126696,-0.497958166,-0.026772124,-0.009371989,0.006940971,-0.003584902,-0.001651881,-0.012139738,-0.001164192,-0.177364247
1609055999845542656,107,1609055999845542656,0.018177856,-0.026788683,-0.023022338,0.001762194,-0.017539007,-0.000747156,0.999844348,0.247190051,0.016377231,0.002359266,-0.000570086,0.001341378,-0.008791605,-0.045356866,-0.010022806,0.005192447,-0.003348005,0.035280962,-0.000088329,-0.465112540,-0.098877805,0.052421046,0.006940973,-0.003584941,-0.001651879,-0.012148272,-0.001160065,-0.177598335
1609055999942207488,108,1609055999942207488,0.013638590,-0.022723799,-0.029110236,0.001682428,-0.017677992,-0.000668575,0.999842093,0.240348706,0.021855686,-0.005512671,-0.002716145,0.003901795,-0.010431999,-0.054185158,0.003539951,-0.013845724,-0.002829391,0.032702638,0.000804884,-0.579205972,0.035465672,-0.137879431,0.006941080,-0.003584874,-0.001651895,-0.012123352,-0.001171835,-0.176913474
1609056000051607040,109,1609056000051607040,0.016520405,-0.025874381,-0.028086194,0.001750458,-0.017671282,-0.000714505,0.999842063,0.243563793,0.017397800,-0.004256733,0.001108757,0.003890308,-0.006685203,-0.053805607,-0.011618081,0.003302257,-0.003129725,0.035656521,-0.000061270,-0.524165548,-0.112646977,0.032988004,0.006941070,-0.003584868,-0.001651894,-0.012127783,-0.001169443,-0.177046594
1609056000145654016,110,1609056000145654016,0.017213781,-0.027007915,-0.029305012,0.001786572,-0.017666984,-0.000696962,0.999842088,0.244539181,0.015207815,-0.006392052,0.000880545,-0.001901443,-0.009301582,-0.047755073,-0.006357262,-0.001944617,-0.004078497,0.036118940,-0.000237331,-0.501796755,-0.062780191,-0.018233488,0.006941112,-0.003584891,-0.001651891,-0.012123881,-0.001171259,-0.176939669
1609056000244156928,111,1609056000244156928,0.013513730,-0.025737469,-0.028514859,0.001745145,-0.017736313,-0.000675449,0.999840948,0.239299112,0.018736562,-0.004838675,0.000079402,-0.000033738,-0.008453511,-0.054249156,-0.001602828,0.002577779,-0.003477272,0.035356618,-0.000049376,-0.573073058,-0.016584338,0.026742442,0.006941186,-0.003584852,-0.001651893,-0.012126904,-0.001169540,-0.177037105
1609056000351586304,112,1609056000351586304,0.017016379,-0.027964223,-0.028044524,0.001792055,-0.017658196,-0.000732857,0.999842207,0.243968517,0.016598896,-0.004404336,0.001897245,0.000589643,-0.007047253,-0.050625411,-0.008982170,0.001949655,-0.002728152,0.035675506,-0.000077446,-0.499101218,-0.087983907,0.019717868,0.006941191,-0.003584869,-0.001651892,-0.012129016,-0.001168307,-0.177107071
