time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054410158784512,93,1609054410158784512,-0.021392313,-0.019919300,-0.020885007,0.005421141,-0.025508357,0.001337673,0.999659015,-0.000557745,0.000567012,0.001890256,0.003555588,-0.002610304,-0.011594881,0.006914650,-0.003419504,-0.002280326,-0.009803063,-0.002161863,-0.192249533
1609054410268425216,94,1609054410268425216,-0.021261227,-0.019805546,-0.021085073,0.005428547,-0.025517450,0.001336547,0.999658744,-0.000356549,0.002383284,0.001688828,0.010340290,-0.001253560,-0.004788611,0.006914646,-0.003419509,-0.002280323,-0.009800655,-0.002162099,-0.192193329
1609054410362285824,95,1609054410362285824,-0.020799526,-0.019616037,-0.021194169,0.005397509,-0.025491014,0.001320026,0.999659608,0.000866517,0.000379609,0.001281397,0.005454745,-0.000295852,-0.006953480,0.006914645,-0.003419518,-0.002280320,-0.009799171,-0.002162236,-0.192158712
1609054410458904832,96,1609054410458904832,-0.020745742,-0.019268921,-0.020955775,0.005375397,-0.025440891,0.001326771,0.999660995,0.000893696,0.000574012,0.002035459,0.004745197,0.001272302,-0.008319311,0.006914647,-0.003419518,-0.002280320,-0.009799189,-0.002162235,-0.192159118
1609054410568568320,97,1609054410568568320,-0.020385831,-0.019493975,-0.020493119,0.005390731,-0.025391393,0.001321319,0.999662179,0.000830868,0.001976039,0.001853543,0.011719789,-0.001020292,-0.003640716,0.006914639,-0.003419524,-0.002280317,-0.009800027,-0.002162160,-0.192178887
1609054410662791424,98,1609054410662791424,-0.019974098,-0.019646293,-0.020160858,0.005369411,-0.025414366,0.001312598,0.999661721,0.001338215,0.000219214,0.002028678,0.005969167,-0.002278204,-0.008276015,0.006914633,-0.003419530,-0.002280314,-0.009800465,-0.002162122,-0.192189312
1609054410758918656,99,1609054410758918656,-0.019877724,-0.019369221,-0.019943150,0.005374153,-0.025446068,0.001297481,0.999660909,0.001147293,0.000751245,0.002079310,0.005129708,0.000548750,-0.009814735,0.006914634,-0.003419530,-0.002280313,-0.009800188,-0.002162145,-0.192182673
1609054410868296448,100,1609054410868296448,-0.019801291,-0.018969960,-0.019554332,0.005357494,-0.025464923,0.001276869,0.999660545,0.001169879,0.003470637,0.002444547,0.010046691,-0.000344153,-0.002977479,0.006914634,-0.003419530,-0.002280313,-0.009800402,-0.002162127,-0.192187795
1609054410962547200,101,1609054410962547200,-0.020091763,-0.018886317,-0.018872494,0.005372798,-0.025481723,0.001295434,0.999660011,0.000915203,0.001918795,0.002771289,0.003105572,0.001855822,-0.008576484,0.006914632,-0.003419528,-0.002280309,-0.009802176,-0.002161984,-0.192230562
1609054411059254528,102,1609054411059254528,-0.020056106,-0.018318733,-0.018510703,0.005360745,-0.025443570,0.001296455,0.999661046,0.001059195,0.002697370,0.002835040,0.001797156,-0.000722903,-0.010263668,0.006914633,-0.003419528,-0.002280309,-0.009802288,-0.002161975,-0.192233274
1609054411169037056,103,1609054411169037056,-0.019615299,-0.018688872,-0.018057587,0.005416983,-0.025391294,0.001286949,0.999662084,0.000640797,0.004107890,0.004581642,0.013619324,-0.003159819,-0.001697586,0.006914620,-0.003419536,-0.002280304,-0.009802168,-0.002161985,-0.192230352
1609054411263201792,104,1609054411263201792,-0.019289275,-0.018394718,-0.018210735,0.005455099,-0.025437910,0.001333614,0.999660630,0.001316464,0.002202218,0.004291087,0.006444969,-0.002883228,-0.008176526,0.006914620,-0.003419543,-0.002280300,-0.009799486,-0.002162176,-0.192164487
1609054411359087104,105,1609054411359087104,-0.019154597,-0.018028545,-0.017871853,0.005438841,-0.025487084,0.001356713,0.999659435,0.001926940,0.000607176,0.003869006,0.001821683,-0.000774358,-0.009784076,0.006914621,-0.003419543,-0.002280299,-0.009799010,-0.002162206,-0.192152769
1609054411468455424,106,1609054411468455424,-0.019110391,-0.018580359,-0.018396991,0.005479115,-0.025492641,0.001359619,0.999659070,0.001621940,0.000952822,0.002617402,0.008708952,-0.000139123,-0.002420042,0.006914611,-0.003419544,-0.002280295,-0.009794778,-0.002162439,-0.192048414
1609054411562402816,107,1609054411562402816,-0.018746839,-0.018772960,-0.019127546,0.005461147,-0.025460107,0.001368461,0.999659985,0.002293876,-0.001345343,0.000663615,0.004371953,0.003459242,-0.008636500,0.006914608,-0.003419550,-0.002280292,-0.009790639,-0.002162626,-0.191946301
1609054411659335168,108,1609054411659335168,-0.018439350,-0.019179292,-0.019514351,0.005498299,-0.025427346,0.001387614,0.999660589,0.001659497,-0.001377437,-0.000164668,0.001806523,-0.001088247,-0.011509776,0.006914603,-0.003419555,-0.002280286,-0.009788552,-0.002162699,-0.191894550
1609054411768463360,109,1609054411768463360,-0.018580327,-0.019611453,-0.019653820,0.005512907,-0.025410864,0.001357256,0.999660969,-0.000092376,0.000803125,0.000276264,0.011987044,-0.003532253,-0.002003895,0.006914597,-0.003419553,-0.002280282,-0.009787647,-0.002162720,-0.191871912
1609054411862405888,110,1609054411862405888,-0.018572484,-0.019905374,-0.020404127,0.005514189,-0.025450162,0.001361363,0.999659957,-0.000520820,-0.001205033,0.000328826,0.006924321,-0.004497598,-0.007150291,0.006914593,-0.003419555,-0.002280279,-0.009784005,-0.002162757,-0.191780416
1609054411959164416,111,1609054411959164416,-0.018489529,-0.019929086,-0.020943485,0.005508705,-0.025506940,0.001366213,0.999658534,-0.000130807,-0.003544418,-0.000363400,0.002333637,-0.001703662,-0.011276276,0.006914596,-0.003419559,-0.002280276,-0.009781575,-0.002162750,-0.191719331
1609054412069110528,112,1609054412069110528,-0.018863452,-0.020613423,-0.021490589,0.005550520,-0.025507741,0.001358785,0.999658292,-0.001293478,-0.001933543,-0.001299618,0.012623541,-0.000169097,-0.002264991,0.006914590,-0.003419557,-0.002280272,-0.009779409,-0.002162716,-0.191665066
1609054412165400064,113,1609054412165400064,-0.018771094,-0.021080782,-0.021870292,0.005517514,-0.025474632,0.001338986,0.999659346,-0.000343993,-0.003816366,-0.002421300,0.010365700,0.002319966,-0.004961152,0.006914589,-0.003419561,-0.002280269,-0.009778413,-0.002162688,-0.191640166
1609054412260230656,114,1609054412260230656,-0.018857785,-0.021198521,-0.021475517,0.005480087,-0.025436049,0.001322941,0.999660555,-0.000798287,-0.005050462,-0.001508010,0.006992179,-0.001726017,-0.008078992,0.006914597,-0.003419564,-0.002280264,-0.009780520,-0.002162771,-0.191693003
1609054412370381312,115,1609054412370381312,-0.018999474,-0.021527932,-0.021557776,0.005500113,-0.025423071,0.001315199,0.999660786,-0.001803406,-0.003007217,-0.001321005,0.013389154,-0.003441049,-0.003109733,0.006914596,-0.003419564,-0.002280264,-0.009780580,-0.002162774,-0.191694533
1609054412464720128,116,1609054412464720128,-0.019182292,-0.021684417,-0.021583291,0.005526051,-0.025481309,0.001331333,0.999659139,-0.002261298,-0.003108220,-0.000609263,0.007410848,-0.002462702,-0.007475242,0.006914597,-0.003419564,-0.002280264,-0.009780623,-0.002162777,-0.191695608
1609054412559495936,117,1609054412559495936,-0.019413345,-0.021706494,-0.021576970,0.005521590,-0.025533110,0.001349285,0.999657817,-0.001751076,-0.004903290,-0.001067871,0.001455470,-0.002034329,-0.010745210,0.006914600,-0.003419564,-0.002280264,-0.009780754,-0.002162787,-0.191698924
1609054412671982336,118,1609054412671982336,-0.019660913,-0.021945610,-0.021641655,0.005512284,-0.025495212,0.001316970,0.999658879,-0.002113595,-0.001866391,-0.001335349,0.016070381,0.001547920,-0.000458913,0.006914599,-0.003419564,-0.002280264,-0.009780783,-0.002162790,-0.191699644
1609054412772087296,119,1609054412772087296,-0.019866058,-0.022220053,-0.021726921,0.005479447,-0.025447943,0.001315746,0.999660266,-0.002179471,-0.003029794,-0.001644148,0.014071702,0.002479357,-0.001359986,0.006914600,-0.003419564,-0.002280264,-0.009780875,-0.002162798,-0.191701980
1609054412867723008,120,1609054412867723008,-0.020052443,-0.022438362,-0.021780730,0.005465687,-0.025424783,0.001324336,0.999660919,-0.002217119,-0.005664363,-0.001719343,0.009385735,-0.000652574,-0.006788381,0.006914602,-0.003419565,-0.002280264,-0.009781037,-0.002162813,-0.191706064
1609054412959221248,121,1609054412959221248,-0.020300052,-0.022708448,-0.021827752,0.005479808,-0.025458501,0.001359445,0.999659936,-0.002491867,-0.006221092,-0.001760410,0.002409413,0.000261266,-0.010331838,0.006914603,-0.003419565,-0.002280264,-0.009781157,-0.002162825,-0.191709119
1609054413071641856,122,1609054413071641856,-0.019963233,-0.023087852,-0.022257127,0.005493083,-0.025489266,0.001347285,0.999659096,-0.002150736,-0.004814899,-0.002259353,0.016048025,-0.001311508,-0.000784381,0.006914607,-0.003419576,-0.002280261,-0.009780185,-0.002162733,-0.191684531
1609054413168034816,123,1609054413168034816,-0.020171349,-0.023554993,-0.022418241,0.005493890,-0.025533363,0.001347606,0.999657966,-0.001802349,-0.005828398,-0.002664093,0.011506882,-0.002004350,-0.002618859,0.006914608,-0.003419576,-0.002280261,-0.009780291,-0.002162745,-0.191687200
1609054413259433984,124,1609054413259433984,-0.020085190,-0.023329876,-0.022803232,0.005491445,-0.025536407,0.001391273,0.999657842,-0.001111776,-0.007101298,-0.003204332,0.007046539,0.000263412,-0.007974053,0.006914620,-0.003419582,-0.002280257,-0.009779608,-0.002162674,-0.191670100
1609054413371543552,125,1609054413371543552,-0.020238038,-0.023977663,-0.023075074,0.005506010,-0.025496477,0.001378889,0.999658798,-0.001619934,-0.005107427,-0.002924436,0.014660450,0.000279374,-0.001624815,0.006914619,-0.003419583,-0.002280257,-0.009779618,-0.002162676,-0.191670349
1609054413465514240,126,1609054413465514240,-0.019574946,-0.023852638,-0.022999124,0.005517640,-0.025488072,0.001436731,0.999658867,-0.000355806,-0.006179708,-0.001442900,0.009059358,-0.001858007,-0.003862251,0.006914628,-0.003419596,-0.002280252,-0.009780438,-0.002162767,-0.191690745
1609054413558970112,127,1609054413558970112,-0.019626922,-0.024231704,-0.023033636,0.005468158,-0.025519645,0.001462308,0.999658296,-0.000614678,-0.009724409,-0.001266935,0.000232670,-0.002135868,-0.012611539,0.006914632,-0.003419597,-0.002280252,-0.009780522,-0.002162777,-0.191692848
1609054413672212224,128,1609054413672212224,-0.019770078,-0.025041647,-0.023052088,0.005482075,-0.025547475,0.001420247,0.999657570,-0.001490579,-0.006482698,-0.000830180,0.012895457,-0.000524106,-0.002936014,0.006914631,-0.003419597,-0.002280252,-0.009780594,-0.002162786,-0.191694619
1609054413765676800,129,1609054413765676800,-0.019643712,-0.025179533,-0.023103505,0.005458040,-0.025554599,0.001397024,0.999657552,-0.001085482,-0.006322560,-0.000587348,0.011627534,-0.000224124,-0.003784967,0.006914638,-0.003419603,-0.002280249,-0.009780439,-0.002162769,-0.191690815
1609054413859589888,130,1609054413859589888,-0.019469310,-0.025082128,-0.023268878,0.005463974,-0.025565876,0.001441949,0.999657167,-0.000536567,-0.007767699,-0.001064490,-0.001234110,0.000414317,-0.011821136,0.006914648,-0.003419610,-0.002280245,-0.009779894,-0.002162707,-0.191677554
1609054413971652864,131,1609054413971652864,-0.019550048,-0.025567239,-0.023407706,0.005478446,-0.025520115,0.001403520,0.999658312,-0.001368778,-0.005332223,-0.001863191,0.014173273,0.002224370,-0.000562523,0.006914651,-0.003419613,-0.002280243,-0.009779845,-0.002162702,-0.191676361
1609054414067266816,132,1609054414067266816,-0.019668989,-0.026157388,-0.023556669,0.005473385,-0.025511998,0.001418181,0.999658526,-0.001512278,-0.006027769,-0.002100694,0.011844836,0.000263835,-0.001942238,0.006914651,-0.003419614,-0.002280243,-0.009779913,-0.002162710,-0.191677991
1609054414159121664,133,1609054414159121664,-0.019312412,-0.025035341,-0.023259545,0.005445731,-0.025534122,0.001460536,0.999658051,-0.001418495,-0.006137470,-0.001409939,0.002611189,0.000181121,-0.010987282,0.006914676,-0.003419626,-0.002280237,-0.009781302,-0.002162869,-0.191711351
1609054414271600896,134,1609054414271600896,-0.019603561,-0.025017768,-0.022959053,0.005463913,-0.025534082,0.001440099,0.999657983,-0.003186686,-0.001648951,0.000181765,0.017177314,-0.003399155,0.000836827,0.006914682,-0.003419629,-0.002280232,-0.009782475,-0.002162997,-0.191739362
1609054414365254144,135,1609054414365254144,-0.021623161,-0.020220790,-0.017349120,0.005297231,-0.025583294,0.001402701,0.999657675,-0.005500754,0.003514653,0.006075247,0.007838264,0.001225311,-0.005876422,0.006914763,-0.003419621,-0.002280216,-0.009801753,-0.002165059,-0.192197320
1609054414462148864,136,1609054414462148864,-0.021031534,-0.020062403,-0.018361183,0.005312979,-0.025535149,0.001414455,0.999658806,-0.004149319,0.002911291,0.004898069,0.008818507,-0.000711667,-0.007186580,0.006914757,-0.003419643,-0.002280212,-0.009795745,-0.002164530,-0.192055794
1609054414558851328,137,1609054414558851328,-0.020574947,-0.020188878,-0.019136643,0.005356364,-0.025501090,0.001426302,0.999659427,-0.003456285,0.002166084,0.004311860,0.003414071,0.001391160,-0.008947263,0.006914747,-0.003419660,-0.002280207,-0.009790990,-0.002164177,-0.191944071
1609054414668603136,138,1609054414668603136,-0.019755207,-0.020518517,-0.019011748,0.005361119,-0.025444997,0.001391843,0.999660879,-0.002398475,0.003690757,0.004046577,0.012334098,-0.000412239,-0.002784957,0.006914733,-0.003419680,-0.002280202,-0.009789601,-0.002164096,-0.191911348
1609054414762166016,139,1609054414762166016,-0.019998572,-0.020116389,-0.018616177,0.005370988,-0.025462330,0.001427104,0.999660335,-0.002586726,0.002456164,0.003902461,0.008703941,-0.000295953,-0.005180523,0.006914733,-0.003419681,-0.002280201,-0.009789410,-0.002164086,-0.191906827
1609054414860432896,140,1609054414860432896,-0.019705902,-0.020062480,-0.019072706,0.005370200,-0.025457806,0.001417285,0.999660469,-0.001483929,0.002116450,0.002908565,0.006057292,-0.003188223,-0.008123252,0.006914728,-0.003419692,-0.002280197,-0.009786343,-0.002163955,-0.191833858
1609054414969217280,141,1609054414969217280,-0.019489105,-0.020274256,-0.019349260,0.005427423,-0.025427583,0.001415278,0.999660932,-0.000924948,0.004689512,0.001838333,0.012637272,-0.000131185,-0.001736655,0.006914718,-0.003419699,-0.002280194,-0.009784382,-0.002163888,-0.191786921
1609054415062453248,142,1609054415062453248,-0.019447780,-0.018022137,-0.018665618,0.005349928,-0.025418712,0.001405296,0.999661589,-0.000387301,0.004862867,0.002217833,0.006258290,-0.000394067,-0.007448914,0.006914750,-0.003419708,-0.002280181,-0.009785912,-0.002163936,-0.191823802
1609054415159574016,143,1609054415159574016,-0.018847116,-0.018166676,-0.018960401,0.005413930,-0.025400735,0.001443745,0.999661647,0.000555195,0.003472628,0.001844332,0.004222897,0.002441234,-0.010458062,0.006914739,-0.003419720,-0.002280177,-0.009784064,-0.002163891,-0.191778817
1609054415269281792,144,1609054415269281792,-0.018663343,-0.017966138,-0.018965258,0.005434268,-0.025405514,0.001445497,0.999661412,0.000118944,0.005038156,0.002659420,0.013251334,-0.000922292,-0.003080945,0.006914733,-0.003419723,-0.002280174,-0.009783013,-0.002163869,-0.191752959
1609054415362461696,145,1609054415362461696,-0.018567890,-0.018254413,-0.019086972,0.005454926,-0.025423647,0.001450800,0.999660831,0.000335474,0.002993187,0.001901994,0.006771899,-0.002377921,-0.007317791,0.006914723,-0.003419726,-0.002280168,-0.009781760,-0.002163842,-0.191721828
1609054415459398144,146,1609054415459398144,-0.017943721,-0.018116523,-0.019501060,0.005466043,-0.025406756,0.001431520,0.999661228,0.001493711,0.002913063,0.001250698,0.003555884,0.002940036,-0.009328011,0.006914720,-0.003419736,-0.002280163,-0.009779684,-0.002163790,-0.191669819
1609054415568372736,147,1609054415568372736,-0.020611994,-0.016491164,-0.018808634,0.005439807,-0.025474872,0.001408196,0.999659670,-0.002186026,0.006108557,0.002338276,0.012611141,-0.001014334,-0.002730316,0.006914746,-0.003419702,-0.002280152,-0.009781130,-0.002163831,-0.191706460
1609054415666883584,148,1609054415666883584,-0.020642695,-0.017554380,-0.018834787,0.005486274,-0.025455917,0.001404386,0.999659905,-0.001761414,0.003746107,0.001161703,0.008754350,0.000307509,-0.007162075,0.006914723,-0.003419705,-0.002280145,-0.009780451,-0.002163811,-0.191689231
1609054415760654080,149,1609054415760654080,-0.020204063,-0.017599432,-0.019501357,0.005498367,-0.025451379,0.001399621,0.999659960,-0.001327611,0.002919106,0.000315719,0.005918980,-0.000113371,-0.006326271,0.006914716,-0.003419717,-0.002280141,-0.009777904,-0.002163720,-0.191624486
1609054415874499840,150,1609054415874499840,-0.020109701,-0.018797509,-0.019030321,0.005609827,-0.025432696,0.001417668,0.999659791,-0.002282517,0.004247823,0.001765184,0.018824030,-0.003582987,0.003007077,0.006914693,-0.003419723,-0.002280133,-0.009778847,-0.002163763,-0.191648557
1609054415967223552,151,1609054415967223552,-0.019855864,-0.018862463,-0.019766845,0.005566518,-0.025434919,0.001401658,0.999659999,-0.000998843,0.001754699,0.000229554,0.011047573,0.000613754,-0.005114461,0.006914691,-0.003419731,-0.002280130,-0.009776261,-0.002163608,-0.191582310
1609054416060900864,152,1609054416060900864,-0.019082579,-0.019374732,-0.020026138,0.005580904,-0.025420502,0.001418287,0.999660262,-0.000015313,0.000013751,0.000126582,0.005262221,-0.001805730,-0.007448702,0.006914683,-0.003419746,-0.002280124,-0.009775273,-0.002163532,-0.191556882
1609054416177806336,153,1609054416177806336,-0.019648972,-0.019884701,-0.019395569,0.005630538,-0.025422886,0.001418823,0.999659923,-0.001387728,0.000016376,0.000715124,0.017237116,-0.002534284,0.001045652,0.006914678,-0.003419739,-0.002280116,-0.009776820,-0.002163684,-0.191597057
1609054416270381056,154,1609054416270381056,-0.019316894,-0.020205724,-0.019780044,0.005563508,-0.025405519,0.001379681,0.999660794,-0.000232830,-0.002567334,-0.000438069,0.012293137,0.000427125,-0.002336739,0.006914678,-0.003419747,-0.002280113,-0.009775570,-0.002163542,-0.191564434
1609054416364276736,155,1609054416364276736,-0.019376817,-0.020361199,-0.019780864,0.005576458,-0.025420577,0.001414461,0.999660291,-0.000548252,-0.003302674,0.000024848,0.009855469,-0.000390975,-0.002913244,0.006914679,-0.003419747,-0.002280113,-0.009775526,-0.002163537,-0.191563289
1609054416460371456,156,1609054416460371456,-0.019453165,-0.021106089,-0.020516291,0.005596547,-0.025438280,0.001441398,0.999659690,-0.000541371,-0.006190860,-0.000428101,0.004010622,-0.000575380,-0.009153154,0.006914675,-0.003419748,-0.002280106,-0.009773296,-0.002163212,-0.191504367
1609054416570194688,157,1609054416570194688,-0.019604846,-0.022238034,-0.020427556,0.005632122,-0.025430483,0.001415831,0.999659725,-0.001173363,-0.004951299,-0.000863917,0.014086280,-0.002167724,-0.001450742,0.006914670,-0.003419748,-0.002280099,-0.009773677,-0.002163275,-0.191514498
