time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043654768308992,67,1609043654768308992,-0.007233893,-0.021446920,0.011883063,0.003061459,-0.014167932,-0.000072108,0.999894940,-0.005178323,0.005921404,0.007596544,0.015669132,-0.003626152,0.006132277,-0.008902778,0.007481088,-0.009658701,-0.000998156,-0.000991010,0.000599520,-0.089531043,0.072589641,-0.096016064,0.006892063,-0.003068256,-0.000776410,-0.007316148,-0.001702638,-0.259500388
1609043654861835264,68,1609043654861835264,-0.003835308,-0.022696622,0.012310459,0.003057676,-0.014052220,-0.000060094,0.999896586,-0.000016517,0.003281107,0.006742885,0.009956742,-0.004592093,0.002359797,0.007122463,-0.002835037,-0.000162266,-0.000774809,-0.000618439,0.000732403,0.071785118,-0.030439478,-0.002915094,0.006892044,-0.003068304,-0.000776420,-0.007315397,-0.001702727,-0.259478280
1609043654958330112,69,1609043654958330112,-0.004346492,-0.022232629,0.014420007,0.003016471,-0.014077419,-0.000048208,0.999896357,-0.000697346,0.002853230,0.008158205,0.000809604,-0.002799140,-0.002495579,-0.000763131,0.000202774,0.003101319,-0.001112939,-0.001116581,0.000316607,-0.007690839,0.002088673,0.030640858,0.006892059,-0.003068284,-0.000776424,-0.007323280,-0.001701714,-0.259713156
1609043655068126720,70,1609043655068126720,-0.005591707,-0.022016871,0.014064852,0.003088203,-0.014139581,0.000002064,0.999895262,-0.001678423,0.007255601,0.007777836,0.020489221,-0.004037118,0.007882016,-0.001910365,-0.000458193,-0.002620929,-0.000654799,-0.001009172,0.000358299,-0.019723569,-0.006975362,-0.026033295,0.006892061,-0.003068256,-0.000776429,-0.007316688,-0.001702657,-0.259514545
1609043655162305536,71,1609043655162305536,-0.004516424,-0.024596190,0.015639515,0.003076989,-0.014098399,-0.000038505,0.999895877,-0.000480175,0.001478332,0.009033460,0.009115424,-0.006297258,0.003319269,0.002356549,-0.005329371,0.002133481,-0.000634610,-0.000612110,0.000281719,0.023932020,-0.055093360,0.019458104,0.006892023,-0.003068264,-0.000776433,-0.007321505,-0.001701921,-0.259660468
1609043655257473024,72,1609043655257473024,-0.005941497,-0.021263834,0.014238502,0.002933764,-0.014146892,-0.000050010,0.999895623,-0.002363392,0.005223267,0.005519127,-0.000148826,-0.003516821,-0.003353652,-0.002364305,0.005588905,-0.004489955,-0.001287056,-0.000770210,0.000481241,-0.023802381,0.056526324,-0.044989899,0.006892084,-0.003068239,-0.000776440,-0.007310711,-0.001703654,-0.259330912
1609043655367793408,73,1609043655367793408,-0.006081803,-0.024953626,0.015067112,0.003065517,-0.014151891,-0.000022507,0.999895158,-0.002102770,0.001351694,0.005414905,0.016465982,-0.003677866,0.005689595,0.000339457,-0.007767181,0.000526394,-0.000388081,-0.000611537,0.000604828,0.003041401,-0.078606235,0.005683343,0.006892025,-0.003068230,-0.000776449,-0.007312050,-0.001703410,-0.259371999
1609043655463260928,74,1609043655463260928,-0.003476247,-0.027229970,0.017111518,0.003118181,-0.014070105,-0.000019635,0.999896149,0.001242825,-0.003563693,0.006537161,0.009820794,-0.003722676,0.001671645,0.005244606,-0.004202464,0.003260823,-0.001050203,-0.000837900,0.000202766,0.052726703,-0.041951370,0.032414396,0.006892001,-0.003068259,-0.000776452,-0.007319572,-0.001702000,-0.259603747
1609043655558699008,75,1609043655558699008,-0.003623003,-0.026718958,0.017127550,0.003050105,-0.014084203,-0.000027309,0.999896160,0.000818218,-0.003686867,0.004872927,0.001449561,-0.001826951,-0.003030855,-0.000359592,0.001468514,-0.001102740,-0.001087956,-0.000764821,0.000401011,-0.003632329,0.015454156,-0.010988307,0.006892025,-0.003068248,-0.000776457,-0.007317088,-0.001702475,-0.259526488
1609043655669824768,76,1609043655669824768,-0.007257601,-0.024531307,0.014552134,0.002982692,-0.014203352,-0.000007820,0.999894679,-0.004032913,0.003202522,0.002568734,0.020983670,-0.004493786,0.008313273,-0.006483429,0.004627497,-0.006175382,-0.000856171,-0.000961543,0.000332205,-0.065186949,0.043313395,-0.062806072,0.006892074,-0.003068186,-0.000776462,-0.007303172,-0.001705321,-0.259089588
1609043655763274752,77,1609043655763274752,-0.003768261,-0.026657601,0.015349717,0.002954404,-0.014099378,-0.000057353,0.999896232,0.000980332,-0.001051413,0.003001735,0.010537244,-0.005833597,0.000039121,0.007136325,-0.003981343,0.001395277,-0.000630075,-0.000738531,0.000043823,0.071787439,-0.041081917,0.013196216,0.006892044,-0.003068232,-0.000776463,-0.007306053,-0.001704690,-0.259179987
1609043655857172224,78,1609043655857172224,-0.006814919,-0.020856203,0.015583511,0.002790377,-0.014209174,-0.000029755,0.999895151,-0.003481111,0.009373736,0.003278511,0.005833953,-0.004278244,-0.000082820,-0.005732814,0.010679162,0.000099229,-0.000884029,-0.000409025,0.000571630,-0.057292097,0.105496798,-0.000017311,0.006892140,-0.003068187,-0.000776471,-0.007306067,-0.001704689,-0.259180412
1609043655972023808,79,1609043655972023808,-0.002151202,-0.026063825,0.015495559,0.003021358,-0.014089996,0.000015029,0.999896166,0.003341016,0.004966649,0.004045914,0.024837129,-0.007634960,0.009786043,0.009281682,-0.011370188,-0.000972284,-0.000088544,-0.000854775,0.000484075,0.092417432,-0.115590022,-0.010254300,0.006892043,-0.003068245,-0.000776478,-0.007303903,-0.001705265,-0.259112169
1609043656063204864,80,1609043656063204864,-0.000685698,-0.025555220,0.014297213,0.002885069,-0.014046947,-0.000046570,0.999897173,0.004861117,0.002463298,0.001828628,0.004534431,-0.003863206,-0.001510993,0.002325328,0.000683367,-0.002998808,-0.000603363,-0.000895345,0.000225778,0.022857451,0.006111551,-0.030766223,0.006892053,-0.003068253,-0.000776481,-0.007297591,-0.001707029,-0.258911561
1609043656161874176,81,1609043656161874176,-0.003692522,-0.022701623,0.010520997,0.002759378,-0.014159837,-0.000075952,0.999895934,-0.000058393,0.006518452,-0.002110969,0.005238475,-0.004289282,-0.000332405,-0.006168088,0.004708793,-0.008232156,-0.000465336,-0.001037133,0.000086977,-0.061830535,0.046721707,-0.082804755,0.006892099,-0.003068194,-0.000776482,-0.007280986,-0.001712050,-0.258377726
1609043656257388032,82,1609043656257388032,-0.000873680,-0.024001553,0.012759270,0.002805628,-0.014099081,-0.000077447,0.999896664,0.004038635,0.004078160,0.000773391,0.002363801,-0.002108092,-0.002948310,0.005278246,-0.003779446,0.005083500,-0.000579183,-0.000828394,-0.000021350,0.052635251,-0.037528009,0.050847272,0.006892073,-0.003068224,-0.000776482,-0.007291053,-0.001708736,-0.258701551
1609043656368046592,83,1609043656368046592,0.000069183,-0.027006057,0.010310088,0.002880473,-0.014123548,-0.000087425,0.999896105,0.004538636,0.002529587,-0.001234203,0.013404359,-0.007124198,0.004920498,0.001071783,-0.006453351,-0.005177426,-0.000395941,-0.001158077,0.000181139,0.011120309,-0.065875213,-0.052518262,0.006892023,-0.003068215,-0.000776485,-0.007280787,-0.001712416,-0.258369236
1609043656457219840,84,1609043656457219840,0.001447937,-0.025564142,0.011400356,0.002820573,-0.014108173,-0.000096120,0.999896492,0.005736051,0.002314101,-0.000636226,-0.001863119,-0.004371988,-0.006139210,0.002006702,0.002266757,0.002641891,-0.000695653,-0.001066131,0.000233578,0.019571597,0.023335097,0.026683311,0.006892048,-0.003068219,-0.000776488,-0.007285877,-0.001710516,-0.258534650
1609043656561094912,85,1609043656561094912,0.002873995,-0.026917300,0.012037922,0.002851959,-0.014108656,-0.000086980,0.999896397,0.006972074,0.002933582,0.000441162,0.005678253,-0.002635870,-0.000223775,0.001647735,-0.003402900,0.001400194,-0.000771711,-0.000994406,0.000288380,0.016573883,-0.034600496,0.013983809,0.006892029,-0.003068218,-0.000776492,-0.007288510,-0.001709470,-0.258620623
1609043656663915008,86,1609043656663915008,0.006192501,-0.027001257,0.009454845,0.002846050,-0.014054535,-0.000082358,0.999897176,0.010938280,0.003742678,-0.002409654,0.014448027,-0.006641120,0.002986725,0.004731402,-0.000672827,-0.005355282,-0.000811250,-0.001214371,0.000097364,0.047544263,-0.008097013,-0.053888814,0.006892029,-0.003068241,-0.000776493,-0.007278500,-0.001713644,-0.258291922
1609043656766721536,87,1609043656766721536,0.007002734,-0.027496947,0.005989831,0.002847944,-0.014084123,-0.000093314,0.999896754,0.010485584,0.003113804,-0.006526852,0.013421081,-0.006238683,0.004172170,-0.000188040,-0.001365752,-0.006378729,-0.000929745,-0.001691597,-0.000085585,-0.002081731,-0.015201483,-0.064413151,0.006892027,-0.003068218,-0.000776492,-0.007266823,-0.001718765,-0.257904457
1609043656870594048,88,1609043656870594048,0.005985607,-0.026701005,0.003369244,0.002817065,-0.014140467,-0.000100560,0.999896045,0.008067517,0.004850639,-0.008341714,0.016438035,-0.004425422,0.005801241,-0.003719020,0.001304971,-0.003850714,-0.000063264,-0.000248453,-0.000027037,-0.037242727,0.010738804,-0.039496326,0.006892038,-0.003068186,-0.000776492,-0.007259800,-0.001722001,-0.257669496
1609043656972902656,89,1609043656972902656,0.004302212,-0.027398867,0.000562612,0.002820290,-0.014226935,-0.000104205,0.999894809,0.004181500,0.004765601,-0.010564244,0.025152227,-0.007390478,0.009560489,-0.004180809,-0.001511700,-0.003635336,-0.000577940,-0.001261857,-0.000143030,-0.041651388,-0.018535192,-0.037724247,0.006892032,-0.003068136,-0.000776490,-0.007253180,-0.001725220,-0.257447531
1609043657075711744,90,1609043657075711744,0.004661852,-0.027328285,-0.000614908,0.002835832,-0.014232798,-0.000104560,0.999894682,0.004049054,0.006493625,-0.010660588,0.028683189,-0.005507568,0.011876789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000321712,-0.004113528,-0.000823187,0.006892029,-0.003068135,-0.000776490,-0.007253047,-0.001725290,-0.257443088
1609043657178982400,91,1609043657178982400,0.005284265,-0.026696081,-0.000896240,0.002887453,-0.014244834,-0.000067599,0.999894366,0.003968888,0.008205044,-0.009578326,0.031776715,-0.005514995,0.014479030,0.000601321,0.000838036,0.002159174,-0.000144153,-0.000481531,0.000136938,0.005782590,0.004075926,0.019736599,0.006892034,-0.003068135,-0.000776492,-0.007256507,-0.001723467,-0.257557526
1609043657283605760,92,1609043657283605760,0.005496198,-0.026473080,-0.002040669,0.002915589,-0.014251002,-0.000069454,0.999894196,0.003843143,0.009650788,-0.009558574,0.030568887,-0.008713540,0.014772216,-0.000220595,-0.000089963,-0.000018880,0.000006586,-0.000023727,0.000002663,-0.002654898,-0.005851969,-0.001521233,0.006892029,-0.003068132,-0.000776492,-0.007256261,-0.001723605,-0.257549419
1609043657387769344,93,1609043657387769344,0.005804720,-0.026035200,-0.003181888,0.003008513,-0.014261757,-0.000023872,0.999893770,0.003161208,0.010777882,-0.010395192,0.033989996,-0.005233376,0.013362003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000054020,-0.004546886,-0.000751788,0.006892025,-0.003068132,-0.000776492,-0.007256141,-0.001723675,-0.257545503
1609043657456836352,94,1609043657456836352,0.005752543,-0.026960684,-0.002180413,0.002800318,-0.014243995,-0.000155385,0.999894616,0.002336413,0.004795456,-0.009581622,0.001498941,-0.001395079,-0.003409357,-0.000225172,-0.002354427,0.003664244,-0.000697012,-0.000623640,0.000183538,-0.003267408,-0.026132429,0.040017647,0.006892013,-0.003068120,-0.000776494,-0.007262798,-0.001719886,-0.257761530
1609043657557137152,95,1609043657557137152,0.006035666,-0.026102179,-0.003057475,0.002849807,-0.014235587,-0.000133501,0.999894599,0.002391193,0.005656274,-0.009919852,-0.001955181,-0.003127337,-0.005424936,0.000099893,0.000313652,0.000128695,-0.000015874,0.000003493,0.000001482,0.000979888,0.004188074,0.001749479,0.006892017,-0.003068121,-0.000776494,-0.007263086,-0.001719721,-0.257770777
1609043657660401152,96,1609043657660401152,0.006088391,-0.026332246,-0.002265876,0.002880562,-0.014248761,-0.000124356,0.999894324,0.001807863,0.004750323,-0.006992347,0.001055076,-0.005336018,-0.004532024,-0.000277264,-0.001891893,0.003716488,-0.000568223,-0.000522164,0.000006568,-0.002510215,-0.017898137,0.036826859,0.006892009,-0.003068112,-0.000776495,-0.007269267,-0.001716190,-0.257967713
1609043657769903360,97,1609043657769903360,0.006806401,-0.024684230,-0.002452641,0.002957609,-0.014257849,-0.000057180,0.999893976,0.002863912,0.010693489,-0.005148834,0.025867851,-0.009179989,0.009895667,0.000882021,0.001783813,0.001283043,-0.000238660,-0.000013524,-0.000059335,0.008898884,0.015765493,0.011266527,0.006892024,-0.003068119,-0.000776494,-0.007271196,-0.001715102,-0.258028521
1609043657871286016,98,1609043657871286016,0.006389231,-0.024452409,-0.003088136,0.002767274,-0.014253542,-0.000177757,0.999894568,0.001537734,0.009505537,-0.005117326,0.025721280,-0.005947548,0.010060007,-0.001060556,-0.000332965,-0.000229720,0.000004654,-0.000097689,0.000034585,-0.011091504,-0.007368653,-0.002513624,0.006892019,-0.003068109,-0.000776494,-0.007270778,-0.001715343,-0.258015432
1609043657975111424,99,1609043657975111424,0.008262757,-0.028074545,-0.002130975,0.002948490,-0.014230783,-0.000119772,0.999894383,0.003702628,0.003832182,-0.002196086,0.028822929,-0.006288626,0.012359100,0.003384659,-0.007698585,0.003492785,-0.000533209,-0.001009708,0.000390572,0.033644765,-0.079858795,0.032887813,0.006891960,-0.003068119,-0.000776500,-0.007276303,-0.001712106,-0.258187125
1609043658077710592,100,1609043658077710592,0.008579761,-0.028064028,-0.002470699,0.003067681,-0.014263305,-0.000070353,0.999893566,0.004088705,0.006347803,-0.002676562,0.028951697,-0.007787278,0.010940408,-0.000000095,0.000000303,-0.000000100,-0.000000017,0.000000000,0.000000004,-0.000659736,-0.004476821,-0.000538658,0.006891957,-0.003068119,-0.000776500,-0.007276220,-0.001712156,-0.258184553
1609043658181786624,101,1609043658181786624,0.008935236,-0.027949718,-0.002960884,0.003107112,-0.014264958,-0.000045352,0.999893422,0.003490687,0.006902021,-0.002467670,0.032422811,-0.006806584,0.015181988,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000045763,-0.004115220,-0.001812387,0.006891953,-0.003068118,-0.000776500,-0.007275939,-0.001712318,-0.258175961
1609043658283475200,102,1609043658283475200,0.008469181,-0.027051893,-0.003501015,0.003126818,-0.014304703,-0.000031424,0.999892793,0.002618474,0.007750011,-0.002960941,0.034544770,-0.005795002,0.014509349,-0.001354276,0.001513350,-0.000267238,-0.000046023,-0.000018500,0.000054425,-0.014111684,0.010827987,-0.003658783,0.006891963,-0.003068108,-0.000776501,-0.007275343,-0.001712650,-0.258157825
1609043658386534144,103,1609043658386534144,0.008369509,-0.026385439,-0.003888077,0.003190545,-0.014311317,0.000008483,0.999892497,0.001909103,0.009691164,-0.003242964,0.034177769,-0.006472430,0.014725818,-0.000517663,0.000695475,0.000177248,-0.000028049,0.000007480,0.000043135,-0.005476350,0.002402390,0.000753986,0.006891966,-0.003068103,-0.000776501,-0.007275481,-0.001712577,-0.258161995
1609043658456804352,104,1609043658456804352,0.008273258,-0.023879102,-0.003801311,0.002870555,-0.014276911,-0.000151638,0.999893948,0.000747623,0.007000760,-0.004669836,-0.002862110,-0.003851787,-0.006414712,-0.000340361,0.004174078,0.000859617,-0.000321263,0.000084015,-0.000003362,-0.003546735,0.040765490,0.010146448,0.006892002,-0.003068104,-0.000776501,-0.007277117,-0.001711708,-0.258211002
1609043658561256960,105,1609043658561256960,0.008361824,-0.023176396,-0.004322858,0.002828541,-0.014272513,-0.000183154,0.999894125,0.000797194,0.006797494,-0.005080934,0.005928583,-0.003692316,-0.001115711,0.000006406,0.000054639,0.000028706,-0.000003765,0.000000508,0.000001833,0.000106108,0.000527372,0.000098860,0.006892002,-0.003068104,-0.000776501,-0.007277136,-0.001711698,-0.258211548
1609043658668093440,106,1609043658668093440,0.008435054,-0.022504777,-0.004867293,0.002861098,-0.014290066,-0.000173689,0.999893783,0.000545000,0.009213403,-0.004225989,0.017002212,-0.006506808,0.006434673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000134398,-0.001791891,-0.000911266,0.006892001,-0.003068104,-0.000776501,-0.007276996,-0.001711773,-0.258207466
1609043658770936064,107,1609043658770936064,0.006217047,-0.022571081,0.000263828,0.002958413,-0.014376531,-0.000124084,0.999892268,-0.003436128,0.009951149,0.001906124,0.021050356,-0.005074463,0.009029228,-0.003958091,-0.001456124,0.012281638,-0.000758640,-0.000863035,0.000009957,-0.039257873,-0.017630072,0.122151558,0.006891998,-0.003068062,-0.000776502,-0.007297059,-0.001701263,-0.258791993
1609043658874103296,108,1609043658874103296,0.005360704,-0.022040492,0.000724654,0.003022596,-0.014405822,-0.000085871,0.999891659,-0.004843198,0.009745278,0.002658027,0.028876336,-0.006436686,0.011536539,-0.000858057,0.000016894,0.000927473,-0.000065437,-0.000053798,0.000069478,-0.008324470,-0.003101679,0.007892010,0.006891996,-0.003068054,-0.000776503,-0.007298380,-0.001700587,-0.258829881
1609043658976997120,109,1609043658976997120,0.004832592,-0.021566691,0.000878347,0.003059955,-0.014410028,-0.000064007,0.999891486,-0.005566922,0.010216650,0.003267405,0.030327788,-0.006539452,0.013006040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000204751,-0.003924917,-0.001293935,0.006891993,-0.003068054,-0.000776503,-0.007298178,-0.001700688,-0.258824236
1609043659081444864,110,1609043659081444864,0.004796955,-0.022926979,0.003004523,0.003114868,-0.014415300,-0.000051685,0.999891241,-0.005292879,0.007131266,0.005708376,0.033697605,-0.007773907,0.014603489,0.001197573,-0.003386510,0.004198484,-0.000734158,-0.000781617,0.000087386,0.011832238,-0.037575334,0.040710987,0.006891971,-0.003068052,-0.000776504,-0.007305059,-0.001697377,-0.259014486
1609043659183437568,111,1609043659183437568,0.004065831,-0.022797429,0.003368728,0.003129072,-0.014434644,-0.000040591,0.999890918,-0.005931629,0.008518714,0.005120371,0.033005383,-0.004034666,0.015654935,-0.000220657,-0.000055599,-0.000135589,-0.000016967,-0.000012214,0.000030944,-0.002435301,-0.005535040,-0.002042272,0.006891967,-0.003068050,-0.000776504,-0.007304719,-0.001697537,-0.259005256
1609043659286269184,112,1609043659286269184,0.003388161,-0.022513884,0.003722997,0.003142767,-0.014437722,-0.000039676,0.999890831,-0.006641164,0.008653873,0.005632324,0.034011777,-0.006172654,0.013861439,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000096797,-0.004156352,-0.001560430,0.006891964,-0.003068049,-0.000776504,-0.007304469,-0.001697652,-0.258998618
