time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060346376943360,95,1609060346376943360,0.182868901,-0.005902727,0.575029782,0.007364548,-0.042850321,-0.000461790,0.999054253,-0.007373267,-0.005138080,0.001515391,0.022511184,-0.005762193,0.012602628,0.007025669,-0.003410265,-0.001976388,-0.010356995,-0.003518415,-0.169561480
1609060346448893184,96,1609060346448893184,0.181741467,-0.006163327,0.573391663,0.007207278,-0.042863881,-0.000618569,0.999054733,-0.008405053,-0.008941986,-0.001944306,0.008299133,0.000684509,-0.000531192,0.007025667,-0.003410260,-0.001976386,-0.010308389,-0.003510529,-0.169368205
1609060346548856320,97,1609060346548856320,0.184912053,-0.002773938,0.573687989,0.007087359,-0.042768230,-0.000649550,0.999059671,-0.002967188,-0.004274654,-0.001201475,0.003720560,-0.002138595,-0.002171019,0.007025720,-0.003410322,-0.001976384,-0.010320559,-0.003512527,-0.169416728
1609060346652072192,98,1609060346652072192,0.184597693,-0.003226657,0.573631364,0.007120850,-0.042786375,-0.000629919,0.999058668,-0.003351425,-0.003530413,-0.000928244,0.007454934,0.000159621,0.000087372,0.007025719,-0.003410322,-0.001976385,-0.010320390,-0.003512500,-0.169416053
1609060346755150592,99,1609060346755150592,0.183870339,-0.003863794,0.573970431,0.007137082,-0.042801411,-0.000631279,0.999057908,-0.003720860,-0.003263150,0.000173744,0.010515581,-0.003464298,0.001427439,0.007025715,-0.003410315,-0.001976384,-0.010330100,-0.003514102,-0.169455113
1609060346858361088,100,1609060346858361088,0.183496088,-0.004469698,0.574063389,0.007183911,-0.042781036,-0.000587874,0.999058471,-0.004407997,-0.001327715,0.001008700,0.017462472,-0.001472266,0.008250959,0.007025712,-0.003410315,-0.001976384,-0.010330154,-0.003514111,-0.169455330
1609060346961341696,101,1609060346961341696,0.185284440,-0.004365895,0.573476955,0.007197105,-0.042704947,-0.000557287,0.999061649,-0.001602633,-0.000306675,0.000268874,0.021079101,-0.002397627,0.011154460,0.007025711,-0.003410350,-0.001976380,-0.010312311,-0.003511140,-0.169382996
1609060347064414464,102,1609060347064414464,0.186037468,-0.004134315,0.572194250,0.007239294,-0.042695060,-0.000524347,0.999061785,-0.000438441,0.000530941,-0.001302359,0.020850362,-0.002464854,0.010652099,0.007025712,-0.003410364,-0.001976377,-0.010278854,-0.003505528,-0.169246731
1609060347167480832,103,1609060347167480832,0.185866330,-0.003433166,0.571975359,0.007225879,-0.042703229,-0.000541170,0.999061524,-0.001779140,0.001916208,-0.001036902,0.022323066,-0.005339039,0.011743411,0.007025726,-0.003410363,-0.001976373,-0.010277150,-0.003505240,-0.169239752
1609060347270663168,104,1609060347270663168,0.182384361,-0.001377255,0.571778280,0.007162867,-0.042801889,-0.000562069,0.999057744,-0.006596265,0.003608500,-0.002048372,0.023863170,-0.007296669,0.012712938,0.007025756,-0.003410319,-0.001976367,-0.010276766,-0.003505174,-0.169238158
1609060347373665024,105,1609060347373665024,0.180632875,-0.000975326,0.573029472,0.007162964,-0.042817903,-0.000566548,0.999057055,-0.008550751,0.003906049,-0.000027901,0.025516447,-0.005864328,0.014482314,0.007025754,-0.003410310,-0.001976368,-0.010314339,-0.003511493,-0.169392965
1609060347476710656,106,1609060347476710656,0.179766963,-0.001249261,0.572950234,0.007174567,-0.042825326,-0.000549069,0.999056663,-0.009267398,0.003136400,0.000338354,0.025015678,-0.005375480,0.012672621,0.007025751,-0.003410310,-0.001976368,-0.010313367,-0.003511330,-0.169388943
1609060347548683008,107,1609060347548683008,0.179266837,-0.001432489,0.572963862,0.007008583,-0.042814806,-0.000702560,0.999058196,-0.008972572,-0.002350163,-0.000676886,0.004081283,0.001145208,-0.003614358,0.007025751,-0.003410313,-0.001976368,-0.010314019,-0.003511439,-0.169391647
1609060347648681216,108,1609060347648681216,0.181229523,-0.001468289,0.571669675,0.007041264,-0.042733469,-0.000678767,0.999061465,-0.004955623,-0.002426014,-0.001318421,0.008189466,-0.000357949,0.001115231,0.007025742,-0.003410356,-0.001976366,-0.010281650,-0.003506101,-0.169257420
1609060347751874560,109,1609060347751874560,0.182419407,-0.002992666,0.569899117,0.007083396,-0.042691507,-0.000653542,0.999062978,-0.003113413,-0.003929781,-0.002675780,0.005726212,-0.002783197,-0.000782128,0.007025719,-0.003410378,-0.001976372,-0.010240641,-0.003499368,-0.169086769
1609060347860090880,110,1609060347860090880,0.180937404,-0.002848525,0.570028770,0.007078976,-0.042720111,-0.000649335,0.999061789,-0.004578279,-0.001168528,-0.002066254,0.014886767,-0.001312761,0.006439722,0.007025726,-0.003410362,-0.001976368,-0.010249994,-0.003500901,-0.169125836
1609060347963306240,111,1609060347963306240,0.182565074,-0.001126665,0.573028000,0.007046517,-0.042670364,-0.000622294,0.999064162,-0.001819154,0.001917479,0.000843626,0.018885210,-0.001621072,0.010483234,0.007025750,-0.003410392,-0.001976368,-0.010325649,-0.003513272,-0.169442941
1609060348066298368,112,1609060348066298368,0.182421024,-0.001436597,0.573111061,0.007100710,-0.042671058,-0.000573652,0.999063778,-0.002042445,0.001664493,0.000648515,0.022469349,-0.002810996,0.011390974,0.007025747,-0.003410392,-0.001976368,-0.010325786,-0.003513295,-0.169443517
1609060348169837568,113,1609060348169837568,0.182258895,-0.001857502,0.573148687,0.007158318,-0.042688849,-0.000542432,0.999062624,-0.002225014,0.001454659,0.001067465,0.024127433,-0.004998020,0.013319198,0.007025744,-0.003410392,-0.001976368,-0.010325277,-0.003513212,-0.169441362
1609060348272389632,114,1609060348272389632,0.180645569,-0.003753272,0.573165081,0.007206876,-0.042738282,-0.000554697,0.999060155,-0.004296198,-0.001149361,0.001441841,0.025845908,-0.005986909,0.013497408,0.007025717,-0.003410372,-0.001976362,-0.010324446,-0.003513078,-0.169437822
1609060348375344640,115,1609060348375344640,0.180226489,-0.004547290,0.573243409,0.007227866,-0.042733036,-0.000540848,0.999060235,-0.004638487,-0.001795981,0.001510679,0.023747070,-0.006939186,0.013738561,0.007025713,-0.003410372,-0.001976362,-0.010323924,-0.003512995,-0.169435597
1609060348478895872,116,1609060348478895872,0.181806246,-0.003856529,0.574590768,0.007256190,-0.042680912,-0.000505461,0.999062276,-0.001510489,-0.001261287,0.003225546,0.025534550,-0.004820973,0.012528102,0.007025721,-0.003410403,-0.001976363,-0.010350421,-0.003517245,-0.169548316
1609060348548520960,117,1609060348548520960,0.182965875,-0.004412807,0.570921303,0.007107185,-0.042661585,-0.000634818,0.999064099,0.000469035,-0.007225769,-0.002470742,0.007829708,-0.000677351,-0.000223126,0.007025718,-0.003410418,-0.001976367,-0.010266008,-0.003503659,-0.169188450
1609060348650807808,118,1609060348650807808,0.184967477,-0.006040795,0.570796767,0.007147814,-0.042598543,-0.000653496,0.999066487,0.003734017,-0.009285701,-0.002687296,0.007058387,-0.000697405,-0.000119022,0.007025695,-0.003410445,-0.001976364,-0.010268010,-0.003503983,-0.169197028
1609060348753650176,119,1609060348753650176,0.186732111,-0.004617182,0.567543872,0.007056833,-0.042571032,-0.000670965,0.999068295,0.005356608,-0.005901938,-0.005099273,0.008745566,-0.003759925,0.001751014,0.007025730,-0.003410465,-0.001976365,-0.010202290,-0.003493287,-0.168914839
1609060348856770560,120,1609060348856770560,0.187312724,-0.005398231,0.567053201,0.007076560,-0.042563400,-0.000652734,0.999068493,0.004775108,-0.004845551,-0.005007600,0.012168166,-0.001705369,0.004431063,0.007025728,-0.003410466,-0.001976365,-0.010202358,-0.003493298,-0.168915135
1609060348960122624,121,1609060348960122624,0.187832570,-0.006124491,0.566537973,0.007072840,-0.042562190,-0.000643637,0.999068577,0.004685605,-0.004293367,-0.004778871,0.015464338,-0.001264077,0.006597798,0.007025727,-0.003410466,-0.001976365,-0.010202425,-0.003493309,-0.168915420
1609060349062848000,122,1609060349062848000,0.191418429,-0.006789042,0.568529417,0.007091947,-0.042470261,-0.000638551,0.999072356,0.008645679,-0.003476732,-0.001708844,0.017807266,0.000258718,0.007641862,0.007025720,-0.003410512,-0.001976366,-0.010253330,-0.003501572,-0.169136794
1609060349165938944,123,1609060349165938944,0.191084607,-0.004325212,0.567543977,0.007023768,-0.042516851,-0.000642617,0.999070854,0.007004612,0.000910622,-0.002916566,0.021913586,-0.000746142,0.011409903,0.007025760,-0.003410492,-0.001976363,-0.010237519,-0.003499006,-0.169067658
1609060349269558016,124,1609060349269558016,0.185639950,-0.003198127,0.568861165,0.007056435,-0.042690012,-0.000580288,0.999063278,-0.001066952,0.002262360,-0.000942577,0.022671727,-0.003723716,0.012672811,0.007025784,-0.003410403,-0.001976367,-0.010270454,-0.003504292,-0.169212293
1609060349372140288,125,1609060349372140288,0.184295780,-0.006315887,0.569558621,0.007149229,-0.042732270,-0.000569382,0.999060818,-0.003183173,-0.001835086,0.000474779,0.024127824,-0.004913360,0.014164512,0.007025736,-0.003410383,-0.001976370,-0.010286856,-0.003506879,-0.169284386
1609060349475540224,126,1609060349475540224,0.186207348,-0.005426497,0.568282493,0.007122221,-0.042677406,-0.000544208,0.999063370,0.000059525,0.000656611,-0.001198779,0.024657873,-0.003967119,0.013415647,0.007025752,-0.003410417,-0.001976368,-0.010261767,-0.003502958,-0.169174099
1609060349578554112,127,1609060349578554112,0.186222701,-0.005903543,0.568053332,0.007089936,-0.042682358,-0.000580785,0.999063367,0.000177524,0.001313288,-0.001723204,0.026147731,-0.004782892,0.013087924,0.007025749,-0.003410417,-0.001976368,-0.010261385,-0.003502900,-0.169172415
1609060349648634624,128,1609060349648634624,0.189323149,-0.006323283,0.566634962,0.006919809,-0.042592937,-0.000748137,0.999068265,0.004685472,-0.003547653,-0.003782070,0.003694805,-0.000729428,-0.002983533,0.007025739,-0.003410463,-0.001976367,-0.010236544,-0.003499120,-0.169063037
1609060349750354944,129,1609060349750354944,0.191969279,-0.003958184,0.565620741,0.006853427,-0.042533917,-0.000754499,0.999071232,0.007356391,0.001574348,-0.004934823,0.006487684,-0.000049018,-0.001018136,0.007025769,-0.003410495,-0.001976369,-0.010224084,-0.003497254,-0.169008040
1609060349853764864,130,1609060349853764864,0.192746260,-0.003900008,0.565201331,0.006826324,-0.042543527,-0.000783626,0.999070986,0.007452005,0.002339161,-0.004303773,0.011477465,-0.001510824,0.001089499,0.007025768,-0.003410495,-0.001976369,-0.010224150,-0.003497264,-0.169008335
1609060349956382976,131,1609060349956382976,0.190951432,-0.004668337,0.566354900,0.006878856,-0.042631353,-0.000754205,0.999066905,0.003796341,0.001058179,-0.002991238,0.011345556,-0.001795205,0.004975275,0.007025753,-0.003410458,-0.001976371,-0.010253959,-0.003501498,-0.169140734
1609060350059517184,132,1609060350059517184,0.190097298,-0.005091255,0.565801120,0.006927342,-0.042691899,-0.000720968,0.999064009,0.001623702,0.001400779,-0.003071443,0.016531644,-0.002574041,0.007157818,0.007025746,-0.003410437,-0.001976374,-0.010249010,-0.003500811,-0.169118726
1609060350162584832,133,1609060350162584832,0.191210111,-0.002597575,0.568731381,0.006912364,-0.042675391,-0.000704868,0.999064829,0.002868432,0.005128479,0.000401692,0.021487368,-0.003917714,0.010439765,0.007025768,-0.003410457,-0.001976376,-0.010309569,-0.003509065,-0.169387765
1609060350265693440,134,1609060350265693440,0.189022292,-0.000710841,0.569231227,0.006893285,-0.042732181,-0.000684843,0.999062548,-0.001063466,0.007587250,-0.000410012,0.023366025,-0.002659813,0.012528761,0.007025786,-0.003410425,-0.001976383,-0.010319554,-0.003510391,-0.169432125
1609060350369355008,135,1609060350369355008,0.188951550,-0.000505314,0.569130520,0.006897011,-0.042715035,-0.000668448,0.999063266,-0.001233076,0.007199792,0.000389742,0.024680635,-0.002880056,0.013270428,0.007025783,-0.003410424,-0.001976383,-0.010318652,-0.003510277,-0.169428115
1609060350472209152,136,1609060350472209152,0.189182670,-0.000381596,0.568902213,0.006902824,-0.042707779,-0.000674051,0.999063533,-0.000142220,0.008007773,0.000014369,0.025588006,-0.005101299,0.011394171,0.007025778,-0.003410429,-0.001976384,-0.010314407,-0.003509750,-0.169409296
1609060350575234304,137,1609060350575234304,0.189195214,-0.000152398,0.568835179,0.006955456,-0.042714547,-0.000635209,0.999062904,-0.000329722,0.008357051,0.000423871,0.023250153,-0.004759974,0.012618052,0.007025775,-0.003410429,-0.001976384,-0.010313777,-0.003509676,-0.169406501
1609060350678377984,138,1609060350678377984,0.186030633,-0.003347451,0.569868822,0.007131574,-0.042819802,-0.000554704,0.999057204,-0.004225686,0.003467918,0.002152282,0.025152527,-0.005628086,0.011467036,0.007025717,-0.003410379,-0.001976395,-0.010331180,-0.003511708,-0.169483498
1609060350749866496,139,1609060350749866496,0.185370680,-0.007484088,0.567115443,0.007064585,-0.042829826,-0.000730768,0.999057137,-0.004878507,-0.005657789,-0.002520519,0.010413739,-0.000823653,0.001808020,0.007025650,-0.003410369,-0.001976396,-0.010280167,-0.003505781,-0.169258260
1609060350850369536,140,1609060350850369536,0.184942836,-0.008162557,0.566986134,0.007092928,-0.042851824,-0.000702189,0.999056014,-0.004626060,-0.006702847,-0.001741411,0.006700469,0.000189401,0.000566967,0.007025650,-0.003410369,-0.001976396,-0.010280419,-0.003505811,-0.169259371
1609060350955535360,141,1609060350955535360,0.183753597,-0.007098822,0.567054218,0.007077996,-0.042871985,-0.000666184,0.999055279,-0.005929432,-0.003011917,-0.001124724,0.015467147,-0.001300618,0.005210776,0.007025675,-0.003410361,-0.001976398,-0.010284081,-0.003506253,-0.169275417
1609060351056481792,142,1609060351056481792,0.181377916,-0.002921452,0.571205384,0.006999636,-0.042928069,-0.000655139,0.999053430,-0.008517612,0.003427157,0.003793731,0.013711881,-0.003143540,0.004217642,0.007025728,-0.003410343,-0.001976398,-0.010359522,-0.003515493,-0.169604699
1609060351159757312,143,1609060351159757312,0.179539532,-0.003560346,0.573665961,0.007116938,-0.042958851,-0.000583922,0.999051323,-0.010311900,0.002876933,0.006389857,0.020471375,-0.002608047,0.009472439,0.007025707,-0.003410330,-0.001976401,-0.010395534,-0.003519910,-0.169760995
1609060351262967552,144,1609060351262967552,0.182271844,-0.003800805,0.574581669,0.007129625,-0.042848222,-0.000587399,0.999055981,-0.005573405,0.002223931,0.006902280,0.019779406,-0.000749897,0.010929831,0.007025697,-0.003410385,-0.001976401,-0.010400029,-0.003520468,-0.169780391
1609060351365724416,145,1609060351365724416,0.178731350,-0.003803691,0.574580853,0.007148040,-0.042950851,-0.000585562,0.999051444,-0.010096967,0.002749623,0.006153461,0.022322711,-0.005898116,0.011595259,0.007025695,-0.003410339,-0.001976404,-0.010388020,-0.003518961,-0.169728735
1609060351468960768,146,1609060351468960768,0.180891631,-0.004944004,0.576300432,0.007193908,-0.042876460,-0.000586107,0.999054310,-0.005955611,0.000336227,0.007325091,0.025233390,-0.001764166,0.012118377,0.007025673,-0.003410381,-0.001976404,-0.010408039,-0.003521504,-0.169814408
1609060351572281600,147,1609060351572281600,0.188073134,-0.004579620,0.577433220,0.007236686,-0.042664794,-0.000561585,0.999063076,0.004657843,0.001126504,0.007388934,0.025927309,-0.005232872,0.013116363,0.007025664,-0.003410498,-0.001976398,-0.010415156,-0.003522426,-0.169844754
1609060351680430080,148,1609060351680430080,0.186924710,-0.003216624,0.574833288,0.007213555,-0.042718080,-0.000549558,0.999060973,0.001937773,0.003917053,0.003830966,0.024868822,-0.005268639,0.013522871,0.007025682,-0.003410474,-0.001976397,-0.010357771,-0.003514866,-0.169599604
1609060351778410240,149,1609060351778410240,0.186550481,-0.005418106,0.573207619,0.007238437,-0.042734022,-0.000579510,0.999060095,0.000877164,0.000499696,0.001356909,0.022742782,-0.005260319,0.011129985,0.007025644,-0.003410464,-0.001976403,-0.010324665,-0.003510480,-0.169458095
1609060351849167104,150,1609060351849167104,0.186184306,-0.003371153,0.568548009,0.006999582,-0.042752960,-0.000767498,0.999060860,0.000087951,-0.001153486,-0.005343811,0.002747187,-0.003107092,-0.003653375,0.007025672,-0.003410457,-0.001976403,-0.010243593,-0.003499585,-0.169111547
1609060351951774720,151,1609060351951774720,0.186397932,0.000214640,0.569871173,0.006924228,-0.042748098,-0.000755367,0.999061602,0.000019052,0.004528845,-0.002835166,0.009425603,-0.002197787,0.000875379,0.007025717,-0.003410464,-0.001976408,-0.010274203,-0.003503709,-0.169242376
1609060352053684992,152,1609060352053684992,0.184207758,-0.002093862,0.567911737,0.007036220,-0.042819580,-0.000725671,0.999057780,-0.003452345,0.001188491,-0.004209921,0.012143113,-0.004272672,0.005385380,0.007025675,-0.003410427,-0.001976412,-0.010245007,-0.003499814,-0.169117598
1609060352156837120,153,1609060352156837120,0.184248436,-0.000064139,0.569060461,0.007034915,-0.042815638,-0.000692158,0.999057982,-0.003589665,0.004595718,-0.002298896,0.016000055,-0.005360179,0.006578065,0.007025699,-0.003410434,-0.001976417,-0.010271290,-0.003503348,-0.169229729
1609060352260050944,154,1609060352260050944,0.184060627,-0.001027570,0.568943315,0.007034832,-0.042825268,-0.000717400,0.999057552,-0.003788205,0.003574200,-0.002556226,0.017470106,-0.001019105,0.007411066,0.007025680,-0.003410435,-0.001976417,-0.010273253,-0.003503611,-0.169238088
1609060352362803712,155,1609060352362803712,0.183434413,-0.008222937,0.567625099,0.007268599,-0.042837718,-0.000679994,0.999055371,-0.004477176,-0.007534070,-0.003518387,0.019528370,-0.001769472,0.009196694,0.007025571,-0.003410426,-0.001976425,-0.010255275,-0.003501194,-0.169161634
1609060352465768704,156,1609060352465768704,0.184016460,-0.006522888,0.568881233,0.007172465,-0.042820045,-0.000693573,0.999056814,-0.003560567,-0.004003566,-0.001057980,0.019402085,-0.004343458,0.010747809,0.007025608,-0.003410445,-0.001976424,-0.010282024,-0.003504914,-0.169275149
1609060352568870656,157,1609060352568870656,0.184275594,-0.007049860,0.568618115,0.007218396,-0.042800758,-0.000649012,0.999057340,-0.003201752,-0.003103041,-0.000636142,0.024801264,-0.004614682,0.012286988,0.007025610,-0.003410455,-0.001976425,-0.010279345,-0.003504535,-0.169263799
1609060352672152320,158,1609060352672152320,0.181789692,-0.005134339,0.570034186,0.007177797,-0.042862814,-0.000636887,0.999054980,-0.006246745,0.000891881,0.000792096,0.023472210,-0.006492846,0.012098255,0.007025645,-0.003410428,-0.001976430,-0.010304736,-0.003508186,-0.169371334
