time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059024582989312,93,1609059024582989312,-0.048963272,0.035016970,0.004200209,0.000256222,-0.043616985,-0.000561838,0.999048136,-0.022637846,0.045952036,0.006952075,0.022970844,-0.001729296,0.002337462,0.006741019,-0.003621793,-0.001756701,-0.016380225,-0.000185648,-0.189278046
1609059024686077952,94,1609059024686077952,-0.042735440,0.022656119,-0.008493153,0.000760763,-0.043397445,-0.000511337,0.999057467,-0.011580767,0.022962597,-0.008419304,0.025149643,-0.003609097,0.000648594,0.006740780,-0.003621904,-0.001756709,-0.016256991,-0.000235978,-0.187729058
1609059024789220608,95,1609059024789220608,-0.041009078,0.005248216,-0.006795743,0.001256640,-0.043320808,-0.000463574,0.999060315,-0.007398678,-0.004046275,-0.005059627,0.025939703,-0.003992200,0.003247652,0.006740521,-0.003621932,-0.001756727,-0.016280205,-0.000227066,-0.188022246
1609059024892245504,96,1609059024892245504,-0.041032110,-0.009202596,-0.008424257,0.001608198,-0.043313314,-0.000427856,0.999060152,-0.005659488,-0.024140169,-0.006945949,0.022622116,-0.001806391,0.002636594,0.006740343,-0.003621923,-0.001756733,-0.016270958,-0.000230233,-0.187904397
1609059024995248640,97,1609059024995248640,-0.041626317,-0.012037259,-0.009192137,0.001617209,-0.043272891,-0.000417544,0.999061894,-0.005654425,-0.026129422,-0.007849045,0.024609230,-0.000514602,0.004986379,0.006740342,-0.003621923,-0.001756733,-0.016271007,-0.000230220,-0.187905018
1609059025067295744,98,1609059025067295744,-0.042010177,-0.013654754,-0.009692098,0.001400361,-0.043268959,-0.000453680,0.999062376,-0.004755208,-0.030530330,-0.007609627,0.005910170,-0.003988015,-0.008460848,0.006740349,-0.003621924,-0.001756733,-0.016271737,-0.000230049,-0.187914450
1609059025167143168,99,1609059025167143168,-0.042581132,-0.016688970,-0.010507134,0.001395285,-0.043273899,-0.000460720,0.999062166,-0.004163091,-0.032236636,-0.008006720,0.007479955,0.001369933,-0.005479411,0.006740351,-0.003621923,-0.001756733,-0.016271698,-0.000230056,-0.187913942
1609059025271132416,100,1609059025271132416,-0.043130534,-0.019962579,-0.011312185,0.001388400,-0.043306489,-0.000464253,0.999060761,-0.004072882,-0.034382983,-0.007666336,0.011408016,-0.000756160,-0.004810884,0.006740352,-0.003621922,-0.001756733,-0.016271596,-0.000230069,-0.187912584
1609059025375380736,101,1609059025375380736,-0.043614846,-0.023475730,-0.012138715,0.001405350,-0.043310756,-0.000463673,0.999060553,-0.003182113,-0.035464714,-0.008249300,0.015469682,0.001477074,-0.004084740,0.006740352,-0.003621921,-0.001756733,-0.016271591,-0.000230069,-0.187912530
1609059025477054208,102,1609059025477054208,-0.044036511,-0.027148139,-0.012995355,0.001448499,-0.043286687,-0.000435734,0.999061547,-0.003701438,-0.036359470,-0.007299389,0.019962054,-0.005320470,0.000762646,0.006740352,-0.003621921,-0.001756733,-0.016271263,-0.000230076,-0.187908105
1609059025581265664,103,1609059025581265664,-0.044506565,-0.031295438,-0.013860924,0.001482478,-0.043238606,-0.000423798,0.999063584,-0.004106011,-0.037692862,-0.007673010,0.021497309,-0.001790428,0.001457266,0.006740350,-0.003621920,-0.001756733,-0.016271011,-0.000230069,-0.187904656
1609059025684482560,104,1609059025684482560,-0.044934210,-0.035360724,-0.014701503,0.001506777,-0.043235786,-0.000435853,0.999063665,-0.003925355,-0.039370617,-0.007372527,0.025061691,-0.001158694,0.002494707,0.006740349,-0.003621921,-0.001756733,-0.016270683,-0.000230047,-0.187900120
1609059025786085632,105,1609059025786085632,-0.045335150,-0.039377746,-0.015486248,0.001515112,-0.043254915,-0.000426902,0.999062828,-0.003655693,-0.041308201,-0.007431657,0.024902686,-0.005685732,0.000383900,0.006740350,-0.003621921,-0.001756733,-0.016270563,-0.000230033,-0.187898451
1609059025889156352,106,1609059025889156352,-0.045097460,-0.043780343,-0.016590786,0.001563225,-0.043238333,-0.000414463,0.999063477,-0.002621083,-0.043076483,-0.007522595,0.024824509,-0.001106572,0.003209103,0.006740355,-0.003621930,-0.001756734,-0.016268511,-0.000229740,-0.187869518
1609059025992651776,107,1609059025992651776,-0.045345062,-0.048561029,-0.017396256,0.001585599,-0.043200523,-0.000424164,0.999065073,-0.002269664,-0.044566651,-0.007516351,0.021678450,-0.000500156,0.004395487,0.006740353,-0.003621930,-0.001756734,-0.016268387,-0.000229713,-0.187867729
1609059026095217408,108,1609059026095217408,-0.045568630,-0.053535611,-0.018162844,0.001583178,-0.043185383,-0.000397740,0.999065743,-0.002182279,-0.046291147,-0.006866456,0.025473654,-0.002728965,0.004452609,0.006740351,-0.003621929,-0.001756734,-0.016268205,-0.000229667,-0.187865100
1609059026166726144,109,1609059026166726144,-0.042336500,-0.052782200,-0.019279373,0.001232173,-0.043135575,-0.000453664,0.999068365,0.003381785,-0.045482872,-0.007177126,0.007672293,-0.004086762,-0.007205097,0.006740412,-0.003621982,-0.001756737,-0.016263550,-0.000228521,-0.187797380
1609059026266840576,110,1609059026266840576,-0.042020635,-0.057289782,-0.020046465,0.001232064,-0.043151037,-0.000477048,0.999067687,0.003938301,-0.046115750,-0.007142378,0.010323244,-0.002010863,-0.005271655,0.006740414,-0.003621982,-0.001756737,-0.016263471,-0.000228494,-0.187796199
1609059026370183680,111,1609059026370183680,-0.041691183,-0.061983095,-0.020838235,0.001262108,-0.043153393,-0.000467676,0.999067552,0.004656361,-0.046766749,-0.006992945,0.013777550,-0.003059806,-0.002041506,0.006740414,-0.003621981,-0.001756737,-0.016263277,-0.000228426,-0.187793259
1609059026473718528,112,1609059026473718528,-0.030208204,-0.058075524,-0.023134654,0.000982011,-0.042818556,-0.000480987,0.999082267,0.020519762,-0.035329070,-0.008726296,0.019210884,-0.002024164,-0.002263502,0.006740547,-0.003622147,-0.001756740,-0.016253060,-0.000224979,-0.187637721
1609059026577076736,113,1609059026577076736,-0.028034076,-0.061886188,-0.024059908,0.001007506,-0.042792141,-0.000483123,0.999083372,0.021467217,-0.035888173,-0.008997329,0.021005180,-0.000338049,-0.000580731,0.006740545,-0.003622147,-0.001756740,-0.016253015,-0.000224961,-0.187636997
1609059026679737856,114,1609059026679737856,-0.025814389,-0.065655482,-0.024982379,0.001025644,-0.042805220,-0.000453648,0.999082807,0.022255228,-0.037174432,-0.008087595,0.023300219,-0.005879369,0.000397523,0.006740545,-0.003622147,-0.001756740,-0.016252838,-0.000224887,-0.187634062
1609059026783007488,115,1609059026783007488,-0.023543280,-0.069554301,-0.025790096,0.001058938,-0.042826337,-0.000471553,0.999081859,0.023112976,-0.038223650,-0.008093380,0.023532443,-0.000473959,0.001519544,0.006740545,-0.003622147,-0.001756740,-0.016253142,-0.000225000,-0.187639163
1609059026886376448,116,1609059026886376448,-0.022204296,-0.071548487,-0.023939573,0.001008619,-0.042873906,-0.000482363,0.999079866,0.022346468,-0.035592635,-0.005239753,0.024689211,-0.000824019,0.002876602,0.006740579,-0.003622128,-0.001756742,-0.016267772,-0.000230900,-0.187894099
1609059026989350912,117,1609059026989350912,-0.021081955,-0.069796885,-0.021981399,0.000888318,-0.042870500,-0.000454067,0.999080139,0.021803024,-0.028165173,-0.002108832,0.023251042,0.000886794,0.003107021,0.006740664,-0.003622111,-0.001756747,-0.016280664,-0.000236230,-0.188125401
1609059027092364288,118,1609059027092364288,-0.019198605,-0.071960451,-0.021884577,0.000856331,-0.042855729,-0.000460293,0.999080798,0.022512469,-0.027174994,-0.002257688,0.025351323,-0.003476258,0.003147384,0.006740673,-0.003622108,-0.001756748,-0.016282420,-0.000236951,-0.188157758
1609059027196972032,119,1609059027196972032,-0.017804351,-0.071944665,-0.020566248,0.000767018,-0.042917019,-0.000475346,0.999078233,0.021323549,-0.022802672,-0.000403056,0.021810424,-0.003015496,0.003393356,0.006740719,-0.003622094,-0.001756751,-0.016289886,-0.000239932,-0.188299023
1609059027267192320,120,1609059027267192320,-0.016641747,-0.073281525,-0.020518334,0.000549769,-0.042971426,-0.000518619,0.999076016,0.022013679,-0.025414945,-0.000140702,0.008451760,-0.001069031,-0.005301665,0.006740727,-0.003622089,-0.001756751,-0.016290230,-0.000240065,-0.188305634
1609059027367329024,121,1609059027367329024,-0.015991724,-0.068457628,-0.018458036,0.000368261,-0.043029895,-0.000521889,0.999073581,0.020820090,-0.014138170,0.001816431,0.011955557,0.001294300,-0.004937567,0.006740837,-0.003622069,-0.001756756,-0.016299977,-0.000243595,-0.188496452
1609059027470470400,122,1609059027470470400,-0.013946306,-0.069651583,-0.018217884,0.000365794,-0.042990525,-0.000532728,0.999075271,0.021375954,-0.012993406,0.002378653,0.015794594,-0.001071474,-0.001903149,0.006740839,-0.003622068,-0.001756756,-0.016300165,-0.000243653,-0.188500164
1609059027573250048,123,1609059027573250048,-0.011788893,-0.070871844,-0.017948866,0.000408831,-0.042960940,-0.000517203,0.999076535,0.021467178,-0.012238891,0.003668328,0.018717218,-0.002377870,-0.002740354,0.006740839,-0.003622068,-0.001756756,-0.016300029,-0.000243614,-0.188497357
1609059027677865728,124,1609059027677865728,-0.009669326,-0.071953880,-0.017557654,0.000403792,-0.042998848,-0.000540466,0.999074894,0.021708758,-0.011519913,0.003493425,0.018112853,-0.002831778,-0.001308254,0.006740841,-0.003622068,-0.001756756,-0.016300233,-0.000243662,-0.188501533
1609059027779898368,125,1609059027779898368,-0.007523756,-0.072968940,-0.017161554,0.000431867,-0.043051751,-0.000554204,0.999072596,0.023025650,-0.010902875,0.003815905,0.020885557,-0.004373049,0.000004354,0.006740843,-0.003622066,-0.001756756,-0.016300396,-0.000243692,-0.188504888
1609059027883015936,126,1609059027883015936,-0.005157934,-0.074109922,-0.016836344,0.000483355,-0.043064628,-0.000537070,0.999072027,0.024024150,-0.010032847,0.003135890,0.023472143,-0.000730708,0.001221377,0.006740842,-0.003622065,-0.001756756,-0.016300418,-0.000243695,-0.188505345
1609059027986250240,127,1609059027986250240,-0.002482809,-0.075333813,-0.016514639,0.000525401,-0.043003307,-0.000512578,0.999074660,0.024462766,-0.009228461,0.003517681,0.023079835,-0.002763495,0.002977226,0.006740841,-0.003622067,-0.001756756,-0.016300380,-0.000243692,-0.188504539
1609059028089236992,128,1609059028089236992,-0.004686885,-0.070586622,-0.015123385,0.000380989,-0.043111127,-0.000504220,0.999070083,0.018232394,-0.000342320,0.004251336,0.024978511,-0.002400710,0.004192814,0.006740931,-0.003622002,-0.001756762,-0.016304813,-0.000243984,-0.188597743
1609059028192186368,129,1609059028192186368,-0.003475302,-0.069886871,-0.014678218,0.000410458,-0.043177062,-0.000492407,0.999067230,0.017316480,0.001515729,0.004095658,0.024477441,-0.004607784,0.004398945,0.006740944,-0.003621993,-0.001756763,-0.016304911,-0.000243985,-0.188599817
1609059028295219200,130,1609059028295219200,-0.005409963,-0.065171936,-0.014301079,0.000307573,-0.043282703,-0.000485888,0.999062699,0.012147607,0.009050542,0.003527148,0.021859298,-0.002252282,0.005840057,0.006741017,-0.003621945,-0.001756769,-0.016304975,-0.000243979,-0.188601204
1609059028366970112,131,1609059028366970112,-0.004835823,-0.064540472,-0.014136239,0.000110370,-0.043285858,-0.000519804,0.999062587,0.012317428,0.006426090,0.003546954,0.010989801,0.002039512,-0.005063484,0.006741018,-0.003621940,-0.001756769,-0.016304584,-0.000244014,-0.188593172
1609059028467363072,132,1609059028467363072,-0.003737520,-0.063701077,-0.013781917,0.000118330,-0.043238154,-0.000495899,0.999064664,0.011781377,0.007009033,0.003627810,0.009657408,0.001597220,-0.004992785,0.006741019,-0.003621940,-0.001756769,-0.016304573,-0.000244016,-0.188592945
1609059028570141696,133,1609059028570141696,-0.002680700,-0.062699385,-0.013396729,0.000129905,-0.043222049,-0.000490586,0.999065362,0.011432262,0.009260772,0.004482637,0.015094493,-0.004609106,-0.002628384,0.006741020,-0.003621939,-0.001756769,-0.016304432,-0.000244043,-0.188590122
1609059028673265920,134,1609059028673265920,-0.001628950,-0.061565702,-0.012994555,0.000143413,-0.043253561,-0.000501181,0.999063991,0.011265465,0.010056676,0.003802480,0.015360306,-0.002353609,-0.002251432,0.006741022,-0.003621938,-0.001756769,-0.016304419,-0.000244045,-0.188589877
1609059028777006848,135,1609059028777006848,-0.001150404,-0.059690924,-0.012800619,0.000139518,-0.043314859,-0.000508260,0.999061332,0.010464874,0.012220806,0.004259704,0.020857673,-0.005740493,-0.002139599,0.006741033,-0.003621929,-0.001756770,-0.016303466,-0.000244311,-0.188571490
1609059028880224000,136,1609059028880224000,-0.000446985,-0.057971109,-0.012611236,0.000127979,-0.043315445,-0.000506304,0.999061309,0.010707771,0.013381097,0.003347973,0.021299848,-0.002838559,0.000833666,0.006741040,-0.003621925,-0.001756770,-0.016302719,-0.000244548,-0.188557365
1609059028982651904,137,1609059028982651904,0.000277353,-0.056402366,-0.012494153,0.000080019,-0.043299242,-0.000524007,0.999062007,0.010849926,0.014036632,0.002545129,0.021971282,0.000665651,0.000241947,0.006741045,-0.003621920,-0.001756770,-0.016302055,-0.000244787,-0.188545029
1609059029085549312,138,1609059029085549312,0.001452963,-0.054864122,-0.012197285,0.000112698,-0.043288897,-0.000504336,0.999062463,0.010259098,0.015590158,0.003905396,0.026109071,-0.003648917,0.003033543,0.006741045,-0.003621921,-0.001756770,-0.016301923,-0.000244844,-0.188542625
1609059029188636160,139,1609059029188636160,0.000043800,-0.049908479,-0.012487925,0.000009933,-0.043376687,-0.000515220,0.999058656,0.006979329,0.021558145,0.004353872,0.023944765,-0.005172654,0.001917228,0.006741097,-0.003621891,-0.001756772,-0.016298813,-0.000246225,-0.188486673
1609059029291811584,140,1609059029291811584,0.000767904,-0.047753869,-0.012076225,0.000065646,-0.043394513,-0.000515864,0.999057879,0.006892720,0.023923567,0.003969951,0.028454948,-0.001779475,0.004396373,0.006741096,-0.003621891,-0.001756772,-0.016298831,-0.000246215,-0.188487001
1609059029394959104,141,1609059029394959104,-0.011720558,-0.037173547,-0.008729657,-0.000083641,-0.043714043,-0.000493216,0.999043959,-0.012194350,0.037066793,0.007484623,0.021548431,-0.004671622,0.005601065,0.006741226,-0.003621718,-0.001756770,-0.016311930,-0.000239422,-0.188712103
1609059029466882304,142,1609059029466882304,-0.012467158,-0.035082901,-0.008414620,-0.000268421,-0.043683356,-0.000516644,0.999045257,-0.011862665,0.034335657,0.007174167,0.011514441,-0.000170749,-0.004895130,0.006741220,-0.003621719,-0.001756770,-0.016311091,-0.000239892,-0.188698210
1609059029568681728,143,1609059029568681728,-0.013773209,-0.031424135,-0.007663619,-0.000292773,-0.043673486,-0.000534240,0.999045672,-0.012786018,0.036249295,0.007759608,0.012371493,-0.001319042,-0.005398475,0.006741220,-0.003621719,-0.001756770,-0.016311053,-0.000239915,-0.188697599
1609059029671488000,144,1609059029671488000,-0.018600270,-0.025721470,-0.007630651,-0.000315028,-0.043769681,-0.000539662,0.999041453,-0.018874368,0.040517426,0.007133833,0.010216897,-0.001939348,-0.004888757,0.006741248,-0.003621684,-0.001756761,-0.016307320,-0.000242155,-0.188640096
1609059029780179456,145,1609059029780179456,-0.020784056,-0.020895535,-0.007118194,-0.000263920,-0.043776763,-0.000541914,0.999041156,-0.019765687,0.044181418,0.006475261,0.022781912,-0.001444769,-0.000531429,0.006741252,-0.003621684,-0.001756761,-0.016306226,-0.000242835,-0.188623967
1609059029883426816,146,1609059029883426816,-0.021449361,-0.022998226,-0.003443333,-0.000067469,-0.043673238,-0.000538754,0.999045721,-0.017943855,0.037363025,0.009530865,0.023512643,-0.000386043,0.000903978,0.006741158,-0.003621712,-0.001756762,-0.016322541,-0.000232353,-0.188855231
1609059029986491136,147,1609059029986491136,-0.022028696,-0.018863379,-0.004302973,-0.000065639,-0.043589222,-0.000528863,0.999049396,-0.016746651,0.039066473,0.007918412,0.023826124,-0.002747427,0.001507114,0.006741166,-0.003621733,-0.001756762,-0.016312816,-0.000238705,-0.188721048
1609059030090519040,148,1609059030090519040,-0.023414896,-0.020787509,-0.007375267,0.000162743,-0.043553256,-0.000515594,0.999050960,-0.017313071,0.033112245,0.003135156,0.024394568,-0.004127006,0.004926808,0.006741075,-0.003621744,-0.001756756,-0.016291272,-0.000253060,-0.188430016
1609059030192771584,149,1609059030192771584,-0.023529981,-0.017431692,-0.005489660,0.000141810,-0.043541692,-0.000529628,0.999051460,-0.015515510,0.034188480,0.005014074,0.023248931,-0.003450612,0.004499273,0.006741080,-0.003621772,-0.001756756,-0.016300105,-0.000247169,-0.188547173
1609059030295773184,150,1609059030295773184,-0.025554383,-0.021221055,-0.005784064,0.000382755,-0.043537528,-0.000513446,0.999051587,-0.016139385,0.025591762,0.003300970,0.024932455,-0.001271571,0.003859203,0.006740975,-0.003621771,-0.001756753,-0.016295829,-0.000250023,-0.188491311
1609059030369461760,151,1609059030369461760,-0.026661649,-0.019621925,-0.005574352,0.000190438,-0.043525390,-0.000563122,0.999052144,-0.015010619,0.023200017,0.003239620,0.014053023,0.000111412,-0.003532246,0.006740971,-0.003621773,-0.001756753,-0.016295621,-0.000250163,-0.188488661
1609059030472465408,152,1609059030472465408,-0.025864222,-0.019842498,-0.007695349,0.000264132,-0.043387208,-0.000570420,0.999058134,-0.012274444,0.019869200,0.000246708,0.016694445,-0.003117113,-0.004319252,0.006740937,-0.003621815,-0.001756743,-0.016281660,-0.000259217,-0.188310150
1609059030575567616,153,1609059030575567616,-0.025582523,-0.020427783,-0.009851967,0.000336189,-0.043326705,-0.000590329,0.999060726,-0.010477921,0.017548764,-0.002208870,0.017502163,-0.003872646,-0.001774123,0.006740902,-0.003621839,-0.001756736,-0.016269274,-0.000267119,-0.188151853
1609059030679651328,154,1609059030679651328,-0.023522233,-0.020036360,-0.008455704,0.000377354,-0.043264573,-0.000597490,0.999063400,-0.006441997,0.015485500,-0.000187107,0.022825778,-0.004553165,0.001846321,0.006740887,-0.003621890,-0.001756730,-0.016278381,-0.000261413,-0.188268547
1609059030781719808,155,1609059030781719808,-0.024053934,-0.022021251,-0.009587169,0.000424452,-0.043281483,-0.000624262,0.999062632,-0.005393270,0.011078966,-0.001795060,0.023483464,-0.000794676,0.002110042,0.006740847,-0.003621893,-0.001756723,-0.016272259,-0.000265205,-0.188189629
1609059030884956160,156,1609059030884956160,-0.023788557,-0.021237531,-0.008020254,0.000424128,-0.043209310,-0.000642796,0.999065745,-0.003861105,0.010908959,-0.000169753,0.024752952,-0.000388130,0.001301738,0.006740845,-0.003621910,-0.001756720,-0.016282002,-0.000259267,-0.188316077
